master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-1.9516684633587056,1.240855205894266
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.705352228295528,1.6902653109750398
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.087995751133965,1.6684988650204358
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.0516867639219427,1.3553390698621552
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-2.936719937617257,1.3203872877950673
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.9213064944431344,1.6052355908265863
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.119504531718289,1.5495432589905385
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.5595466699380727,1.3568480713996116
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-2.9135443238792065,1.2460870372881334
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.9813399003726293,1.5075157010427631
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.158166300305224,1.6453966770584298
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9434234462919493,1.4829185279999948
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.4476093118839377,1.820434248817541
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccc(C=CC(=O)O)cc1,-2.4719646373208706,1.420218739587646
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-1.769541913832911,1.2654178051592126
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.847329989803965,1.2563075296401147
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.9460734792494043,1.3067307475189605
CC1(C)c2ccccc2-c2ccccc21.c1cc[nH]c1,-3.074495264561481,0.44520642271191
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-1.4090421905271353,1.535930479224016
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.2378873234903764,1.7805929026000085
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.7611918526634858,1.2093154237146884
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.052757372248114,1.2900202901554725
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.137005016280701,1.1050214787046049
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-1.9077009094567083,1.3692081704652683
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.5754090568994097,1.242668405313139
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.095592655019722,1.4316264980825308
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.8538390097686044,0.5940486724162284
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.292563945961607,1.5171581446305318
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-2.989177179566445,0.937339076851644
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-3.000118057718381,1.5977066592218068
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.897858447713552,1.428595771885181
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.2430029807252474,1.5983264552519467
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-3.077569010037076,1.264863850180368
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.655270286122668,1.3952219491024838
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.3170804258928053,1.4374491245128045
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)cc1,-3.0474626154394877,1.3142279090362798
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.654753210422812,1.1575031791321069
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.245158169293581,1.4936343951964064
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.493268089600684,1.327833875945925
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.6714494624467413,1.6104024999650286
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.272181099619183,1.5304002082970856
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.873208045353997,1.1519371397521054
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8929908584038,1.1329123743402765
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.1332118913410625,1.459460186590579
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.115247896556969,1.4823870378068742
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.4938319275616585,1.60742879726158
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.8963517091956144,1.2507080679988614
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.0818386748570976,0.9509626115689106
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.672585771993342,1.7056558548453848
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.603160406271908,1.531048014478409
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.521614611529172,1.6694723440681545
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.068387176065904,1.301240319849708
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.395889623872212,1.6051717604289606
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.2963565914377029,1.595309644425296
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.8156709599906824,1.624052660520302
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.4889918971957945,1.8265105304329248
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.022493460908596,1.302937582148092
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.535346508973528,1.4840274143508665
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.7702340009003628,1.1776509978496823
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.0434768736224704,0.3952549051189645
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1685948665753005,0.7795789860728072
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9624183749593205,1.2123305067889836
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.4303882596166133,1.675433866611243
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.9611370125072414,1.329234204259333
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-3.0244634182637604,1.516504614397486
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.653608234524942,1.6565340480833826
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.243538068284013,1.501935974867165
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.997661875320289,1.3912463709363776
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.106126630470792,1.3640958462872026
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.107978520565422,1.5283438326073504
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-3.056107657640692,1.3119976573873522
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.3004009435885817,1.466309562211773
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.1032691030791764,1.4197120113903825
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.057694693496302,1.4755492805557735
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.2361437359719503,1.3804598904396486
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.054069084363076,1.3239809767509167
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.657596512755945,1.9027935463759909
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.26434996762809,1.4806427554686403
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.9400582916900264,1.7228385784409432
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.883912555738965,1.2513853923691023
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.020921310164516,1.2534395055550875
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.0211714403902064,1.296337120991445
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.0463238235534043,1.466916858588526
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.705377032124161,2.0580132883530498
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.385112868401866,1.2575670129613563
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.460548430896794,1.5744910603084292
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.1870016941502928,1.4006067373121251
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.9500148974807083,1.4474159703915792
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.9468958261201026,1.2463116943171586
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.9723258492908973,1.2607882835313746
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.3456500797182294,0.8105260420278672
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.7565348992317915,1.659103590028754
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.387945334566402,1.3497623097614724
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.0604633451352043,1.444109089702364
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.234750041314773,1.3371989041544037
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-2.9170585338566983,1.2440322194675857
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.8494312193494613,1.836846076043635
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.0348207162610645,1.393879878612691
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.119425279466228,1.4821777777874223
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.11988608971697,0.8644639508013412
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1158682304459884,1.4591941482369934
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.9247321990317228,1.7773394730269287
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.2720425589243105,1.206293102752093
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.405474892628508,1.285477045831684
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.929999991201184,1.3932251031310552
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.158456309508,1.0256724096994776
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.910529132717806,1.358200519720826
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.3396022912364547,1.2397920566163716
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.025124477726137,1.3609327803308942
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.6017225013242724,1.5289469862761578
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.974115690780614,1.3219006819469967
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.5111449294910537,1.284038099734601
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0011512366287008,1.2721363093237483
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.563891280175527,0.8904871834998496
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-3.023919917697809,1.257484364356815
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.78395735923932,1.4069506806238734
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.056844361470068,1.3120813319835478
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.409553681680033,1.829199821468941
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.292498331760876,1.3404838714344514
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.190479033176448,1.3615158598182584
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8258757972672258,2.041774281010029
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-3.019216820139886,1.4860238930587095
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.0184393851575324,1.5594638895311157
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.603447215908794,1.4569369874492342
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.3862516541034569,1.1956812665104908
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.930769129426739,1.499047950395016
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0976961576572872,1.2451316356208224
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-3.0101417361105924,1.2632469265528798
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-3.038386703241486,1.357467959973031
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.2423200951447377,1.039737377519716
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.38136840796471,1.0167771855783403
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.23904601502747,1.1190071697104398
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.891623861678967,1.319386245390375
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.998706820439346,1.4422754095242016
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-3.0357358002537245,1.0523173243110973
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.916412488271697,1.5044488119933097
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-3.0399472618369927,1.4788209514616306
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.1162325095247843,1.4887216775838823
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.7230515891664497,1.6839546102297296
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.9951176908654458,1.432861641495143
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.801311294678712,1.5018507259490457
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.0150532506222723,0.8601660843394758
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.164845022103023,0.9659380911984264
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.558717647358096,1.427042085858785
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.21563129182286,1.47606962407427
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.7877361081403587,1.2602788931869064
CC1(C)c2ccccc2-c2ccccc21.BrCc1ccccc1,-3.0712080895562672,1.3109280459228425
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.407241994002064,1.2093381230345637
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-3.048399250205758,1.6365370316884778
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.150673092067793,1.7031737793650776
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.2001136299451547,1.3626400365520597
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-3.017831336904298,0.7655658452335797
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.371948000247745,0.7145640002973961
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.641213743781804,1.6190353792064949
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.225983544351484,1.6111187239859912
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.049030447189547,1.5265063330665376
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.351399938773316,1.2979974693750116
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.8403561292521755,1.7784449612202262
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.415128834329166,1.6299066697299294
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.2332496275924623,0.7952445664036288
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.782410484558974,1.3811295023865575
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.8565150041101104,1.4337304979337413
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-2.158313973182608,1.7273117218711178
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.963086605696402,1.4328900626915475
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.083159504365762,1.501799613294066
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-1.674942640164035,1.2540956870454096
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.0256123792304845,1.5855586755279392
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.48149179252936,1.5487728895471249
CC1(C)c2ccccc2-c2ccccc21.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.446508917279583,1.5301133403653442
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.5736782489537582,2.0038555384767287
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.386063068254628,1.1402538261249178
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccc(O)cc1,-3.1068765043495628,1.5118176467992674
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.815697189674218,1.669083880166467
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-3.020220039218226,1.3636047044107382
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8938173354903536,1.331417641752834
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.709022998512644,1.2055149636924796
CC1(C)c2ccccc2-c2ccccc21.c1ccc(OCC2CCCCO2)cc1,-3.028522904408214,1.305368554243114
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CNC1CCC(O)CC1,-3.394104967682011,0.8733113527773428
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.1867332704432866,1.6791692381129062
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.40111718756855,1.7468367936091151
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-2.984462335672351,1.279840825403226
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.615607412939273,1.4603923628596231
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5212898325104134,0.8147542224308667
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.135486785941671,1.5595726697055476
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.429664609227273,1.3668266856536695
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(OC)cc1,-3.1329268441738174,1.2089910868247562
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.332614456407159,1.5708535594004889
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-3.041457780174285,1.1749294069386922
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(O)cc1,-3.461240827032253,0.8620042448221418
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-2.9578112638429808,0.8231645897970162
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.9194382197271382,1.5364274721805995
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.0515436021217086,1.4049906128642535
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.157314719644322,1.2032656993447202
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.80383169951599,1.4083504268700275
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.318820634036445,1.3837605755670772
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.8736744722656136,1.0053926356484448
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.244593529823365,1.392753435290198
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.001878133841052,1.215889129390558
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-1.4490441651037131,1.570556525235108
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-1.988205267424752,1.466129584548776
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.2448009699756355,1.369559049253708
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-3.057505043627293,1.074057508276103
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.374444555291695,0.8684159144214387
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.621572329568975,1.268138335397179
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.623727578612224,0.8714127608767903
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.6202582932985474,1.109914778741281
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.2579890092581616,0.8924157930289407
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.7510944748672892,1.5061050673868386
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.5040269025164807,0.8329028067428061
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.2710926782535064,0.7485116682223996
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5410295091303408,1.198813456634933
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.821267331564587,0.9715612816029824
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.2413942401225087,1.0789733562559165
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.3017948865303897,0.8422115864436244
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.726781519291252,1.2646680017452272
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.9537166434350306,1.1107001485351622
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.072854734674289,1.497030115637456
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.0039364085827454,0.8323283452968147
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.3414758704183645,1.0683778145192384
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.713120499476645,1.040790009487044
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.368624552225336,0.817437997775142
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.42935642911486,0.8144175529032425
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.1872854619921505,0.7951584392316702
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.198333700059192,0.8407988901021897
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-2.0053419285185416,1.448143281269388
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.3708248658861497,0.8388312070619588
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.866667884459563,1.1161894059522233
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.3121008137485286,0.79823154304917
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.238526048602452,0.9422611860985076
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.8010924600288725,1.1711902801025218
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.7931464842695946,0.843859394236679
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.383603258140931,0.91942562295735
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.5545022944420763,1.0676423829691148
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.360304978853716,0.8346261623457374
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.217213065323265,0.8354613606676362
c1cc2cc3sccc3cc2s1.COc1ccc(C=O)cc1,-2.463053701311248,0.8435086583065465
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-1.9360315432004107,0.7997082819607619
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.2781521947215,0.7421437492786497
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.4797009681354263,0.9488913215277236
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1c[nH]cn1,-1.734245762483444,0.8371790469981342
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.1152649654821256,0.9336298130604032
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.3306825897863064,1.320065828996341
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.8472022381811963,1.1730248256999551
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.254815931244519,0.8368653736381029
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.697036443353106,0.8511588524622969
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.622382729874245,1.308529961116018
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.5039704501465367,1.1066878033947771
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cn1,-2.5294650738944595,1.2066213431459067
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.812804013701021,1.0959925709841372
c1cc2cc3sccc3cc2s1.COc1cccc2cccnc12,-2.588335890411373,1.0063108404441488
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.4501900358509783,1.1029312716088209
