master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6528495100465954,0.7637530044378549
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.3861677410953934,1.1903937975888081
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.5013489713643398,1.2960904691368005
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.0062909645861473,1.281314167393727
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.13292897371112,1.347401634511809
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.3073961926737026,1.0622918655535867
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.554289294815131,0.9555732207471621
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.554289294815131,0.9555732207471621
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.8551871955253176,1.3730574611008846
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.79389836314195,1.2500153313510423
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.5356228021641725,1.328788170550508
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.5356228021641725,1.328788170550508
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.1194118123849517,1.1650050303835995
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.287420260980024,1.0614456041220326
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)F,-3.287420260980024,1.0614456041220326
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.172550538575477,1.3291820587515546
c1ccc2c(c1)[nH]c1ccccc12.c1nncs1,-2.094399409697732,1.318860888787339
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-2.9315447075144503,1.3536764132202252
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.3065916641436996,1.2830722741057188
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccncc1=O,-2.798316000220851,1.0916880639477786
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.51069957264532,0.6929414976398746
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.963802238349088,1.3240253376838163
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.2651616007463975,1.3482074147009564
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.5032415200149596,1.2448613317113648
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1,-3.49633032914879,1.1655229232783666
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.521802595076931,0.9751860393053698
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.501433077837333,0.7019175889480455
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.5531923881651934,1.1944044636828453
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8512263785001273,1.4593001967091137
c1ccc2c(c1)[nH]c1ccccc12.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.463409806167107,0.7856883821291282
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ccnn2c1,-2.7452190614991543,1.1468240424193417
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.793185581070818,1.371561522904405
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.230961586608565,1.2996483897295106
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccs1,-3.268748673138049,1.039124399818497
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.8029334169046045,1.2527055785216057
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.514296517466385,1.2972226730686256
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)cc(F)c1,-1.7547854088692043,1.5205394782474042
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.48132426030212,0.9366824535359912
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1CBr,-3.337772273015316,1.2441006540575574
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.3846139724432405,1.5833859941203268
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.2323262870066145,1.3250731645088274
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccc(O)cc1,-3.2323262870066145,1.3250731645088274
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.9716933354971076,1.3732580508880556
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4335643675065324,1.2083569686127924
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.0973011975735942,1.3489150886921997
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.1894358318800817,1.273694553930837
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.7351921541270814,1.3423027566272903
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.90910525941838,1.140101755674923
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6528495100465954,0.7637530044378549
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-2.6528495100465954,0.7637530044378549
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.314867104565369,1.2719247784541878
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.4255999520888616,1.072581276965808
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1cccc1,-3.2409506795617786,1.057880327971403
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.788608007597398,1.2526170550880762
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.79389836314195,1.2500153313510423
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccn1,-2.6806151697587515,1.398873762087082
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)n1,-3.0250456201679112,0.9297119520133351
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.056683946938146,1.344286972932987
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.3823647714777376,0.9881168790630804
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.399687498606414,1.2598182489865963
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.739330790111845,1.3263605668616751
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.022093784928837,0.9465126624737035
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.7824241986700988,1.4804589661228833
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.5516266225565847,1.165723282000891
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cccnc1,-2.6506115135408788,1.3793936644945444
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.0980466657295818,1.3896337692785488
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.0980466657295818,1.3896337692785488
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccn1,-1.8159906663149152,1.4041289744604692
c1ccc2nsnc2c1.Cc1cc(N)ccc1Cl,-1.6918899990598537,1.3648772206205162
c1ccc2nsnc2c1.COC(=O)c1cccc(N)n1,-1.6148943194415706,1.5258552744874594
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.456879472225209,1.7980733306348096
c1ccc2nsnc2c1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-1.8826468919635215,1.1613211410476725
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)nc1,-1.6912949432495217,1.3639158376472145
c1ccc2nsnc2c1.CC1(C)C(=O)Nc2ccccc21,-1.6941486638787095,1.516434833026791
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7167905402796113,1.4940477111143264
c1ccc2nsnc2c1.c1ccc(-c2nc3ccccc3s2)cc1,-1.7167905402796113,1.4940477111143264
c1ccc2nsnc2c1.Cc1cncs1,-1.5636410167940387,1.3279662350914798
c1ccc2nsnc2c1.c1ccncc1,-1.6268182595522926,1.7502269282891234
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3440928678217148,2.0747665184898807
c1ccc2nsnc2c1.Clc1ccccn1,-1.5008305344499946,1.9703548231159456
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.5445074844045408,1.9512069579745646
c1ccc2nsnc2c1.COC(=O)c1ccc(N)cn1,-1.6751639095306243,1.3619539190799228
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3962313434603335,2.074254171146634
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.3962313434603335,2.074254171146634
c1ccc2nsnc2c1.c1ccc2c(c1)oc1ccccc12,-1.6993947804980687,1.5451836653025244
c1ccc2nsnc2c1.CCc1ccccc1,-1.6959580077414353,1.7010668977531909
c1ccc2nsnc2c1.c1ccc2nccnc2c1,-1.58943214111548,1.6462902889918452
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.737059294209343,1.5204510189984988
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-1.8172440086031798,1.08984509232583
c1ccc2nsnc2c1.Cc1ccc(C)cc1,-1.7410518431191626,1.7236670227591233
c1ccc2nsnc2c1.CC(=O)c1ccc(N)cc1,-1.6866146340300803,1.3868511411785487
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4891125730291828,1.966929880227402
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4891125730291828,1.966929880227402
c1ccc2nsnc2c1.Cc1ccccc1N,-1.8055333733738013,0.9921039252154564
c1ccc2nsnc2c1.Clc1ncnc2ccccc12,-1.3479351734518352,1.9360680644531452
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.7470801715623128,1.0994906549369923
c1ccc2nsnc2c1.Cc1ccc(N)cn1,-1.7868361438618101,1.0075704684058735
c1ccc2nsnc2c1.Cc1cscn1,-1.5228801164511814,1.3280396109537267
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.7620713626048414,0.991187112045115
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.634609664141502,1.619603169536921
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.634609664141502,1.619603169536921
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5632513761204296,1.6127642978413257
c1ccc2nsnc2c1.Cn1ccnc1,-1.7130084221298805,1.0735906186902215
c1ccc2nsnc2c1.Nc1cccnn1,-1.656489334856757,1.3776428234819984
c1ccc2nsnc2c1.COc1cccc2cccnc12,-1.7111617146908453,1.4789523540234195
c1ccc2nsnc2c1.COc1ccnc(OC)c1,-1.6189229357553692,1.6599126795632304
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.7725542408606527,1.09863730752294
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.538441285187213,1.968964789549196
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5219771915346987,2.020076802872613
c1ccc2nsnc2c1.N#Cc1ccncc1,-1.4387944868957585,1.9875934267556292
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6035608703603645,1.8700719962397514
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.6959531611840257,1.3175875428671646
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6013731568877732,1.8548432442446214
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.4116534272697718,1.7010145230999427
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.651322284749558,1.6533946026187807
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.585081285089258,1.2629235909580019
c1ccc2nsnc2c1.FC(F)c1ccccc1,-1.6312418139396594,1.8859039296581241
c1ccc2nsnc2c1.Cc1ccccc1,-1.7273242510329054,1.711389993256129
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.545125814961503,1.9885719598604847
c1ccc2nsnc2c1.Oc1cccnc1,-1.6515691774008567,1.5325090826564485
c1ccc2nsnc2c1.c1ccc2nsnc2c1,-1.2659837198162227,1.6317150776760103
c1ccc2nsnc2c1.Nc1cc(F)ccc1Cl,-1.6626633981541095,1.4254476470282063
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.634609664141502,1.619603169536921
c1ccc2nsnc2c1.Fc1cccnc1,-1.5674688954625675,1.8554410855071408
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.6205532387705313,1.65675228002129
c1ccc2nsnc2c1.CC(C)(C)C(=O)Nc1ccccc1,-1.7045653809903472,1.5993194932878418
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.5170500460192773,1.7544823688655473
c1ccc2nsnc2c1.c1ccc2ncncc2c1,-1.456879472225209,1.7980733306348096
c1ccc2nsnc2c1.O=Cc1ccc(C=O)cc1,-1.2868427393541955,2.034845325439248
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.5070299576407693,1.8440233084036142
c1ccc2nsnc2c1.Nc1cc(Cl)ccc1F,-1.6574570683897645,1.4444585806925776
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.8449110887740703,1.1277914528628061
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.6014978148527752,1.7798828433461877
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.6936097943211381,1.4034058223471295
c1ccc2nsnc2c1.N#Cc1c(N)cccc1F,-1.6936097943211381,1.4034058223471295
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.6238824855790526,1.3076661147417115
c1ccc2nsnc2c1.Fc1ccc2nsnc2c1,-1.146861650482571,1.7688313293815043
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7172178826614417,1.6857422796035368
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.6484005996059974,1.218801398729089
c1ccc2nsnc2c1.NCc1ccccc1,-1.748511596657723,1.5771901624995273
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)O,-1.6360866243344354,1.6042488724170931
c1ccc2nsnc2c1.COc1ccncc1,-1.636974276959546,1.7659076427331664
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.538441285187213,1.968964789549196
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.538441285187213,1.968964789549196
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.7505965180289746,1.1965835573441699
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.507368653106258,1.8189741548813312
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.7992103066137615,0.964220943518546
c1ccc2nsnc2c1.Cc1cncc(N)c1,-1.7992103066137615,0.964220943518546
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6205693563916843,1.9776938984239116
c1ccc2nsnc2c1.OCc1ccccc1,-1.6701658690242571,1.7527415278174328
c1ccc2nsnc2c1.OCc1ccccc1,-1.6701658690242571,1.7527415278174328
c1ccc2nsnc2c1.Cc1ccncc1,-1.6801507916838858,1.7215427684406117
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.4713367529782133,1.965395559625723
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.4892581951727475,1.7821028611238252
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6134609219100053,1.6066597752667406
c1ccc2nsnc2c1.Clc1cccnc1,-1.5366593300093834,1.8972072527399935
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.5420670736828228,1.7949811721851896
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.6948791415199183,1.2560631789025658
c1ccc2nsnc2c1.Nc1ccccc1,-1.7680542686611056,1.0281637712815088
c1ccc2nsnc2c1.Nc1ccccc1,-1.7680542686611056,1.0281637712815088
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.545125814961503,1.9885719598604847
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.007403760549723,0.9054886748859988
c1ccc2nsnc2c1.Fc1ccncc1,-1.5066491083968803,1.8841848086867976
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.160984518774309,2.0732387703937074
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.5875050146366356,1.5005875787386507
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.6156429998507251,1.4194381947188068
c1ccc2nsnc2c1.c1ncn(C2CCCCO2)n1,-1.5294982596600228,1.8280602329613236
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.5371895208478723,1.8898120030490335
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.718452796760486,1.1891970367620848
c1ccc2nsnc2c1.c1ccsc1,-1.5696180618971565,1.1922477576183994
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.54752102871761,1.996822302787272
c1ccc2nsnc2c1.c1c2c(cc3nsnc13)N=S=N2,-0.6147152824341982,1.566116402144138
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.7418073988772007,1.0672949799789797
c1ccc2nsnc2c1.c1ccc(N2CCOCC2)cc1,-1.7418073988772007,1.0672949799789797
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.491567861555042,2.040192264058906
c1ccc2nsnc2c1.COc1ccccc1,-1.687267679463372,1.522961273227758
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.3925590093116549,2.1023479864967185
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.5570769746911652,1.8773676827418402
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.7043109930816591,1.1984970807049062
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.521901675407618,1.9912553392762717
c1ccc2nsnc2c1.Fc1cccc(Cl)c1,-1.521901675407618,1.9912553392762717
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.3829314882431376,1.9821727528398292
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.811035230429498,1.7367431765057484
c1ccc2nsnc2c1.c1ccc(Cn2cncn2)cc1,-1.811035230429498,1.7367431765057484
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.480263886305525,2.122600648735443
c1ccc2nsnc2c1.O=C(O)c1cccc(OC(F)F)c1,-1.480263886305525,2.122600648735443
c1ccc2nsnc2c1.Nc1ccc(C(=O)O)cc1,-1.6129015390164212,1.4818064324469438
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.5636883552617609,1.8453996834823598
c1ccc2nsnc2c1.Nc1ccncc1,-1.7491198959679535,1.382428429053313
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.531530545163593,1.9208876306430218
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.7985963717716593,1.0539696358478312
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.4840817337273224,1.9915617823454737
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.7612193828964788,1.158358686886391
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5219771915346987,2.020076802872613
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.743302674548717,1.5369432453186198
c1ccc2nsnc2c1.COc1ccccc1,-1.687267679463372,1.522961273227758
c1ccc2nsnc2c1.Fc1ccccc1,-1.6180412004387241,1.8395283308101282
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.6426853249583195,1.6818970044488262
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.4863841866288212,1.6627734139322716
c1ccc2nsnc2c1.Nc1ccc([N+](=O)[O-])cc1,-1.4863841866288212,1.6627734139322716
c1ccc2nsnc2c1.c1cscn1,-1.4622612924520386,1.4469079044581987
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.7079380213942807,1.2517910246500317
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.5417491169746218,1.7309150585962962
c1ccc2nsnc2c1.BrCc1ccccc1,-1.6840089895138841,1.7745276377469483
c1ccc2nsnc2c1.BrCc1ccccc1,-1.6840089895138841,1.7745276377469483
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5080295882841703,1.9445454669060735
c1ccc2nsnc2c1.O=S1(=O)c2ccccc2-c2ccccc21,-1.6029919070625984,1.7222464886590116
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.6617126839273548,1.333578577131704
c1ccc2nsnc2c1.Nc1ccncc1,-1.7491198959679535,1.382428429053313
c1ccc2nsnc2c1.c1csc(-c2ccc(-c3cccs3)s2)c1,-1.6850640737909026,0.7309683713692952
c1ccc2nsnc2c1.Nc1cc(Cl)cc(Cl)c1,-1.601653299177115,1.5379391724566007
c1ccc2nsnc2c1.COc1ccccn1,-1.6178442385998082,1.6150064208034958
c1ccc2nsnc2c1.c1cnccn1,-1.5231570464873563,1.73864797075761
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.2375656486681104,1.8615143373328749
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1Cl,-1.514741281322082,2.0311303193975676
c1ccc2nsnc2c1.COc1ccc(O)cc1,-1.67153699392864,1.3765250867644405
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.2357081773632002,2.210736869264771
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.5467340830470468,1.534738156884543
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.6306035335998714,1.7658444337153736
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.6939239188676662,1.223681894848642
c1ccc2nsnc2c1.OCc1ccncc1,-1.603247196656386,1.7707557898021835
c1ccc2nsnc2c1.Cc1cccs1,-1.6116928301405804,1.222470808013824
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.6258448904874139,1.7857398186626259
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.7351903264194146,1.2785482978990739
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.7351903264194146,1.2785482978990739
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.1878948597254686,2.2288434544127966
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.7120710077583432,1.3181437026348073
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.7120710077583432,1.3181437026348073
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.491567861555042,2.040192264058906
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.58320747074192,0.8713695151135928
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.7472031388677531,1.1940800489189014
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.2622870363296668,1.6974049852325483
c1ccc2nsnc2c1.Cn1cncn1,-1.6211786700976518,1.75170425294462
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-1.4736348101648524,2.2059829452239015
c1ccc2nsnc2c1.Fc1cc2nsnc2cc1F,-1.061151297088539,1.8705711472242872
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.6462348647077056,1.362883806658189
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.5833499369876365,1.6803170357425026
c1ccc2nsnc2c1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.20637562489707806,2.6178610180982362
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5547014852966092,1.9514522972816435
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.7172178826614417,1.6857422796035368
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.5770053424958468,1.7866311120264335
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.160984518774309,2.0732387703937074
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.6548807286393012,1.325621391056934
c1ccc2nsnc2c1.Cc1ccc(C=O)c(O)c1,-1.5581497545382608,1.8210114261972914
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.7704068777962627,1.5394916187961192
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.3440928678217148,2.0747665184898807
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.5632513761204296,1.6127642978413257
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.7334638812305214,1.2731482785953026
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.545125814961503,1.9885719598604847
c1ccc2nsnc2c1.COc1ccc(OC)cc1,-1.7038200255449971,1.3555038906739216
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.6134609219100053,1.6066597752667406
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.5839796513189794,1.5366380731049747
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.6013731568877732,1.8548432442446214
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.4596376142338532,1.9835426581084676
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.6839119456550538,1.8004573016161938
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.4879274206765658,1.6178901974525814
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7524948469399546,1.753982139579327
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.6560699385748658,1.518253793180872
c1ccc2nsnc2c1.Fc1ccccc1Cl,-1.538441285187213,1.968964789549196
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.056556760664185,1.6960695856178147
CC1(C)c2ccccc2-c2ccccc21.Oc1cc(O)cc(O)c1,-3.113877325599718,1.3979013393584387
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.4159187602596495,1.6049280227613956
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.5761491604760485,1.6296680888079647
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.131620346855194,1.3302185248981038
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-2.9723857732981824,1.4910821054880026
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.7444345813737847,1.2123483279719065
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.7861165953122407,1.270334925315756
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.932021586221433,1.2646744833182473
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8515892747348133,1.4532791526566056
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.6953330272568645,1.7054098861568583
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.9241266043966134,1.6472425320746782
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.9217522100905806,1.1873604836025438
