master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7723162527113137,1.3414011427270587
c1ccc2nsnc2c1.Nc1ccc(C(F)(F)F)cc1,-1.7723162527113137,1.3414011427270587
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.5862619655981516,1.9568346293904901
c1ccc2nsnc2c1.O=C(O)c1cncc(Cl)c1,-1.3375390892225278,2.0106155771647654
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.824535825996585,1.105452536601502
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.642322370215609,1.554296388742393
c1ccc2nsnc2c1.c1cn2ncnc2cn1,-1.642322370215609,1.554296388742393
c1ccc2nsnc2c1.Fc1cccnc1,-1.635869933840249,1.7784271095148902
c1ccc2nsnc2c1.CCc1ccccc1,-1.7435919830683475,1.6946352177160608
c1ccc2nsnc2c1.Nc1ccncc1[N+](=O)[O-],-1.4557249392273268,1.6888226350057798
c1ccc2nsnc2c1.CC(C)(C)c1ccc(O)cc1,-1.7462810672326166,1.5467932814315746
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.790348290782101,1.1789990055631987
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.1857638676475326,1.7063256559386342
c1ccc2nsnc2c1.Fc1ccccn1,-1.6315870821471474,1.7809341074993916
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.8142291842528415,1.1841363515075984
c1ccc2nsnc2c1.Nc1cccnc1,-1.9571386613004376,0.9015419675879858
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.619070338598825,1.747011763154715
c1ccc2nsnc2c1.c1ccc2c(c1)sc1ccccc12,-1.7350846852832613,1.3044770945281072
c1ccc2nsnc2c1.O=C1C(=O)c2ccccc2-c2ccccc21,-0.9791976462832179,1.8127849046238662
c1ccc2nsnc2c1.c1cnc2c(c1)ccc1cccnc12,-1.7309850635291222,1.5419455915483553
c1ccc2nsnc2c1.c1ccnnc1,-1.5680759850347594,1.7032516885114775
c1ccc2nsnc2c1.c1ccn2cncc2c1,-1.8592497452180425,1.0282957826115025
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.7919721922152774,1.294786900223578
c1ccc2nsnc2c1.N#Cc1ccccn1,-1.4955168163445292,1.829374106328565
c1ccc2nsnc2c1.Clc1cnc2cnccn12,-1.672146583797675,1.439107659801593
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.6137238842295405,1.9104268706998837
c1ccc2nsnc2c1.c1cnc2ncccc2c1,-1.6237834166715541,1.6789888482189919
c1ccc2nsnc2c1.COC(=O)c1ncccc1O,-1.548185802390471,1.8084731866443322
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.7096157237674683,1.5229428710132322
c1ccc2nsnc2c1.N#CCC(=O)Nc1ccccc1,-1.7096157237674683,1.5229428710132322
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.793067847433909,1.64627557434107
c1ccc2nsnc2c1.c1ccc(N2CCCCC2)cc1,-1.8893330313747245,0.9636031633681894
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.6593354421614044,1.5982505661079704
c1ccc2nsnc2c1.Nc1ccncc1N,-1.9386357668666374,0.8164262337654719
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.8125181540775157,1.3134386738181116
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1ccc2ccccc21,-1.8125181540775157,1.3134386738181116
c1ccc2nsnc2c1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-1.9227444210454792,1.419611749023989
c1ccc2nsnc2c1.COc1ccnc(N)c1,-1.829799214622059,1.2409671319048345
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.7849171906140961,1.1114516422972083
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7562466992685835,1.7035396929070128
c1ccc2nsnc2c1.Oc1cccc2cccnc12,-1.736646400269645,1.4316603442198377
c1ccc2nsnc2c1.Nc1cncc(Cl)n1,-1.7890937271840055,1.1934012739175024
c1ccc2nsnc2c1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.7044527327429648,2.25950981058162
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.619194485770281,1.8044215355840705
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1,-1.2395245587748327,2.104388753333586
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.6622093363195456,1.7180716618271015
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.781203497271588,1.3080617467298843
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.7059672641205068,1.8105581776546698
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7543957213727073,1.2399806009774592
c1ccc2nsnc2c1.Clc1ccccc1Cl,-1.5183087698300035,1.950110583316229
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.8746987320950903,1.135924077679714
c1ccc2nsnc2c1.O=C(O)c1cc(O)cc(O)c1,-1.5641229133734709,1.6629421866697307
c1ccc2nsnc2c1.Cc1cccc(N)c1C,-1.87415011445832,1.0524140701510054
c1ccc2nsnc2c1.O=C1Nc2ccccc2C1=O,-1.1857638676475326,1.7063256559386342
c1ccc2nsnc2c1.NC(=O)c1ccccc1,-1.7032017730152598,1.7187574231601177
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.6294402389694784,1.9467215190555116
c1ccc2nsnc2c1.O=C(O)CCc1ccc(O)cc1,-1.694488221633959,1.6873294012263857
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.1785802608628295,1.0809693205796682
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.1785802608628295,1.0809693205796682
c1ccc2nsnc2c1.O=C1c2ccsc2-c2sccc21,-1.1785802608628295,1.0809693205796682
c1ccc2nsnc2c1.COC(=O)c1ccc(C(=O)OC)cc1,-1.4490871285527702,2.060052772328155
c1ccc2nsnc2c1.Cc1ccncc1,-1.7494498109229657,1.747647641624523
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.3731617657390434,1.8854017547030955
c1ccc2nsnc2c1.Cc1cccc(O)c1[N+](=O)[O-],-1.3731617657390434,1.8854017547030955
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.5349648057967984,1.7172111568295407
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.877702924352728,1.0512349345236196
c1ccc2nsnc2c1.Cc1cn2ccncc2n1,-1.8012300725128803,1.2246093554446145
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5687235818254996,1.9393398795894714
c1ccc2nsnc2c1.Nc1cccc(F)c1C(=O)O,-1.6407851460803213,1.4496647929175335
c1ccc2nsnc2c1.c1ccc(N2CCCC2)cc1,-1.8766891498367246,0.9608064965188982
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.74883144514805,1.5489129958312913
c1ccc2nsnc2c1.COc1cccc(C)c1,-1.74883144514805,1.5489129958312913
c1ccc2nsnc2c1.Cc1ccccn1,-1.7254782335865295,1.6943079574533293
c1ccc2nsnc2c1.Cc1ccccn1,-1.7254782335865295,1.6943079574533293
c1ccc2nsnc2c1.Oc1ccccc1,-1.7133167766707011,1.541626371952486
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc(F)c1,-1.2467460868773623,2.033075618003666
c1ccc2nsnc2c1.c1ccn2ccnc2c1,-1.8517962876270202,1.1440073805619593
c1ccc2nsnc2c1.c1cc2sccc2s1,-1.6377866533064642,1.0771147938936245
c1ccc2nsnc2c1.c1ccsc1,-1.682446002433261,1.1331648229778288
c1ccc2nsnc2c1.CCOC(=O)c1cnn(C)c1,-1.6388245236598364,1.7813573948345205
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.2914808271955522,1.8389345616564798
c1ccc2nsnc2c1.COC(=O)C(N)Cc1ccc(O)cc1,-1.7767093696648812,1.6197917302929026
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7543957213727073,1.2399806009774592
c1ccc2nsnc2c1.c1ccc2[nH]ncc2c1,-1.7543957213727073,1.2399806009774592
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.5687235818254996,1.9393398795894714
c1ccc2nsnc2c1.NNc1ccccc1,-1.838473885366481,1.0186502344938333
c1ccc2nsnc2c1.O=C1c2ccccc2C(=O)c2ccccc21,-0.9751292306135402,1.9246878384180566
c1ccc2nsnc2c1.COc1cccc(F)c1F,-1.643550355032906,1.678524410082438
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5272819016607122,1.8783093487791171
c1ccc2nsnc2c1.CC(=O)c1cnccn1,-1.4090567760053074,1.7671381668838166
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.7318446133998573,1.5668994426538148
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.2944292096565668,1.4149361332527015
c1ccc2nsnc2c1.O=c1cncc[nH]1,-1.7309964624966832,1.201596557169773
c1ccc2nsnc2c1.COC(=O)c1ncccc1OC,-1.600944964427316,1.7646798738304355
c1ccc2nsnc2c1.c1cc2[nH]ccc2cn1,-1.8269857011336714,1.058233054666113
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.7279836927981087,1.3534553379016792
c1ccc2nsnc2c1.Cc1ccncc1N,-1.9330896612734387,0.9541488243570787
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.732638365269721,1.2216331819879878
c1ccc2nsnc2c1.COC(=O)c1ccsc1,-1.4753573471992463,1.5360934840950753
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.7966662531985609,1.1946082445922739
c1ccc2nsnc2c1.Cc1ccc2nccn2c1,-1.8509182285416315,1.1269005545262083
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1,-1.7271841285833998,1.4331385785705228
c1ccc2nsnc2c1.Fc1ccccc1,-1.6821315715062823,1.800004085396022
c1ccc2nsnc2c1.FC(F)Oc1ccccc1,-1.631469029473199,1.844142967634454
c1ccc2nsnc2c1.Cc1ccc(N)cc1[N+](=O)[O-],-1.5254114552311304,1.4364218914173112
c1ccc2nsnc2c1.Clc1ccncc1,-1.5841538337657641,1.8470865687081233
c1ccc2nsnc2c1.Fc1ccccc1,-1.6821315715062823,1.800004085396022
c1ccc2nsnc2c1.O=c1cc(C(F)(F)F)cc[nH]1,-1.5819882556513118,1.6870528432578804
c1ccc2nsnc2c1.Clc1ccncc1,-1.5841538337657641,1.8470865687081233
c1ccc2nsnc2c1.Clc1ccncc1,-1.5841538337657641,1.8470865687081233
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.7041012192724585,1.8055542709300738
c1ccc2nsnc2c1.CCOC(=O)c1cn2ccncc2n1,-1.6489473711592924,1.5472990112092595
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.5521370682747202,1.9147743619647883
c1ccc2nsnc2c1.NCc1ccccc1,-1.7882586117338342,1.6000629042507468
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.7980159586744173,1.1538035503435866
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.5977599687436128,1.7131215302630483
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.5977599687436128,1.7131215302630483
c1ccc2nsnc2c1.c1nncs1,-1.246972937617932,1.8201390419363719
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5723526293692882,1.8963806451228113
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5723526293692882,1.8963806451228113
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.7703347509938112,1.6934342903450454
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.836707101825065,1.0131589711714046
c1ccc2nsnc2c1.N#Cc1ccccc1F,-1.5301845753904182,1.8969193698025721
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.6635267635308235,1.8297447452208007
c1ccc2nsnc2c1.COC(=O)c1cscn1,-1.302343366114756,1.7698216754309946
c1ccc2nsnc2c1.CCOC(=O)c1cscn1,-1.301553564382166,1.7568547429332337
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1,-1.5723526293692882,1.8963806451228113
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.6528090253579633,1.7722699048471884
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.1472244097681914,1.9697171092789794
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.8005400963922473,1.1394893452164765
c1ccc2nsnc2c1.c1cc2c[nH]nc2cn1,-1.8005400963922473,1.1394893452164765
c1ccc2nsnc2c1.CCN1C(=O)C(=O)c2ccccc21,-1.2610101454333953,1.6956570738024688
c1ccc2nsnc2c1.N#Cc1ccccc1N,-1.7870362699697848,1.181206629546793
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.7562466992685835,1.7035396929070128
c1ccc2nsnc2c1.CN=[N+]([O-])c1ccccc1N,-1.8167685017839088,1.1657965890766995
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8407379911906432,1.093367721594396
c1ccc2nsnc2c1.c1cnc2[nH]ccc2c1,-1.8407379911906432,1.093367721594396
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.894228605789494,1.0843363370245633
c1ccc2nsnc2c1.CCc1ccccc1N,-1.8574393408750196,0.9777590390583303
c1ccc2nsnc2c1.CCc1ccccc1N,-1.8574393408750196,0.9777590390583303
c1ccc2nsnc2c1.CCCCc1ccc(N)cc1,-1.8723095762109525,1.0231088098760877
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.461162359614969,1.9747387874137736
c1ccc2nsnc2c1.Fc1cc(F)c(F)cc1F,-1.461162359614969,1.9747387874137736
c1ccc2nsnc2c1.Oc1ccccc1CBr,-1.698419003234918,1.5683001191390271
c1ccc2nsnc2c1.Cn1cncn1,-1.7370389310535759,1.554406730250383
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.827887235320572,1.0246261400488486
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.6788972555371915,1.5887671244921184
c1ccc2nsnc2c1.COc1nccc2n[nH]cc12,-1.804484364890469,1.1592242401696078
c1ccc2nsnc2c1.Cc1cccnc1,-1.770386667083693,1.6766307818219746
c1ccc2nsnc2c1.Cc1cccnc1,-1.770386667083693,1.6766307818219746
c1ccc2nsnc2c1.Cn1ccccc1=O,-1.7906924041691639,1.2160472231685653
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.6842447256560606,1.4123509436240491
c1ccc2nsnc2c1.CC(C)(C)OC(=O)n1cccc1,-1.7825907854820762,1.2868083308682943
c1ccc2nsnc2c1.Cc1ccncc1[N+](=O)[O-],-1.2932568089137626,2.0397449670574894
c1ccc2nsnc2c1.COC(=O)c1ccoc1,-1.4935542752859399,1.6451330186264628
c1ccc2nsnc2c1.c1ccc2cnccc2c1,-1.697492470322129,1.505681402980092
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.6865268328200842,1.4629381029906814
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.5157618341770516,1.8796804617296405
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.3262217202115354,1.4952764407648778
c1ccc2nsnc2c1.Fc1ccncc1,-1.621408481281601,1.8210162172337006
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.9311332147123574,1.0170790267316525
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6090696067716554,1.9179034617351107
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.6090696067716554,1.9179034617351107
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.8919864514424662,1.095461111772666
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.8919864514424662,1.095461111772666
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.6688683648743148,1.349512120611569
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.7661512170378746,1.2729854642616192
c1ccc2nsnc2c1.Clc1ccc2nccn2n1,-1.5639096059606965,1.458825775624274
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.67770329833098,1.0925834236814902
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.8341124823721673,1.0949534230427043
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.5589810761149587,1.9337305669860418
c1ccc2nsnc2c1.c1cc2nsnc2cn1,-1.1475859037592582,1.5397289282163462
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4503870622989792,1.916940783932519
c1ccc2nsnc2c1.O=C(O)c1ccncc1,-1.4503870622989792,1.916940783932519
c1ccc2nsnc2c1.CS(=O)(=O)c1ccc(N)cc1,-1.8618974093714715,1.2408836395662872
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.3998376070529859,1.692457400535739
c1ccc2nsnc2c1.Nc1ccccc1,-1.8828565555925283,0.9848332894638205
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.838929413156237,1.3281687529903616
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1187701448557648,1.5922460956998195
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.1187701448557648,1.5922460956998195
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnccn1,-2.0969471112966604,1.6030140594541116
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.612638407038333,1.2920793593010813
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccn1,-3.0165847773219405,1.4827101908294036
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccccc1,-2.0841049046522597,1.6590205690691051
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.815744985317364,1.3294804059776564
CC1(C)c2ccccc2-c2ccccc21.O=C(c1ccccc1)c1ccccc1,-2.449959043134063,1.5826566401960405
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.940846933167645,1.5155772744700873
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.666049341725322,1.194164548303358
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.1731015179580346,0.9391941570679049
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3283860414868958,1.023004946994582
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3283860414868958,1.023004946994582
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-3.024262546279571,1.6267754079637076
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.9954765134188057,1.3323434339357794
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.9954765134188057,1.3323434339357794
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.105664661562079,1.5514790312599025
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2945088742010515,1.5380074572912774
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.255972915014724,1.4118359184257563
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)Cl,-2.8988314109180684,1.524390427915189
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Oc1ccc(C=O)cc1,-2.3798032367145225,1.678131262444432
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2-c2ccccc21,-1.9331835616794855,1.4587281160916457
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.88144818289447,1.6291486594417732
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.981292896586823,1.34872665116838
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.9795815560435686,1.6455745895161764
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.5507811371758775,1.496538473362962
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.195597154717457,1.2011183935636711
CC1(C)c2ccccc2-c2ccccc21.Nc1cnccn1,-2.8760577691403837,1.1112845551912363
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(Cl)c(F)c1,-3.14247000917831,1.347187951771108
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccsc1,-2.309445761679532,1.3647401257614205
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.0200251288488045,1.644859802400077
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.8462515568981788,1.4104302869436083
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.8462515568981788,1.4104302869436083
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.239924466591141,1.4543281364289684
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.144771246292844,1.3250786018006036
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.866172889196396,1.333538471646354
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.4480648253426742,1.6336877695287448
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3576103985087,1.0568803276990515
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3576103985087,1.0568803276990515
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1311465456698095,1.4313314066842417
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(C)c1,-3.1311465456698095,1.4313314066842417
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2cscc21,-1.0942730453377194,1.6881675767287114
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.66318276942877,1.4748735446857701
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.2226754585890465,1.5030163700416435
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.0031909416909706,1.679601987478056
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0845561437215476,1.5157049904763764
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.1598714924791653,1.4503882544791729
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(O)cc1,-3.1598714924791653,1.4503882544791729
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.6068017265257617,1.5154630534683726
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.855021820964622,1.6249325460155184
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.855021820964622,1.6249325460155184
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.9380361360285052,1.1723906529057628
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.1570559833905634,1.442761771585738
CC1(C)c2ccccc2-c2ccccc21.c1cc2ncsc2cn1,-2.1570559833905634,1.442761771585738
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.666049341725322,1.194164548303358
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.666049341725322,1.194164548303358
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.740563920695471,1.3689847272191533
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)ccc1Cl,-3.1545985670937022,1.2894035457233048
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4414277623726726,1.5757334723844558
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.063366365914245,1.489414538550213
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.6457075737448625,1.3680134966053132
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.3354440698052534,1.488626085865975
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.091531239688737,1.6099727188716544
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.1275897292075956,1.3093801984339049
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8404681609159015,1.630012301323699
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.8159052274980299,1.6473442276207597
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.9282205168794477,1.5731299992012189
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.551807710842029,1.5734246102593352
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.17806503473391,1.3191347308769403
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.8724356625520904,1.1422152337116058
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.2751343537625655,0.8764536529739502
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1N,-3.2751343537625655,0.8764536529739502
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.960732827091465,1.3613031824024053
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-2.960732827091465,1.3613031824024053
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.9097244223248113,1.6045160380988985
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.084170271740449,1.4813955113888773
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.091493487662508,1.2832312968142607
CC1(C)c2ccccc2-c2ccccc21.Cn1ccc(=O)cc1,-3.091493487662508,1.2832312968142607
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.6291098946323406,1.4048967525039102
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cncs1,-1.7386211867537824,1.4998202433747874
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.00599228671592,1.4583768906725463
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.0950462411263833,1.1579256724713787
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.344864893265392,1.5094405043633916
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.061592302834139,1.484265394079518
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.8532773274835352,1.3387519094429219
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0295464756188677,1.2440638257391252
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0861951121068962,1.5526355173018123
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.328660124583151,1.0855484035359768
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-3.085608460291234,1.5463485864611057
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.858155775231697,1.6029164447341169
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1Cl,-2.6412667729913495,1.6885270252661106
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.3986476487308916,1.7109061985064429
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.188145672195071,1.527292724544118
