master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.9452016110460133,1.392533500076847
c1ccccc1.c1cncnc1,-2.677793954854815,1.9636755700291728
c1ccccc1.COC(=O)c1ccccc1,-2.8786723637278624,2.0438848232174656
c1ccccc1.COC(=O)c1ccccc1,-2.8786723637278624,2.0438848232174656
c1ccccc1.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.9363977909729586,1.6173863162736506
c1ccccc1.Cc1ccccc1,-3.6304853291837578,1.7735551204529814
c1ccccc1.COCCOc1ccccc1,-3.463741500931269,1.5172745750966128
c1ccccc1.Cc1ccccn1,-3.335612527421178,1.831181620508575
c1ccccc1.Cc1cccc(C)c1,-3.640350236758146,1.835454756494343
c1ccccc1.Oc1cccc2cccnc12,-2.9552977194608023,1.5682455850129187
c1ccccc1.Oc1cccc2cccnc12,-2.9552977194608023,1.5682455850129187
c1ccccc1.COc1ccc(Cl)cc1,-3.306486861263353,1.8412663872111334
c1ccccc1.COc1ccc(Cl)cc1,-3.306486861263353,1.8412663872111334
c1ccccc1.Nc1cncc(Cl)n1,-2.93838551474901,1.243429305191723
c1ccccc1.Cc1ccccc1F,-3.381399373790095,1.951728226463619
c1ccccc1.Cc1ccccc1F,-3.381399373790095,1.951728226463619
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.6525791997472634,2.3950176312802434
c1ccccc1.FC(F)(F)Cc1ccccc1,-3.140451157843666,2.0164619182817383
c1ccccc1.c1ccc2[nH]ncc2c1,-3.326993887970018,1.3778578214016004
c1ccccc1.Nc1nc2ccccc2s1,-3.3632663925466977,1.138830671456948
c1ccccc1.Cc1cccc(N)c1C,-3.688398277539802,1.0556642327712482
c1ccccc1.Cc1cccc(C)n1,-3.5021604313610553,1.8631482244729933
c1ccccc1.CC(=O)c1ccccc1,-2.8243479490647743,1.9937958677523147
c1ccccc1.OCc1ccccc1,-3.4937782095030063,1.8144343923704733
c1ccccc1.Clc1ccccc1,-3.330170974966757,1.9485473199175773
c1ccccc1.O=C(O)CCc1ccc(O)cc1,-3.2640429664287085,1.8012041512147674
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.5201362819308113,1.1675406439692115
c1ccccc1.c1ccc2ncccc2c1,-2.9099306383937766,1.6487468267876713
c1ccccc1.CCOC(=O)c1ccccc1,-2.9076495921220737,2.071857040715375
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-1.9260435763321149,2.1138818564997353
c1ccccc1.c1cn2ncnc2cn1,-2.4903745106622863,1.714472911408319
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6378252643271636,2.225208469063484
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.6378252643271636,2.225208469063484
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.661295692420942,1.6353425078874901
c1ccccc1.COc1cccc(OC)c1,-3.4796404712733486,1.4611694581177928
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.8562723889524992,1.9691873198846603
c1ccccc1.Nc1ccc(F)cc1,-3.541763987636095,1.2629918625419623
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.896939228363745,2.2001893182420744
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.896939228363745,2.2001893182420744
c1ccccc1.O=C(O)c1ccccc1,-2.7969577696397776,2.0902212002608986
c1ccccc1.Cc1ccccc1,-3.6304853291837578,1.7735551204529814
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5218308037275947,1.3461906761832991
c1ccccc1.Nc1cccc(F)c1C(=O)O,-2.9866273931421934,1.51595900834933
c1ccccc1.[C-]#[N+]c1ccccc1,-3.112864574728781,1.8752570462842855
c1ccccc1.c1ccc2occc2c1,-3.2175510406826264,1.469102626968568
c1ccccc1.Cc1ccccn1,-3.335612527421178,1.831181620508575
c1ccccc1.Oc1ccccc1,-3.568306487043616,1.5932558586240504
c1ccccc1.c1ncn(C2CCCCO2)n1,-3.2006183073439516,1.7730849353011398
c1ccccc1.O=Cc1ccccc1,-2.5126067633131712,1.9889363753989415
c1ccccc1.c1cc2sccc2s1,-2.7584526358962815,1.0813278895249905
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.5682068893648387,0.8858329926511188
c1ccccc1.O=[N+]([O-])c1ccc2ncccc2c1,-1.7016330304515215,2.032554637636733
c1ccccc1.CC(C)c1ccccc1,-3.5082538241163306,1.7041717659030902
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.13677872540566,2.1205066601441303
c1ccccc1.O=C(O)c1ccncc1,-2.3646408197337614,2.136369800003362
c1ccccc1.CC(=O)c1cnccn1,-2.015803813033094,1.9752703834574843
c1ccccc1.CC(=O)c1cnccn1,-2.015803813033094,1.9752703834574843
c1ccccc1.c1ccc2ncccc2c1,-2.9099306383937766,1.6487468267876713
c1ccccc1.O=c1cncc[nH]1,-2.628929379479298,1.3972449451222215
c1ccccc1.Cc1cccc(N)c1,-3.720246411844636,1.0707272724822754
c1ccccc1.Nc1ccnc(Cl)c1,-3.4743113750881696,1.5529995263902925
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.5710263041802417,2.2829215411063366
c1ccccc1.O=C(O)c1cccc(OC(F)F)c1,-2.5710263041802417,2.2829215411063366
c1ccccc1.Nc1ccccc1N,-3.6965131760697627,0.6179866830660641
c1ccccc1.COC(=O)c1ncccc1OC,-2.6312557974002515,1.977045569685587
c1ccccc1.Cc1ccccc1N,-3.6670407227506683,1.003022810732578
c1ccccc1.O=C(O)c1cncs1,-1.8182978373967997,1.9295123809672283
c1ccccc1.Oc1ccc(O)cc1,-3.5014063991044004,1.4471824795557273
c1ccccc1.COC(=O)c1ccsc1,-2.3837495170253504,1.581012740226731
c1ccccc1.Nc1ccccc1CO,-3.5941663532099586,1.035274201742554
c1ccccc1.Cc1ccc2nccn2c1,-3.359036029078359,1.2471919632124302
c1ccccc1.c1ccncc1,-3.1244630797255573,1.8092298144567764
c1ccccc1.Fc1ccccc1,-3.3186229455772893,1.9156214144229473
c1ccccc1.Nc1ccccn1,-3.486638815531263,1.1500966699466544
c1ccccc1.c1ccn2ncnc2c1,-3.0143795588079785,1.6811722955421222
c1ccccc1.COc1ncccc1N,-3.3829781605509623,0.9211255061236898
c1ccccc1.Nc1cc2ccccc2cn1,-3.3097616848270914,1.1993739107002983
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.285493290959236,1.572151762196901
c1ccccc1.Nc1n[nH]c2ccccc12,-3.5710649930823224,1.031450912631479
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.5517237992382054,1.748537811588748
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.0295939783997756,1.369489592499015
c1ccccc1.Cc1ccc(Cl)cc1N,-3.587476727917858,1.2483147640247259
c1ccccc1.O=S1(=O)c2ccccc2-c2ccccc21,-2.5742063767104577,1.8444225296662573
c1ccccc1.NCc1ccccc1,-3.6183551665891147,1.6420878829786791
c1ccccc1.FC(F)Oc1ccccc1,-3.11892356511483,1.9702013684753727
c1ccccc1.FC(F)Oc1ccccc1,-3.11892356511483,1.9702013684753727
c1ccccc1.COc1ccccc1,-3.552323259095594,1.5865819489130055
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8556685427765824,2.071351167643254
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.3534600817946476,1.4729514284656637
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.3534600817946476,1.4729514284656637
c1ccccc1.Cn1ccncc1=O,-2.8793142499005713,1.3923595758288034
c1ccccc1.O=C(O)Cc1ccccc1,-3.264188922709952,1.996126966889146
c1ccccc1.COc1ccccn1,-3.271453462349423,1.638968119177776
c1ccccc1.c1cnccn1,-2.5137642267960003,1.744182938753307
c1ccccc1.c1cnccn1,-2.5137642267960003,1.744182938753307
c1ccccc1.Cc1ccncn1,-2.896219151158569,1.9507033819572377
c1ccccc1.CCOC(=O)c1cscn1,-2.0272828684921294,1.8953861333797524
c1ccccc1.Nc1ccncc1,-3.575523878518048,1.3465486554438533
c1ccccc1.COc1ccc(O)cc1,-3.4826455464239547,1.4272867390142752
c1ccccc1.CN(Cc1ccccc1N)C1CCCCC1,-3.476003520475505,0.6530616920954685
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.3503609359032716,1.5797136359717063
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.6525791997472634,2.3950176312802434
c1ccccc1.c1cc2c[nH]nc2cn1,-2.937089842567679,1.3484273494321362
c1ccccc1.CC(C)c1ccccc1Cl,-3.3369218477555465,1.8859144314238467
c1ccccc1.Cc1ccnc(C)c1,-3.433509826801472,1.875810452084636
c1ccccc1.Nc1cc(Cl)ccc1Cl,-3.4396976286814773,1.496802458653433
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.0729595747430594,1.247661687874978
c1ccccc1.Cc1ccccc1[N+](=O)[O-],-1.896939228363745,2.2001893182420744
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6421404493747103,2.414804958571398
c1ccccc1.Nc1ccc(F)c(F)c1,-3.4018590831397417,1.3959968400564997
c1ccccc1.Clc1ccc(Cl)cc1,-3.092963650091097,2.1950612071339086
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.7539883222178703,1.2471652676247516
c1ccccc1.Oc1ccccc1CBr,-3.433348643242047,1.639091978006474
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-2.9439458117745896,2.2268643373989816
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.525188926142723,1.2896008398592977
c1ccccc1.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.1237910453209143,2.5826183090227843
c1ccccc1.O=C(O)c1cccc(O)c1,-2.7751428889292358,1.9612923844366503
c1ccccc1.N#Cc1cccnc1,-2.4058042273672626,2.056851997072645
c1ccccc1.N#Cc1cccnc1,-2.4058042273672626,2.056851997072645
c1ccccc1.COc1nccc2n[nH]cc12,-2.8693776331254095,1.249977104793077
c1ccccc1.O=C(O)c1cscn1,-1.8611367391069575,1.9062782401455256
c1ccccc1.Cn1ccccc1=O,-3.238047690281197,1.3460351970897513
c1ccccc1.O=Cc1ccncc1,-2.072687566575998,2.028579284727707
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.533380320260519,1.9616643062897152
c1ccccc1.c1ccn2ncnc2c1,-3.0143795588079785,1.6811722955421222
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.401533670565254,1.59278229655072
c1ccccc1.c1ccc2[nH]ccc2c1,-3.598971856614974,1.0266264686299218
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.486972849511022,2.013848641538682
c1ccccc1.COc1ccccc1C#N,-2.962429753581424,1.88097622098395
c1ccccc1.c1ccc2cnccc2c1,-2.8864526005217725,1.6120245068488148
c1ccccc1.CC(=O)c1ccccc1,-2.8243479490647743,1.9937958677523147
c1ccccc1.CCOC(=O)c1ccccn1,-2.5488231243512196,2.1232424782048493
c1ccccc1.Fc1ccncc1,-2.862349539277713,1.9898479395390158
c1ccccc1.FC(F)(F)c1ccccc1,-2.96398161061884,2.158437981932832
c1ccccc1.COc1ccc(Cl)cc1,-3.306486861263353,1.8412663872111334
c1ccccc1.c1ccoc1,-3.2529705920917937,1.393952855994434
c1ccccc1.CCCCc1ccsc1,-2.9929680317772873,1.0843074087531532
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.5195600140476027,2.557087452264864
c1ccccc1.c1cc2nsnc2cn1,-1.4552542031320317,1.669486561060998
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.8579657468823565,2.004815274225121
c1ccccc1.O=C(O)c1cccs1,-2.2465127559511573,1.7668130455350655
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.8807708479924925,1.4435136398329735
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.218228034191145,1.2450449318794785
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.5451131915518894,1.558256152385573
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.8925656759440317,1.2506644873952228
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1Cl,-3.253368080449677,1.1782033759011301
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-3.0148765320499864,1.3576343979577241
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.180397158685827,1.3817685395216759
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.501034666364576,1.4462233507090008
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.6634876873139417,1.3603336838677915
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.9471440195701404,1.31880984206112
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.512145126857144,1.2227076195404443
c1ccc2c(c1)[nH]c1ccccc12.CCOc1cncc(N)c1,-3.398507277225193,0.797371464322726
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.7237365001431453,1.339467839484774
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4068926573335316,1.3188686311943119
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.4068926573335316,1.3188686311943119
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.425804767643921,0.9450495110731777
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.977063055119925,1.1681024664905455
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.389789265684562,1.3534156380827478
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.0787356158806856,1.452146534957246
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.0787356158806856,1.452146534957246
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1-c1ccc2ccccc2n1,-2.9902778229010947,1.2360642394245958
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-3.0478171953657345,1.2003693094746066
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.703500857372084,1.3299318992723652
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5392954766507705,1.2215697249124031
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc([N+](=O)[O-])c1,-1.9344101761306953,1.4685437272751138
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.3197160910979306,1.5465454491516224
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.49560627244745,0.993945185281323
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.2632007851505764,1.1547930467590217
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.8594004384737586,1.0575145810852158
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.613249516611929,0.6090330315658306
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1722854748034828,1.40072478596824
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.497248337008764,1.0331545951053296
c1ccc2c(c1)[nH]c1ccccc12.Ic1ccc(I)cc1,-3.5051933667910022,1.2340492406053094
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.629573733035046,1.2336147177910088
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.2137138152562925,1.5750938027130854
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.323359136667912,1.3707778112987858
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-2.7632282205195353,1.4954274312260716
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0333820740329096,1.2183709616148524
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.8461036971783744,1.1743842311937005
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.439180296004567,0.7997781348692389
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.6592274755604994,1.364296757062313
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-3.1292185023045507,1.256465117534436
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5392954766507705,1.2215697249124031
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.351047122176025,1.3099651218616397
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.506845134881292,1.4458395712566174
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.506845134881292,1.4458395712566174
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-3.1638041064452693,1.1090938589846961
c1ccc2c(c1)[nH]c1ccccc12.Nc1ncccn1,-3.1638041064452693,1.1090938589846961
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.2164721598247503,1.014346702959627
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCCN2,-3.6126665938441813,0.7553868646033691
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2c(c1)OC(F)(F)O2,-3.1254340161003196,1.0992571680978735
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.306879894232435,1.3704234136216291
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.7729026179246654,1.3129942460198543
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)c(C)cc1C,-3.6232428972963144,1.3293199729575778
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.2419837161020055,1.1575548057166325
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(C(F)(F)F)cc1,-3.0420519222566234,1.41552630293658
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1722854748034828,1.40072478596824
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccncc1,-2.5261779533863766,1.4001846064437207
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-3.1475822050110724,1.1247706285935788
c1ccc2c(c1)[nH]c1ccccc12.S=C(Nc1ccccc1)c1ccccc1,-3.1475822050110724,1.1247706285935788
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.5563455164287756,1.085988885409941
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.5563455164287756,1.085988885409941
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.512145126857144,1.2227076195404443
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-3.241421942331733,1.0251376555771667
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.3318279284222934,1.2872315073197012
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(O)cc1,-3.4201755812838983,1.1919417414099502
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.3076252413007934,1.2935938832320326
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.5168618608700895,1.0304657469525915
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccncc1,-2.564999449695857,1.4207705532820862
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.3038170682193897,1.0577525005537467
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.3038170682193897,1.0577525005537467
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.439180296004567,0.7997781348692389
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.07520548548029,1.3554995951738003
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.4812539987874023,1.1708126506472358
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.4937134653720685,1.1037028340724344
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccnc1,-3.1835977069704318,1.1558914160560008
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-3.0862382124966046,1.0948558881747
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1Cl,-3.427269575407728,1.148847848564253
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.5325655836674765,1.21812935823197
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0333820740329096,1.2183709616148524
c1ccc2c(c1)[nH]c1ccccc12.c1cncnc1,-2.7457137205583075,1.3389449027260387
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnc2cnccn12,-2.790325218442197,1.238522945261323
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-3.1709651569904276,1.0251101285504851
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.5114414010158175,1.0141493577144391
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.5926366811348625,1.2837249708860041
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.6844699178945466,1.282379856075694
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.4461849567630605,1.1423247107228627
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.3782739467445224,1.2570387720723502
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.3782739467445224,1.2570387720723502
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.566656188472618,0.6941404070427095
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.2499101347664654,1.1436031313337682
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1c(N)cccc1F,-3.3011856817548417,1.142470941656424
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.644668463400464,1.4822093418711775
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.598864588899779,1.2773767294367224
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.7352264928226755,1.2640675655325841
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc2nsnc2c1,-1.7352264928226755,1.2640675655325841
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.1687758127717776,1.2979846614410306
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.190511310384263,1.4183186076840213
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.7736929661987864,1.5035298234966816
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.7736929661987864,1.5035298234966816
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.1001640659702225,1.273598350823175
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)c1ccccc1c1ccccc21,-3.0055838317512915,1.1711600898195065
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.3304517208585764,1.2766633547722082
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.4951600567993832,0.8089351179754813
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4723540494711562,1.3212596067307234
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.492364779703733,1.2757484392933836
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.941430124425563,1.353504256689091
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.803683235432933,1.4057256837111152
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.7729841684589305,1.5091183727333013
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.0070140115565653,1.2019501692206704
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-3.0070140115565653,1.2019501692206704
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.930229276978651,1.334495066765094
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.589388146111018,1.2406997549019487
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.3811744612516104,1.3326581749716047
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.055472681273203,1.2150073431500743
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.055472681273203,1.2150073431500743
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.590042129510283,1.2673241969847389
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.012247288683849,1.3614642746239762
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.012247288683849,1.3614642746239762
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.5090457338914316,1.5130722777138943
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.628220140799296,1.4258538434323096
c1ccc2c(c1)[nH]c1ccccc12.c1c2c(cc3nsnc13)N=S=N2,-1.0566195131879033,1.1470420397981038
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.1001640659702225,1.273598350823175
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.5462384387339627,0.7792919383263288
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.3435939898764007,1.10020685051839
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.48226823672639796,1.4370757180936988
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.179285680173175,1.3248068708841947
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccncc1,-2.4831423466131173,1.4448784981217608
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1cccnc1,-2.5098532695868663,1.400321461303603
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-3.0333820740329096,1.2183709616148524
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.8896094972755884,1.4169903135243092
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccnc(Cl)c1,-3.461767763692215,1.2070340733566192
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.6905237761238743,1.5198206587768632
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.739829843871355,1.3846434893060084
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.6243868606690883,0.846682141715657
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.9081423355645866,1.2200282625837087
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.5552087719138066,0.8800392698513145
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1C(C)=O,-2.8419300130232696,1.377154679832507
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.411477421602231,0.9572300668833689
