master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.6530229710235926,1.2340344397372125
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.684643267639763,1.2210137431109482
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-2.881658568312917,1.1702498840763842
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.362212409298526,1.0278257002273274
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.442682461703064,1.2590918946148246
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.127428451800209,1.0906285624668908
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.1820537576010324,1.1971466518723548
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.498974501398113,1.114316208616082
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.0376718372778946,1.2370550035666876
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.7706029808539028,1.253604183823409
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.781180170090829,0.7221394640290197
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-2.9427068601488457,1.0895323044764107
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.9508428533103057,1.4041124470258315
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.936756655490565,1.418398508501759
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.308876444448078,1.0277619695480569
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-1.9342442982805703,1.0805880360517468
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.867342024783436,1.0302894488764789
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.443622813913919,1.4155738563185911
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.4675734517692005,1.0137094026639133
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.164945943643646,1.1883285684245266
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.623993261712827,0.81955314323397
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.205353245504138,0.937451082050757
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.032757214977578,1.0357154304765728
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-2.446666211791952,1.030948469316501
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.777191895865497,1.1934757148473616
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.868971331840145,0.9431104585839704
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.298441913021856,1.2363799226658445
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.7362635703826603,1.4789313134607152
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.6795660667819403,1.2840819349437658
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.789498885149472,1.0390489738488449
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-1.743988221787304,1.0353147639772091
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.60753470575172,1.047351574835043
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.524236401415481,0.8873481146479766
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.896737558252904,1.5252681545616809
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4407809495698087,1.0075274925803546
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.9627272727995155,1.0539005720030166
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.530275599734482,0.8642035290040782
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5045084454861843,0.8758562863912884
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-1.4644903271499194,1.019905173382733
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.687982631015175,1.2317260795375322
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.541097331672783,1.1942999842744275
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.5107571484831457,1.169222758614075
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.749685641371319,1.3011361532592307
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8679568677329828,1.3796955218415958
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.4668724871485708,0.9568940306075038
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.427143404964069,1.104136571670156
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.213529068021812,1.5415798345791465
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.5362445679087031,1.0139686728800354
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.4508879130963472,1.2232829033622272
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.214611287038948,1.349036837987465
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-2.9123319098879272,1.1307813535401643
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.1920590881984463,1.2913606226984538
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.8792740682391784,1.1529950327784242
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8729554397336896,1.3890049176513242
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.3405744488243467,1.024988243449412
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.520705917835003,1.17372804884646
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.5765251183176145,0.9161119453339592
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.4727280812529817,1.0398230168736533
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.1497358263437185,1.5297398167175646
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.4695491846107265,1.120610193290683
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.8305151637436887,1.5172718807359988
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.32845711414771,1.1256867443321616
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.100730671347627,1.4343429496550082
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.3536168086885505,1.2334406285443793
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.1130761633797708,1.3003471739935597
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6290856508092864,1.0273096027258974
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.9116372041857246,1.173711248882496
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.285892769975047,1.1068800166098234
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.5135107755510067,1.1192627746745738
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.3521654857985426,1.2567819703140686
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.463164626253102,1.2517999777469
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-2.906424088923919,1.0186383716985834
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.5060089744584246,1.3439075394775508
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.115685319013391,1.140331880619829
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.9494069364335744,1.0553330239085743
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.3993384968782263,1.2463547241488722
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.2481213036147825,1.2046633444077546
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.345361914809505,1.1993604696012146
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5646940226302988,1.1222572113491809
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.5557544007361104,1.134894762609514
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4135803542542424,1.1452775663094832
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.5529818027626425,1.160098851676481
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.4720970550178896,1.0673079793931046
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.72137288518714,0.905529362060946
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.109931149897076,1.426126630473967
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.4499242816750426,1.2608926265052012
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.0268951175637744,1.0174667084562146
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.880260634760404,1.570683524156758
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7918991154926767,1.1849243412510155
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.458422639920289,1.0842918053070263
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4455147422131365,1.081496855878516
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.291219894938341,1.0126208619522996
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.7927605942813294,1.2748769785734957
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.2204670453254582,1.0109272773097109
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.8886634475434003,1.1023841825453111
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.2175850105909274,1.265062083408432
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.303006627615603,1.4975676700662854
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.6734059503367336,0.92132392485521
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.6521385427776414,0.963065054494924
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.8253011002743809,1.4510160602910904
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.0399296287214144,1.1744644049626194
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8975790339094214,1.442316234789475
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.3228980981838605,1.021806302935202
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.67970667815767,1.1816751941200485
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.609167207078179,1.6162185785781782
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.120866808080346,0.9750005170858852
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.24582004160309,1.1470892978651523
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0199445330646446,1.4751156501500984
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.7884702243440493,1.0266119142974746
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.4829320985980843,1.3005237185871217
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.6160026870583404,1.271228883091386
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-2.859984062736392,1.107129197115551
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.722528068929869,1.1480778703912202
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.654902504178718,1.0972505097371503
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.481432726203283,1.0112257661261852
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.83348087334092,0.9231821349759274
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.6232172404254746,0.902885019290246
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.669797440977313,1.048150472851718
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5621022450499584,1.2522599650956323
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.4303438776578163,1.1228581206994916
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.4714975433799298,1.159697842089158
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.844407711722112,1.4576816414694216
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.167709397848961,1.3996179957493058
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sccc2s1,-2.667767357505345,0.7216343460983002
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.093832608132676,1.0351075719553855
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.361970929800385,1.0249174962641348
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)n1,-3.469708472991767,1.149823057026407
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.5643800451780834,1.0742584937587818
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc2ncccc2c1,-1.8050430545789875,1.4901893758276663
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)C(N)Cc1ccc(O)cc1,-3.4293965508729087,1.321261998825756
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.5718307501816504,0.9139165934432364
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccccc2C(=O)c2ccccc21,-1.2048244235652463,1.3044792538538834
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.327041000120846,1.416665153037298
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1F,-3.318954833187326,1.2621635169301506
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-1.7919639796898847,1.0344753813862144
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.7373007653383823,1.0481302444210217
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.110637213299681,1.0451994713447914
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.849367069935776,0.8857151483254702
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.799491527952864,0.8757389874277745
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(Cl)c1,-3.143921616928558,1.4817999487296027
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)[nH]1,-3.332864640600291,1.1171864659681612
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.56855859150154,1.5285441869496823
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.1902865082104404,1.0131468601150406
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1OC,-2.730625150675236,1.2430108906700013
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2cccs2)c1,-3.1111415552798327,1.0015617413005575
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccsc1,-2.6429864786601085,1.231106857018886
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.146373923605327,1.556966124332707
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)COc1ccccc1,-3.5364473630560216,1.225995729261537
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.40774006517933,1.2870248199200616
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.346577920605354,1.0127321369297182
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1[N+](=O)[O-],-2.392865725743899,1.2615687005329734
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.8923143458266463,1.215969445614802
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.8928086955884846,1.0370953451472027
c1ccc2c(c1)[nH]c1ccccc12.Cn1cc([N+](=O)[O-])cn1,-2.357751909921109,1.5559022539661649
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.523869267413008,1.0325589545035825
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cn2ccncc2n1,-2.4020228668586965,1.2147160725257624
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.358455942861207,1.011150696121983
c1ccc2c(c1)[nH]c1ccccc12.BrCc1ccccc1,-3.433012935855109,1.1408206302399322
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.524643603268294,1.3483823226241445
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.547065884249632,1.2327612464062576
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2c1,-3.073410874527619,1.1743479719920633
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.442753474797299,1.32917657505687
c1ccc2c(c1)[nH]c1ccccc12.CN(C)c1cnccn1,-3.2846993306757737,0.7770745235301164
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.846937245376637,1.0624210277288415
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.514992185196056,1.132554586505058
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.464082041123516,1.150170168761825
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)cc(Cl)c1,-3.5511236189678588,1.253985954218385
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccn1,-3.3800455594661285,1.1999997660013195
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1N,-3.742209386393016,0.75974265674961
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.445040921096874,1.0287888487220638
c1ccc2c(c1)[nH]c1ccccc12.CCn1c2ccccc2c2ccccc21,-3.1638630479617857,0.8555242312969082
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(F)cc1,-3.3443134025913714,1.0619666318867358
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.1248191057794483,1.051711338171723
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.010832155876865,1.0515574212183427
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.468460589081718,1.3799864921597416
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.420151567252826,1.1805606916352986
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.544126070221772,1.2490513599920363
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.598890964624105,1.044058628430889
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1C(=O)O,-3.11279596189952,1.2439949508660042
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.565195564328225,1.120992501179063
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.5141465256174884,1.022702846496844
c1ccc2c(c1)[nH]c1ccccc12.Clc1cnccn1,-2.459606228986713,1.2781925657177575
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccc(N)cc1,-3.798888004170685,0.8726251244804029
c1ccc2c(c1)[nH]c1ccccc12.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.5234320000000006,1.3691269999999998
c1ccc2c(c1)[nH]c1ccccc12.O=C1CCOc2ccccc21,-2.569415476269825,1.2423985014588654
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(O)c1,-2.805052692893767,1.261000905535201
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.856422451724882,1.049191454237995
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.304728866724079,1.1615879365663335
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.598182704539802,1.1726950437026515
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccoc1,-2.78595583865192,1.2881215600354965
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.4564439980235333,1.2696639961520093
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.385353436153143,1.142596713260547
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ccccc2c1,-3.311927032805481,1.095914622686483
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.659187326392882,1.2397006482533888
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccoc1,-2.7161356388343263,1.2092280205708583
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1N=C=S,-2.65104774789348,1.5178891003569548
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.0915552253336145,0.9954426574024988
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1F,-3.460497681458381,0.9903972917787404
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.1679517311009815,0.9721470679377304
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cn[nH]c1,-1.858854733032944,1.2830967575883936
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.320782183973798,1.2588956828908215
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-1.585739602487206,1.130870298720144
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.595146945979628,1.5514440801555105
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-3.0874184353364464,1.1762777072724289
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-2.935431333544795,0.8667166417111973
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCc1ccsc1,-3.1981526656060257,1.035117894422696
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.59881800172121,1.158780799432465
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-2.992967884106529,0.9668045793488784
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccsc1,-2.622908293264264,1.179363717361235
c1ccc2c(c1)[nH]c1ccccc12.Cc1c(N)cccc1[N+](=O)[O-],-2.440135331980681,1.2180918374576657
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.126268182639053,1.0259331836918062
c1ccc2c(c1)[nH]c1ccccc12.c1cc2nsnc2cn1,-1.59955303546148,1.2720307015472838
c1ccc2nsnc2c1.Oc1cc(O)cc(O)c1,-1.4489942012320414,1.5472966561682615
c1ccc2nsnc2c1.N#Cc1ccc(F)cc1,-1.3728369564467648,1.8819770484683165
c1ccc2nsnc2c1.O=Cc1ccccc1F,-1.367491331491108,1.978096420367452
c1ccc2nsnc2c1.O=C(Nc1ccccc1)c1ccccc1,-1.5194131136435582,1.6117844152645626
c1ccc2nsnc2c1.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-1.7834755691759665,1.2468450676542056
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccc1,-1.4491322541481977,2.3401625175904024
c1ccc2nsnc2c1.c1cc2n[nH]cc2cn1,-1.5632288139434454,1.3616619676685005
c1ccc2nsnc2c1.Nc1ccc2[nH]cnc2c1,-1.723044614199047,0.7156899770374779
c1ccc2nsnc2c1.Cc1cc(C)cc(N)c1,-1.622041362397839,1.1071995425520993
c1ccc2nsnc2c1.[C-]#[N+]c1ccc(C)cc1,-1.7967815104577325,1.962534195579332
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.4009674521531748,2.2987496192913413
c1ccc2nsnc2c1.Fc1cccnc1,-1.4221144518867137,2.046818426316035
c1ccc2nsnc2c1.CCc1ccccc1,-1.579397589477325,1.962761594467869
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1,-1.6964192794435595,2.081470833709411
c1ccc2nsnc2c1.COc1ccc([N+](=O)[O-])c(C)c1,-1.4704255278001712,1.584096849503359
c1ccc2nsnc2c1.Cc1ccccc1N,-2.0058375318664443,0.931776727323054
c1ccc2nsnc2c1.O=Cc1cnccn1,-1.2494115359223343,1.963286391931107
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.4582896017857698,2.296853261249266
c1ccc2nsnc2c1.CC(=O)Oc1ccc(C=O)cc1,-1.317397708337852,2.169490953374489
c1ccc2nsnc2c1.COCn1cncn1,-1.3456614691914472,1.5842148590935925
c1ccc2nsnc2c1.Oc1ccc(F)nc1,-1.457114252035888,1.878853603132132
c1ccc2nsnc2c1.CC(C)(C)c1ccc(N)cc1,-1.6827387384682235,1.0482568367747076
c1ccc2nsnc2c1.COc1ccc(C=O)cc1,-1.283332533429819,1.4983891728657683
c1ccc2nsnc2c1.Cc1ccc(O)cc1,-1.797727315948594,1.7542121652355926
c1ccc2nsnc2c1.Cc1cccc([N+](=O)[O-])c1,-1.4799218840617252,2.18125132697438
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.3459285010476805,1.116365058257273
c1ccc2nsnc2c1.O=C(O)c1ccc(C(=O)O)cc1,-1.2555310396677457,2.093068114194648
c1ccc2nsnc2c1.COc1cncc([N+](=O)[O-])c1,-1.2562317050585827,2.006636991944106
c1ccc2nsnc2c1.c1ccnnc1,-1.444102699742142,1.695092968570015
c1ccc2nsnc2c1.c1cnccn1,-1.587078553100514,1.8674295826435807
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.416525037590057,1.9841764980041736
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.3266145541752823,1.4770211100596888
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.5278774314210624,2.0031941762007457
c1ccc2nsnc2c1.c1ccc2scnc2c1,-1.3926516288235753,1.5927590262244684
c1ccc2nsnc2c1.Nc1cccnn1,-1.7037620690530353,1.485855673393778
c1ccc2nsnc2c1.Nc1cccnn1,-1.5181600233536388,1.4827004167619695
c1ccc2nsnc2c1.Cc1ccnc(F)c1,-1.6451541292904617,2.185007960913551
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.4594796341768728,1.7042116286283953
c1ccc2nsnc2c1.Cc1ccc(O)cn1,-1.4162847289540896,1.6002481876773624
