master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-3.1172585319823276,1.4896953694221193
c1ccccc1.CCOc1ccccc1,-3.4631811439377804,1.5891257583365692
c1ccccc1.c1ccn2cncc2c1,-3.136684056254965,1.1105874181228848
c1ccccc1.Cc1ccccc1,-3.574646492508081,1.7969002834563463
c1ccccc1.O=C(O)c1ccccc1,-2.8595340724340765,2.1444425786630052
c1ccccc1.COc1ccc(C)cc1,-3.4816975812577455,1.64337814050537
c1ccccc1.Fc1cccnc1,-2.748501855334265,1.9995770038408687
c1ccccc1.Cc1cccnc1,-3.20004301322843,1.8675225725920648
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.3481022832707295,1.2841369465389316
c1ccccc1.Nc1cccnc1,-3.3700586812615114,1.0208293039262408
c1ccccc1.Cc1ccc(N)cc1Cl,-3.6204291105776267,1.3331607703166537
c1ccccc1.c1cncnc1,-2.353785158485551,2.088194202434087
c1ccccc1.c1ccc2c(c1)CCO2,-3.499805569412843,1.4628306552370725
c1ccccc1.Nc1cccc(Cl)c1Cl,-3.4626680451801475,1.4633142555275276
c1ccccc1.Nc1cc(Cl)ccc1F,-3.5435996196819266,1.4905761286600037
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.3933922701484684,1.5788241988368472
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.512888347273952,1.0955584436141539
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.6581175111687925,0.9422764873561835
c1ccccc1.Fc1ccc(F)cc1,-3.0907913192982037,2.13400410621763
c1ccccc1.Nc1ccncc1N,-3.6827186231405395,0.8931575723388036
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.163828390145728,1.4800564585913223
c1ccccc1.COc1cccc(OC)c1C(=O)O,-3.1197070843613357,1.8041210455753398
c1ccccc1.O=C(O)c1ccccc1F,-2.6421966028275072,2.282625644149313
c1ccccc1.Cc1cccc(C)c1,-3.5943834282574665,1.8210588365035216
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.7091578372903102,1.8182477417473115
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.4965199646603686,1.8654904935449614
c1ccccc1.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.2140135187802445,1.845519489271409
c1ccccc1.COC(=O)c1cnccn1,-2.054969142643894,2.1077463237785135
c1ccccc1.Fc1cccc(F)c1,-3.1641273406526476,2.0778179631458267
c1ccccc1.[O-][n+]1ccccc1,-2.8326469645358765,1.8310673111266897
c1ccccc1.COc1ccncc1,-3.2249639943487542,1.9676155909676751
c1ccccc1.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.9310010046987642,1.4065615714373312
c1ccccc1.Fc1ccccc1Cl,-3.0842213998213457,2.088069326354213
c1ccccc1.Fc1ccccc1Cl,-3.0842213998213457,2.088069326354213
c1ccccc1.O=S1(=O)C(Br)=CC=C1Br,-1.355342127651975,1.667983760674842
c1ccccc1.O=[N+]([O-])c1cccnc1,-1.7361530305938881,2.2968568049500386
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.65767874806534,2.056134548247851
c1ccccc1.N#CCc1ccccc1,-3.4196888633995597,1.961980442616777
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.381208736507872,1.5187616919847617
c1ccccc1.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.381208736507872,1.5187616919847617
c1ccccc1.CC(=O)c1ccccc1,-2.7249343836289937,1.9984488678034515
c1ccccc1.NC(=O)c1ccccc1,-3.2402059030588797,1.863783307432493
c1ccccc1.Oc1ccc(Cl)cc1,-3.3249788393364863,1.8341441901234519
c1ccccc1.O=C1c2ccsc2-c2sccc21,-1.5879887726519502,1.1173567721647948
c1ccccc1.O=C(O)c1cccnc1,-2.4393983221710216,2.237827400519006
c1ccccc1.c1ccc2nonc2c1,-1.8331504038109063,1.7552294992694284
c1ccccc1.CCOC(=O)c1ccccc1,-2.9703605566666447,2.04157680422921
c1ccccc1.Cc1cccc(O)c1[N+](=O)[O-],-2.0160844325647393,2.1137593784941813
c1ccccc1.c1cn2ncnc2cn1,-2.3874285083710047,1.8722751881881523
c1ccccc1.Sc1ccccc1,-3.4279071267314336,1.535330392912098
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.039719329651207,1.5143504815982272
c1ccccc1.c1cscn1,-2.4637500455927674,1.5849368266038997
c1ccccc1.Nc1ccccc1,-3.6868502522135422,1.0730121134915527
c1ccccc1.Nc1ccccc1,-3.6868502522135422,1.0730121134915527
c1ccccc1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.345723309338635,0.860066896572673
c1ccccc1.Cc1ccccc1,-3.574646492508081,1.7969002834563463
c1ccccc1.Cc1ccc(F)cc1,-3.375826587911054,1.9374211387702036
c1ccccc1.CC(C)(C)Oc1ccccc1,-3.4401984920472533,1.5985997192880703
c1ccccc1.Cc1ccccc1C,-3.5592272546119386,1.799898103294255
c1ccccc1.c1ccc2occc2c1,-3.2555089889285687,1.5502260783400856
c1ccccc1.COc1cccc(C)c1,-3.4719330299775932,1.624289668986628
c1ccccc1.Cc1ccccn1,-3.1308646705762224,1.9016350246007567
c1ccccc1.Oc1ccccc1,-3.4942589154583503,1.6078023897731841
c1ccccc1.Cc1ccccc1C,-3.5592272546119386,1.799898103294255
c1ccccc1.c1c2c(cc3nsnc13)N=S=N2,-1.1359480905634376,1.546567831531351
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.0207482642781875,2.144024668927283
c1ccccc1.c1ccc(N2CCOCC2)cc1,-3.4282794898298303,1.205496542562564
c1ccccc1.CC(C)c1ccccc1,-3.55382393000271,1.8480573727847776
c1ccccc1.c1ccc2ncccc2c1,-2.687420887691254,1.7601070165557426
c1ccccc1.O=C(O)c1ccncc1,-2.3982067257159962,2.172631535359499
c1ccccc1.c1ccc2cc3nsnc3cc2c1,-1.6555606087324561,1.5604205225395467
c1ccccc1.N#Cc1ccccc1F,-2.7000396635796986,2.209379984142839
c1ccccc1.Cc1ccccc1,-3.574646492508081,1.7969002834563463
c1ccccc1.O=C(O)c1ccccc1,-2.8595340724340765,2.1444425786630052
c1ccccc1.Nc1ccc(C(=O)O)cc1,-3.254277664679207,1.4987180311405364
c1ccccc1.CCc1cccc(CC)c1,-3.599896928138389,1.852133567744764
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.992427440043755,2.049999178487581
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.713184929539505,1.9131944109640817
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5194180082329036,0.8895620324787095
c1ccccc1.c1cnc2c(c1)NCCC2,-3.5194180082329036,0.8895620324787095
c1ccccc1.Cc1ccncc1N,-3.435589963052046,0.9934074541248379
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.197013136872367,1.5509175194480587
c1ccccc1.Cc1cnc[nH]1,-3.485744295305584,1.131230079506932
c1ccccc1.NNC(=O)COc1ccccc1,-3.4271709709754274,1.4996340878470602
c1ccccc1.CC(=O)Nc1ccccc1,-3.2989471403670834,1.7111597421223075
c1ccccc1.Fc1ccccc1,-3.287061630530104,1.911020348121486
c1ccccc1.COc1ccc(C(N)=NO)cc1,-3.269304692140394,1.535072650322301
c1ccccc1.FC(F)Oc1ccccc1,-3.127331224439454,1.9220989257228025
c1ccccc1.c1ccncc1,-2.976258119425328,1.9023315237533924
c1ccccc1.Nc1ccccn1,-3.2958159974869865,1.284832690186162
c1ccccc1.Cc1ccc(N)cc1,-3.6908470096131096,1.121552311368467
c1ccccc1.Nc1cc2ccccc2cn1,-3.106912431187205,1.2605275434800043
c1ccccc1.Nc1ccc([N+](=O)[O-])cc1,-2.2337310300766626,1.7431472775552779
c1ccccc1.O=C1CCc2ccccc2N1,-3.3418096062764295,1.6310604572082905
c1ccccc1.c1cncnc1,-2.353785158485551,2.088194202434087
c1ccccc1.COc1ccc(N)cc1,-3.6052417256585603,1.0233022395851057
c1ccccc1.CCOC(=O)c1cn2ccncc2n1,-2.3537874279608255,1.8586099649618837
c1ccccc1.COc1ccccc1,-3.4395995761127938,1.594655276787664
c1ccccc1.Oc1cccc(F)c1F,-3.21558313944725,1.8650083530446113
c1ccccc1.Cn1ccncc1=O,-2.6888717308129406,1.4547649883740061
c1ccccc1.N#Cc1ccccc1F,-2.7000396635796986,2.209379984142839
c1ccccc1.O=C(O)Cc1ccccc1,-3.314692731626872,1.9592516083135112
c1ccccc1.Cc1ccncn1,-2.4778875797076862,2.0460572842172704
c1ccccc1.Nc1ccncc1,-3.480647702261358,1.5024979911505836
c1ccccc1.Cc1ccc(N)cc1C,-3.6529481821468357,1.126912788686418
c1ccccc1.CCOC(=O)c1ccsc1,-2.369182631972853,1.6465440923089003
c1ccccc1.CCOC(=O)c1ccsc1,-2.369182631972853,1.6465440923089003
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.2999878850778956,1.6205045228801542
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4117713548779287,0.9126544777627608
c1ccccc1.COc1ccccc1N,-3.584208961815996,0.9804358104709947
c1ccccc1.COc1ccc(F)cc1,-3.280915722334279,1.855193390246613
c1ccccc1.O=C(O)c1c[nH]c2ccncc12,-2.899843872024198,1.6835538563262422
c1ccccc1.OCc1ccncc1,-3.0447950040537757,1.9368549963129245
c1ccccc1.Cc1ccnc(C)c1,-3.3676215185472334,1.9383472091246419
c1ccccc1.Cc1ccnc(C)c1,-3.3676215185472334,1.9383472091246419
c1ccccc1.COc1ccc(Cl)cc1N,-3.5691426907575226,1.2043064038612061
c1ccccc1.c1ccccc1,-3.522726536683497,1.7690949186229272
c1ccccc1.c1ccccc1,-3.522726536683497,1.7690949186229272
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.796760030307595,2.3189025038976245
c1ccccc1.c1cc2sc3ccsc3c2s1,-2.503218303311862,0.9834013868748257
c1ccccc1.O=Cc1cccnc1,-2.1165870314868562,2.114080839641552
c1ccccc1.Clc1cnccn1,-2.3002074285018614,1.992537127643153
c1ccccc1.Fc1cccc(Cl)c1,-3.152858789783363,2.132042609302629
c1ccccc1.Fc1cc(F)c(F)cc1F,-2.693611255048661,2.456542681126925
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.2485606377406395,2.420843693377439
c1ccccc1.Nc1ccc(S(N)(=O)=O)cc1,-3.7092599250298863,1.2193985078893974
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.305270716055799,1.8067770696458165
c1ccccc1.Fc1cc2nsnc2cc1F,-1.4899915334712934,1.9488179506144474
c1ccccc1.Oc1cccnc1,-2.942439498387335,1.5697402323366014
c1ccccc1.S=C=Nc1ccccc1,-2.879566011776862,1.7502034931580304
c1ccccc1.S=C=Nc1ccccc1,-2.879566011776862,1.7502034931580304
c1ccccc1.O=C(O)c1ccccn1,-2.430925186898577,2.2024289758690694
c1ccccc1.Fc1ccccc1,-3.287061630530104,1.911020348121486
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.3985294600174742,1.5303667159966379
c1ccccc1.COc1nccc2n[nH]cc12,-2.846166271032326,1.352623498724903
c1ccccc1.O=C(O)c1cscn1,-1.8588174643555169,2.090160667757516
c1ccccc1.c1ccn2ncnc2c1,-2.8681928113148114,1.7824046445430575
c1ccccc1.O=C(O)c1ccncc1,-2.3982067257159962,2.172631535359499
c1ccccc1.O=C(O)c1ccoc1,-2.429373739770483,1.8482479394193843
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.257374638565114,1.6511872236471001
c1ccccc1.c1ccc2ccccc2c1,-3.1435276096077343,1.5097434928703068
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.912640565495089,2.1998790554899212
c1ccccc1.OCc1ccccc1,-3.468629012285309,1.8799586269394266
c1ccccc1.OCc1ccccc1,-3.468629012285309,1.8799586269394266
c1ccccc1.c1ccc2scnc2c1,-2.3999380816200153,1.71836168063205
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.417173294426827,1.939754037020383
c1ccccc1.COc1ccc(OC)cc1,-3.328208598670111,1.4491699394328832
c1ccccc1.Cn1cnc(F)c1,-3.3689077612790053,1.4430046503780456
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.0361695320155686,1.8592449992679858
c1ccccc1.[C-]#[N+]c1ccccc1C,-3.0361695320155686,1.8592449992679858
c1ccccc1.CCCCCCc1ccsc1,-2.984403082934683,1.0975864250048217
c1ccccc1.Cc1cccc(Cl)n1,-3.1703142967490834,2.013362493283521
c1ccccc1.CCCCc1ccsc1,-2.9906290570904903,1.143820871605442
c1ccccc1.Nc1cccc(F)c1,-3.60387124451537,1.1818822095107377
c1ccccc1.Nc1cccc(F)c1,-3.60387124451537,1.1818822095107377
c1ccccc1.CC(=O)c1ccsc1,-2.2403124519872084,1.5518197465641124
c1ccccc1.CC(=O)c1ccsc1,-2.2403124519872084,1.5518197465641124
c1ccccc1.FC(F)(F)c1cccnc1,-2.76141903198096,2.179615683429691
c1ccccc1.Fc1ccccc1F,-3.085610826149433,2.0759336046132253
c1ccccc1.c1cc2nsnc2cn1,-1.6245687107731914,1.8344207307121472
c1ccccc1.O=C(O)c1ccc(O)cc1,-2.992427440043755,2.049999178487581
c1ccccc1.O=C(O)c1cccs1,-2.2507331494478637,1.8186842445991103
c1ccccc1.O=[N+]([O-])c1ccccn1,-1.7277519123970682,2.2612905812690656
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.4728816424499467,1.4638289787991285
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.427028431012867,1.269005543424488
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.427028431012867,1.269005543424488
c1ccc2c(c1)[nH]c1ccccc12.Oc1cc(O)cc(O)c1,-3.427028431012867,1.269005543424488
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.83674143623731,1.4314201722716409
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(N)n1,-2.939571952945913,1.3026178892703955
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-3.3481654338870532,1.1117339680039091
c1ccc2c(c1)[nH]c1ccccc12.CC1(C)C(=O)Nc2ccccc21,-3.364484849988208,1.2964094147582799
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.1003705911808197,1.3684001290658323
c1ccc2c(c1)[nH]c1ccccc12.O=C(Nc1ccccc1)c1ccccc1,-3.1003705911808197,1.3684001290658323
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.419931654965534,1.2368236894402371
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.2697104734980367,1.4484870777930723
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.95731872439271,1.4554994932900815
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.4593903026550126,0.8810369094852167
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1OC(F)(F)F,-3.1198808613251847,1.088964008281337
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnnc1,-2.588270624682224,1.4040057798848213
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-3.021899015107257,1.40301152196626
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.2656426330073436,1.485140286476579
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.3552830685509667,1.306201994107999
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.13707677415023,1.2258030680671312
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.278694624942995,1.381355727833695
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.278694624942995,1.381355727833695
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccc(N)cc1,-3.149122979751963,1.2214565046134558
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.6335121139766517,0.9463323476961082
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.772890313243989,0.9613829885632421
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.0785380698900946,1.4304469212449
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-2.9873570657821995,1.3313876375459255
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc2ncccc2c1,-2.884587557079724,1.2692871548630225
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.483799030784887,1.0201977014074035
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.4226459860411738,1.4478153566566954
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C=O)cc1,-2.697080225533852,1.4093701051582692
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccc(C=CC(=O)O)cc1,-2.7334360071593826,1.4006771639259754
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.619406296131092,0.9832068506355471
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(C(=O)O)cc1,-2.394319199148102,1.5584702557642147
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.4550090031096143,1.1173387680868312
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cn1,-3.41005681564473,0.9746643126022033
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.807024091685975,1.4298932702371612
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.394603747061271,0.8826748964246294
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.937674333309853,0.9958319349963524
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5294647074452756,0.9547635831365209
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ccc2c1,-3.5294647074452756,0.9547635831365209
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.0639392930013765,1.4064639319675774
c1ccc2c(c1)[nH]c1ccccc12.c1cnccn1,-2.526642509104408,1.319791782040324
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4134986370033498,1.2582487470999508
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4134986370033498,1.2582487470999508
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.449324489104307,1.2602642946643718
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8050720223800543,1.3020455619129339
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.492586326277424,0.9165961671502495
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.271073698780172,1.2575881664670083
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.0800540052520273,1.4736657680202345
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.0800540052520273,1.4736657680202345
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.2419381470184403,1.432664636933711
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.122362342239848,1.2507955326144735
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.122362342239848,1.2507955326144735
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cn1,-3.122362342239848,1.2507955326144735
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.9864194482832236,1.2064843082567103
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8050720223800543,1.3020455619129339
c1ccc2c(c1)[nH]c1ccccc12.ClCc1ccccc1,-3.3464226460299455,1.3458344375165732
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(C)c1,-3.36227880725278,1.2954718197451165
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.469654645955787,1.120729297073383
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5361214590195793,1.3074557873410482
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.0153663198419682,1.4717411372079776
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(COc2ccccn2)cc1,-3.3038452036612407,1.3035591337588217
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.7386926439062567,1.479312849194854
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(=O)n1C,-3.2635163743095035,1.1858836734614802
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.13672487861766,1.4006267563492298
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.1792039864552315,1.2347870133348202
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-1.503083107311105,1.4742856986208186
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.584088038136451,1.377274436413517
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.7637679529858215,1.1915218950547048
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.7113207986432903,1.2547745618962312
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2n[nH]cc2c1,-2.8539676557197433,1.1985140335549462
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.2137693071467774,1.4839483806608833
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.6066508124330516,1.403715198420246
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2n1,-2.948279013325031,1.0988464031380532
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.372708751767968,1.3651033339702436
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-3.077567298317548,1.2149585690896965
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-3.000566426798351,1.4702724539078238
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.5493689710671714,1.3256967098467984
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.1584641963648283,1.3508083713782983
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.3284700639541094,1.3746547662387296
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.4450469933844916,1.1641810507989625
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)CCO2,-3.4450469933844916,1.1641810507989625
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4136878633144065,1.26042364227901
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.77172120926705,1.3007832788479572
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.548959979318264,1.3033866224228843
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCCC2)cc1,-3.5929889273262816,0.8501091816686005
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.1536547130869614,1.4133527967204662
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1N,-2.2635172023399686,1.2773205462790707
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.0254883946470557,1.1248525894720256
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1F,-2.755617407413059,1.5010052661318118
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-2.7918159750154055,1.3396036179717072
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4080976805422334,1.1004751959608385
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.4080976805422334,1.1004751959608385
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.208429866152098,1.411000613874687
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.560441663517642,1.2472461554151613
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.278694624942995,1.381355727833695
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-1.5569283675508694,1.2543765257942212
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.161848674708447,1.4634329210968664
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-2.990976272711315,1.4349612004959658
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.488101730366753,0.8412933811717097
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.637909426714046,0.9588364487506532
c1ccc2c(c1)[nH]c1ccccc12.O=C1Nc2ccccc2C1=O,-1.7386926439062567,1.479312849194854
c1ccc2c(c1)[nH]c1ccccc12.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.4332740515189593,1.194488009275943
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1,-2.8347214622821224,1.4040945645751215
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.264672594433023,1.3720586255755058
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.8050720223800543,1.3020455619129339
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4481716202166814,1.5563956763367688
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(C(=O)OC)cc1,-2.4481716202166814,1.5563956763367688
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.30784483666923,1.3469490833006939
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0438161131162733,1.4534470924280931
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0438161131162733,1.4534470924280931
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(F)c1,-3.31625384869309,1.2830012170319323
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-1.7705462658559505,1.49747696625279
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(C(F)(F)F)ccn1,-3.0798425811930175,1.2453187074641048
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.6199738163663473,1.2265129614342407
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.3523785385320095,1.0934392893677947
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.643099684833181,1.4022856285312875
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.619406296131092,0.9832068506355471
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.619406296131092,0.9832068506355471
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.615343568891258,0.938862012689836
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.548959979318264,1.3033866224228843
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.2836086450446698,1.2336332669446808
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2occc2c1,-3.2836086450446698,1.2336332669446808
