master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-2.0416058637920873,1.7365361252091076
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.8012763169888522,1.7401360519411349
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)(F)F,-2.9666392357050753,1.2557856899922428
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-2.0763449387603887,1.659502017503132
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.3810719334996833,1.0979108598643617
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.19210353198763,0.9393219980697305
CC1(C)c2ccccc2-c2ccccc21.Cc1cncn1C,-3.19210353198763,0.9393219980697305
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(N)cn1,-2.8603373537801255,1.2808273431217843
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(C)cc1,-3.0364635898817274,1.5635112682452674
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.9359411034201432,1.3906701389151102
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1C=O,-2.6429590118661523,1.6097957477342688
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.12782025409702,1.5663402139565266
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8888974516527948,1.674696607272656
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8888974516527948,1.674696607272656
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1n2CC1CO1,-3.188140606763187,1.17315294585963
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2966698715991787,1.5315481743111983
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.0570975547359387,1.2767510195443608
CC1(C)c2ccccc2-c2ccccc21.COc1ccc([N+](=O)[O-])c(C)c1,-2.2051613990713985,1.6900853833235359
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.1388952457207058,1.666342011508847
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.297013928310477,1.005085667220643
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.762779657914078,1.4853018147676662
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(N)cc1,-3.2991478937208982,1.0631711903121288
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.6152978313812962,1.6018442678319749
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-2.980277456114764,1.3651464721404116
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.9198892465560562,1.6927335667127303
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.2334346442524318,1.1547596366604962
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.4023034645472916,1.4665322344233207
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.8049816637293548,1.7294460715342215
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7081875556186805,1.427340143071592
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.453278782280141,1.407215725938861
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.1805389766416217,1.0038386736281226
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.0539700747091194,1.4311099059450771
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.134323140693443,0.9499343039641014
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.134323140693443,0.9499343039641014
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.134323140693443,0.9499343039641014
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.59390621979697,1.6044265354821283
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.964598829080061,1.3821028669031152
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.211024842663801,1.0408759665333915
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.3565445555358284,1.0582669619781624
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9364267840011062,1.6511333829422012
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.212707714008915,1.2311364058713103
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc2c(c1)OC(F)(F)O2,-2.89802540957639,1.2477199399173908
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0899977516982293,1.6632270637335953
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-2.9013383117565885,1.6362077719142478
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.483856214972242,1.6432963525401658
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.0987279527535603,1.7593718682952775
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0802787147431827,1.5337945419647059
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)cc1,-3.0802787147431827,1.5337945419647059
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9032552072215267,1.3129529015479104
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9032552072215267,1.3129529015479104
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.8152011596539985,1.6739222702620649
CC1(C)c2ccccc2-c2ccccc21.O=C1C(=O)c2ccccc2-c2ccccc21,-1.6126047265555998,1.6751035530614877
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2782555635684645,1.654778730818931
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2782555635684645,1.654778730818931
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.0273988710284248,1.109391829139766
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0660933266135872,1.6456838446893758
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.9861185082588175,1.6943929883980684
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4579717895729156,1.5357794562355023
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.613272238466113,1.4118692349339006
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)C(=O)Nc1ccccc1,-3.1957901041703094,1.4457880959828804
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.974899874583286,1.5398024234174779
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.9412517442199304,1.6880702010987263
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.512798738972016,1.6118805731524648
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.1962357728998274,1.302152096622112
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.215119445308961,1.4778806196847571
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.2291126861293558,0.9657184207397693
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1393341164617476,1.2877280523632266
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4206768445657105,1.4736651089912527
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.3275724734169265,1.3442488900317036
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.6232294815706543,1.7233900982349224
CC1(C)c2ccccc2-c2ccccc21.Nc1cncc(Cl)n1,-2.8695140832119095,1.2377639221702217
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)c(F)c(Cl)c1,-3.0554479135725336,1.4500021304251365
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6601080625032552,1.9562668433306685
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(OC(F)F)cc1,-3.0605848588561946,1.1506414272558936
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.2552950175645763,1.4672752819524615
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)c1ccccc1c1ccccc21,-2.861652884681179,1.3381825285348994
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8888974516527948,1.674696607272656
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8888974516527948,1.674696607272656
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.858573005689083,1.7737045835181424
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1783490624558746,1.6021000019419538
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-2.9854945663861017,1.5502702488263236
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.776092075606842,1.7207541603658452
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.397041072501984,1.8308961067863438
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(C(=O)OC)cc1,-2.397041072501984,1.8308961067863438
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.2138703182574107,1.5657256066905607
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0640135015332293,1.5227750917401204
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.4175201185881523,1.4991747914075957
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.5457311647600935,1.4512216356430003
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.158653002526222,1.3811498170298933
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7203533625007443,1.4133444198229774
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.4574288038826793,1.2927634461009587
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.4574288038826793,1.2927634461009587
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1,-3.1623169691431134,1.339840861444913
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.7973090238742566,1.6540776876013428
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.324196443004004,1.0231778852107025
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.324196443004004,1.0231778852107025
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.745352716421303,1.6805965654725536
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.8056256278465321,1.7163734408260105
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-2.8973059874451756,1.3702138694681154
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.2830869217978425,0.9063619766168731
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCCC2)cc1,-3.2830869217978425,0.9063619766168731
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)Oc1ccccc1,-3.262029667724244,1.4346521339894809
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.2475855588942,1.486639301601032
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.0444804277329105,1.5241962189343492
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.7519314446909457,1.3027324779155327
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0458645100122173,1.163849296668495
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.559080023331332,1.6247941914268524
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.145627562491141,1.291213939486882
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.241131782889453,1.5262761064362218
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.745352716421303,1.6805965654725536
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.472693113281917,1.7040108453386538
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.984276663272297,1.700453752308794
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.7889244826190889,2.025433947290389
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.160505246073005,1.4111445973145804
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2782555635684645,1.654778730818931
CC1(C)c2ccccc2-c2ccccc21.CCc1cccc(CC)c1,-3.259851056321391,1.5221562958914365
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.811927252074785,1.3450477180825289
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4232269219283804,1.698415616138325
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0810574764845917,1.0829077152242017
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.5828543516188027,0.8326027513767176
CC1(C)c2ccccc2-c2ccccc21.COc1ncccc1N,-3.1364313922727796,0.947449129454626
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.671458682235773,1.3151230869515258
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.671458682235773,1.3151230869515258
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.2408783908157046,1.6725355547726424
CC1(C)c2ccccc2-c2ccccc21.Nc1cc2ccccc2cn1,-3.0536691946284766,1.1817877027280448
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.10598774214471,1.3420581203698996
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.4574288038826793,1.2927634461009587
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1783490624558746,1.6021000019419538
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1F,-3.2596748459360705,1.1273155815643638
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.9333148453007665,1.6252597901828567
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1OC(F)F,-3.1098646531913277,1.164448584225193
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-1.9373190420015116,1.4995413820592631
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.7682672437800733,1.700489310429971
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.139221540744122,1.496356823113429
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.450410962497598,0.7138259199965894
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.839870472314047,1.5124207999793486
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.839870472314047,1.5124207999793486
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)cc(Cl)c1,-3.194477455478894,1.3888607608448225
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.005105827187091,1.4390023870339195
CC1(C)c2ccccc2-c2ccccc21.COc1ccccn1,-3.005105827187091,1.4390023870339195
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.2138703182574107,1.5657256066905607
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(O)cc1,-3.1374828336515104,1.3399278866161226
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccsc1,-2.426154801873528,1.388142124298907
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.2966698715991787,1.5315481743111983
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.9784976232111564,1.818960772354457
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.888633136074814,1.3918940312570747
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.3552356530815066,1.4316545113622559
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.7006306703888976,1.5957615362779427
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-3.2610480210298842,0.9825734825425909
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.275719202768272,1.0158805287140833
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.073592497008217,1.5369418711990124
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0810574764845917,1.0829077152242017
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.0640135015332293,1.5227750917401204
CC1(C)c2ccccc2-c2ccccc21.OCc1ccncc1,-2.987821752870099,1.5637059412732393
CC1(C)c2ccccc2-c2ccccc21.OCc1ccncc1,-2.987821752870099,1.5637059412732393
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1783490624558746,1.6021000019419538
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.1619907708287873,1.5510207736801176
CC1(C)c2ccccc2-c2ccccc21.CCc1ccsc1,-2.8629614643707524,1.0753180801940738
CC1(C)c2ccccc2-c2ccccc21.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-2.935797501563473,1.2796948374568868
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.2681081913369043,1.5219770642593866
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.14027209421896,1.7229285343521785
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-2.14027209421896,1.7229285343521785
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(N)c1,-3.2467801790990753,1.1995546458877109
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.1611544214085328,1.1510936917164565
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccc(N)cc1,-3.317388324755524,1.0256436154737993
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1CBr,-3.139272911892376,1.4561646948286773
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.2090260585367947,1.1693786357480258
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-2.4661010618569383,1.6079531684211528
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cn1,-2.4661010618569383,1.6079531684211528
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.5186119721416715,1.7515613015381815
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccc(O)cc1,-3.0730881668354786,1.592608647884922
CC1(C)c2ccccc2-c2ccccc21.Fc1cc2nsnc2cc1F,-1.6533362261878657,1.5236203912836082
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.491267082375511,1.650877302985943
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.491267082375511,1.650877302985943
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9586682588954853,1.6255851546771003
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-3.0480570238380302,1.466048462726243
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.8056256278465321,1.7163734408260105
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.4082780873281973,1.5325810826521717
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.0876524807616015,1.4323599288948232
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.9359411034201432,1.3906701389151102
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.211024842663801,1.0408759665333915
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.211024842663801,1.0408759665333915
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-1.9819652039752618,1.7729515096491775
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1F,-3.2493350601444755,1.0945305839471564
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7203533625007443,1.4133444198229774
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.5582735273863966,1.3782547506336498
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.9196171722530546,1.5918065663172456
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1,-2.75506357298723,1.6177244274003613
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(F)c1,-3.1432872082650727,1.1537380067509695
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.9530621916078017,1.5244369407539753
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.7519314446909457,1.3027324779155327
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.9052426320517246,1.0748337673116142
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.4204326903267175,1.4417787833243827
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-2.9654517088202983,1.6310608619650717
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.883996254163349,1.075297047616634
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.268073604821248,1.147269630977096
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccsc1,-2.4079739435689937,1.327804911363946
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccc1F,-3.0070410896742326,1.3487529678157733
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.9364267840011062,1.6511333829422012
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-2.017120080069283,1.7582231975190956
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.1738780206264243,1.3674909128323893
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.4568858464494,1.306008090501276
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.8546940438228052,1.0357922311712637
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(N)n1,-2.5625645194164623,1.1209963295825451
c1cc2cc3sccc3cc2s1.COC(=O)c1cccc(N)n1,-2.5625645194164623,1.1209963295825451
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.2067935774352323,1.3135431202466137
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.710098093268241,1.2357904720631334
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.9680553211787113,1.3065102977264174
c1cc2cc3sccc3cc2s1.OCc1ccccn1,-2.6230722951817924,1.2079679330460564
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.4937985242748844,1.0635232618246198
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.5988826867562516,1.0415457811128566
c1cc2cc3sccc3cc2s1.O=C(c1ccccc1)c1ccccc1,-2.3554704683961334,1.3104809716700263
c1cc2cc3sccc3cc2s1.O=C(c1ccccc1)c1ccccc1,-2.3554704683961334,1.3104809716700263
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.392127399565919,1.0443477508143177
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.392127399565919,1.0443477508143177
c1cc2cc3sccc3cc2s1.Nc1ccc2[nH]cnc2c1,-2.8963558190011764,0.7788702288862238
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.6695191529480895,1.0630678463201773
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.6383546960979007,1.1044822722112717
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.976846270311578,0.9255116132018228
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc(N)cn1,-2.587022683729629,1.0700225075812155
c1cc2cc3sccc3cc2s1.Nc1ccccc1,-2.8977695710855804,0.857901278628048
c1cc2cc3sccc3cc2s1.CCOc1cncc(N)c1,-2.8121390097123076,0.7558289762553256
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6976636474937394,1.193368224495448
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.682072927852996,1.1473595510097556
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.7169811489673092,1.0675505520850885
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.710098093268241,1.2357904720631334
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.959251866152008,1.320688048197841
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.881429985564183,0.8419710353947472
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.826200309604464,1.294997766775732
c1cc2cc3sccc3cc2s1.COCn1cncn1,-2.56990538197424,1.2244437679988887
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.576227402851638,1.2761407673796918
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.2067935774352323,1.3135431202466137
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-2.94014766012987,0.8723726141633693
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.802357666166557,0.9589394237704543
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.8104472939395784,0.8340820511960638
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.635692071274562,1.1256493198081654
c1cc2cc3sccc3cc2s1.COc1cncc([N+](=O)[O-])c1,-1.8094946269451242,1.3607110576519363
c1cc2cc3sccc3cc2s1.Cc1cscn1,-2.306003401076922,1.0810226736734407
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.592156294692336,1.2878454863887856
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.764155263106214,0.8014560916309226
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)c(N)c1,-2.836062932097442,0.9848516616492483
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.5841652201219123,0.9459385753789137
c1cc2cc3sccc3cc2s1.Nc1ccc(Cl)c(F)c1,-2.762374848744723,1.1067432358586848
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.4949816430743326,1.33424673382903
c1cc2cc3sccc3cc2s1.Cn1ccnc1,-2.784383330898217,0.8130324632429722
c1cc2cc3sccc3cc2s1.Cn1ccnc1,-2.784383330898217,0.8130324632429722
c1cc2cc3sccc3cc2s1.Cn1ccnc1,-2.784383330898217,0.8130324632429722
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.490655651270611,1.3078790676366723
c1cc2cc3sccc3cc2s1.Cc1ccnc(F)c1,-2.5981857147775607,1.24140540169227
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.3706465878318395,1.2705579502180593
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cn1,-2.5986484577734874,1.1037585568486967
