master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-2.9570122930439986,1.097681809034842
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.236307680843466,1.0773643891891582
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.244467679474078,0.9852646991621542
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.054926949626936,1.4599416162787386
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.0150838300014366,1.060168427461187
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.190952333717976,1.239559852457235
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.8253441424638908,1.366152841751819
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.565283813739307,1.2933669248534534
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(F)c1,-3.0033019271636148,1.2025187950802407
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.273420295486833,1.4642651208543025
CC1(C)c2ccccc2-c2ccccc21.c1scc2c1OCCO2,-2.6239233983921197,0.7643119211814831
CC1(C)c2ccccc2-c2ccccc21.COc1cccc2cccnc12,-2.8792533952926664,1.2813147538035738
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.1069275880428187,1.6506117103057336
CC1(C)c2ccccc2-c2ccccc21.COc1ccnc(OC)c1,-3.209460370067076,1.4020030366730207
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.8855000748601465,1.3231504418447422
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1O,-2.9518824480737185,1.5074919117751848
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.6131411137747955,1.429590654714766
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.4835455726497866,1.524722176502583
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(C(F)(F)F)cc1,-3.0032141510271124,1.7462987414727338
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccncc1,-2.232718511074508,1.206560419537377
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.0062280692834698,1.3487537059537575
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.861501115544544,1.1511936094896564
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.2474725624275995,1.320443337198059
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.237228420384599,1.252721189103824
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccncc1,-2.3034233749542787,1.496490416754802
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.8573581034064026,1.6572440862052562
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-2.091855677369882,1.0591356860060537
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.765989350118132,1.3345989862115677
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.563667469429898,1.339407452232263
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.2940152342650397,1.539788328876062
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-0.8903822416803788,1.1733037037260046
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-1.830906351008836,1.2524913821193215
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.4474394931273453,1.3109183240897857
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.7908715218542923,1.1893915714184224
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.913450003044303,1.2486797050618677
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCO2,-3.006165457460572,1.277401272047738
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.031727308938806,1.3494057010858735
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.0870479068186123,1.418536237291882
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-3.267222081463246,1.4131456378355187
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.053228625079788,1.3267397162881374
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.0145759962112364,1.2607920628280354
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(F)cc1,-3.1048839695574912,1.6379035760137874
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.890123552886428,1.124486575437859
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.5147043866456285,1.528221119751476
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.8721669516498034,1.3818966580441951
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-0.6489756173680445,1.1954465069546212
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.0787331132293767,1.5998714364685391
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.9121227982902025,1.025322839787337
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-3.02273307284678,1.2476405163048152
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.806984446077366,1.3032931805507952
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.913941763840639,1.8005183521544277
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.769900235931716,1.6469115995327914
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-2.9867922805810294,1.22548392974179
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-3.079338877123,1.653651536765279
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.6620351567109892,0.9554980636735986
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.611174406981404,1.4664409254192956
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccc1,-2.7062383366848834,1.2588132711052338
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.065219983308601,1.3918346779585662
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.9151863582564803,1.849349900316924
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.587588149033139,1.5506125925065857
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(=O)O)cc1,-2.911676366231528,1.5594153226369094
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2340819597256285,1.1608376596517176
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.00161557433676,1.1731075502591228
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.939103287692169,1.7816794213532248
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.027995166294529,1.3682841392158962
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.360771338206022,1.407885493038132
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.315913320600491,1.3609762598690904
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.9321431005514604,1.3455105087509107
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.190696671560457,1.5236355090310338
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.527988171399664,0.8089928694545677
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)n1,-3.084428402461301,1.2909746022139514
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.986979817618799,1.1855051465524804
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N2CCOCC2)cc1,-2.9327744032189447,0.9701591687671848
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1,-3.1871622460586337,1.481627331692
CC1(C)c2ccccc2-c2ccccc21.NNc1ccccc1,-3.151459025647553,1.072928347297174
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.851400624821681,1.544139971266603
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.383292459044408,1.4876944391133262
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.145037565402484,1.669030551563604
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.214611456236204,1.2653789803903173
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.317286046720799,1.544437325337471
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-2.938599654905773,1.354177459946997
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.143720164787178,1.457496289246618
CC1(C)c2ccccc2-c2ccccc21.CCc1ccc(N)cc1,-3.2259759061830118,1.1563824708188537
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.2170030504963902,1.1773665665431086
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(OC(F)F)c1,-2.455133298257567,1.628870046899756
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1N,-3.4498377669642046,1.1503283590723472
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(O)cc1,-2.915334042983136,1.7043541596979848
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.966674085359578,1.736185240845871
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.51478124829062,1.3630465263392042
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)NCCC2,-3.249371306605973,0.9121120996995208
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.9348796286179804,1.1248234983130978
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1N,-3.148248351936907,0.5063052798933184
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-1.9485581993654624,1.365667725997953
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-3.165936128717198,1.1693535368828485
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.24316159569563,1.3842672426555227
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.691121998874336,1.2926863076852162
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.818134764934685,1.6123290192758335
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.843536274697043,1.287382879122444
CC1(C)c2ccccc2-c2ccccc21.O=c1cc(C(F)(F)F)cc[nH]1,-2.649981642043383,1.4872329339183945
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.391378351233442,1.5356566083231435
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc([N+](=O)[O-])cc1,-2.160616682741795,1.404160348983614
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.05634204332251,1.2822881539797222
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.259739068902082,1.7762616379861405
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.126097851251629,0.8216886055809474
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(N)cc1,-3.3180176528164957,0.8125612894971888
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.5564633565875887,1.1431342792783454
CC1(C)c2ccccc2-c2ccccc21.O=S1(=O)c2ccccc2-c2ccccc21,-2.420996924608928,1.4294538120619302
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-1.253513531062093,1.22526388988872
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)c(Cl)c1,-3.218313114876234,1.3425458893148836
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.0153612216773285,1.3283276258111334
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.276806072761304,0.5526446068781018
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.205259922746298,1.5113803747264931
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ccnn2c1,-2.952500821152715,0.974826597364404
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1N,-3.1479117828699152,0.9541349443497328
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.717189095970914,1.187496666379951
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-2.735924574863443,1.396375185309815
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.958100966196757,1.3480353833614702
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-2.991824392284312,1.3380271129527004
CC1(C)c2ccccc2-c2ccccc21.CN=[N+]([O-])c1ccccc1N,-2.6854399812865246,1.29692804217089
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc(Cl)c(N)c1,-3.0832600791948392,1.4094268109094967
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.8608237507077536,1.6782627446782667
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccc(N)cc1,-3.459216195231256,0.9991641848662168
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)cc1F,-2.4168868936195143,1.2901454635268454
CC1(C)c2ccccc2-c2ccccc21.O=C1CCOc2ccccc21,-2.3452009965508003,1.319336493340313
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],0.0292885215087284,1.1617215885005103
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.1693135160104013,1.1718677379677995
CC1(C)c2ccccc2-c2ccccc21.Cn1cncn1,-2.963229597113509,1.5652195280308394
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.730953188477039,1.1740786426162084
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.7923474329799904,1.4586588643273912
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.821268032433762,1.392706504155986
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.867118530881407,1.4951584655525385
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.0909027758547154,1.6753280350928488
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.640181211366905,0.942590489845036
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.5113852409702018,1.4457248759966357
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.3464186883372333,0.951752557952628
CC1(C)c2ccccc2-c2ccccc21.NC(Cc1ccc(O)cc1)C(=O)O,-3.201288200751855,1.5061872780167942
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.795619274098074,1.8137914358820628
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.043608437510181,1.3746765953145144
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1ccccn1,-2.625392903809535,1.6925754901817955
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.1591785623879973,1.3603493700345437
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)n1,-2.93548642772216,1.0463752869580432
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.904812677596402,1.2441415136197629
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.4758751452185965,1.866502569741832
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.7713859344301346,1.3536939268990515
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.8176426243905075,1.0662967348057713
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.202598801744305,1.1715567338852382
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-1.3082992036335883,1.219001996928036
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-3.188763183508289,1.24824246636323
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1,-3.3617479820602654,1.0552591651150405
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-3.043892057121948,1.1216476959602686
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.226422313038742,0.8447339684216115
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.191449274719965,0.9492954867298716
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.6439939385107065,1.0420845134317944
c1cc2cc3sccc3cc2s1.CC(=O)Nc1ccccc1,-2.3027467259939725,0.8029371949387172
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.558954152931765,1.0214738895060245
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.601349326398822,1.190355781283103
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.6294752317294807,1.1999336643344245
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.666275086538806,1.60566590609351
c1cc2cc3sccc3cc2s1.O=C(O)c1cnccn1,-1.492302526716108,0.8391310738190316
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.2404055046675646,1.2642700369502875
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.2561336084376364,1.0715346577212672
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.320259563254944,1.375769202138081
c1cc2cc3sccc3cc2s1.CCOc1ccc(F)cc1,-2.263955564355375,0.8690486787566281
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.522838530190045,1.0861954336196868
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.6804218133082816,0.8313842328216497
c1cc2cc3sccc3cc2s1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.616690027533456,1.0208251336425758
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.81759292202949,0.8215192297933469
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.607554815041484,0.9836820463324448
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)Cl,-2.401942232603705,0.8678715347210753
c1cc2cc3sccc3cc2s1.c1cc2cc3sccc3cc2s1,-2.312752835866022,0.8690917819098375
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.399330016894808,0.8889169224369646
c1cc2cc3sccc3cc2s1.COC(=O)c1cccnc1,-2.22182675582598,0.8421941845536343
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.3545985962542604,0.9923667902568928
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.9588110704690205,1.314909802943926
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.8609102088940424,1.2040852849425605
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.723462476637512,1.2736496803493118
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(N)cc1,-2.7538119090811515,0.8857073664498846
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.1908689824989103,1.210156353745322
c1cc2cc3sccc3cc2s1.COC(=O)Cc1ccccc1,-2.187142480640049,0.7870142511662919
c1cc2cc3sccc3cc2s1.Cc1ccc2cc[nH]c2n1,-2.7371091497404945,0.8659333817935614
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.839702918092033,0.8874957795312277
c1cc2cc3sccc3cc2s1.O=S1(=O)c2ccccc2-c2ccccc21,-2.423711459194555,1.0970146584088485
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.66049824188232,0.8337937823235672
c1cc2cc3sccc3cc2s1.Nc1cnccn1,-2.338348860220089,0.8541112842497728
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2ccccc21,-1.3571476748696276,1.1818036048386265
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.3194388515719035,1.0639958503478872
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.307347498838409,1.2039213959923707
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.3220142414805003,1.0450404062606438
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.380299868345679,0.916961030429022
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.3823924308971534,0.7982054173353019
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1OCc1ccccc1,-2.498402547516309,1.0938628576142155
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.7188204526180713,1.156291257114018
c1cc2cc3sccc3cc2s1.Cc1ccnc(F)c1,-2.559580690524135,1.0873302263728537
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.458478137408971,1.275281786876738
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.5691558482668664,1.021416328379361
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.6443332827787893,1.3064017714486005
c1cc2cc3sccc3cc2s1.c1c[nH]cn1,-2.2825506841855736,0.7971940975964389
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.2235386155065195,0.8321527641814981
c1cc2cc3sccc3cc2s1.Cc1cccc(N)c1,-2.190063258766739,0.8846375674908651
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.266141673327121,0.8447744739525318
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.587700318338125,1.0692445352186746
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.1588136241957407,1.230388393795383
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.490638770809563,1.0547532560539308
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.3056938696286755,1.315633110339556
c1cc2cc3sccc3cc2s1.N#Cc1ccncc1,-2.097307543563258,1.1784799795641294
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.2209192250560736,1.0348601185432105
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.7445777940319225,1.1134450065767143
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.9284892757589565,1.423472441754
c1cc2cc3sccc3cc2s1.NC(=S)c1ccccc1,-2.310795532664724,0.9324787713660024
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.678138683973709,1.3027389665847908
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.9837979368473704,0.9775806546987846
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.238031257539057,0.8935536414385341
c1cc2cc3sccc3cc2s1.Nc1ccc(F)cc1,-2.654313725626681,0.946581501484087
c1cc2cc3sccc3cc2s1.c1cnc2n[nH]cc2c1,-2.3329839146108133,1.0469879677990743
c1cc2cc3sccc3cc2s1.COc1ccc(C)cc1,-2.643440075409456,1.0484421672264694
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.371429826654328,0.8526276132322193
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.074346993594739,1.1333468758194367
c1cc2cc3sccc3cc2s1.Cc1cccnc1,-2.3056662073401557,0.8233828601077342
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.269218052225822,1.0641108971714597
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.537185184485418,0.91180851128568
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.5292514497755576,1.1231667282400055
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.249419338447465,1.3616556195076173
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)[nH]c1ccccc12,-2.7876107183409378,0.8765407308738077
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.423587998093552,1.390785215350506
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.620619096397846,0.9632725932837564
c1cc2cc3sccc3cc2s1.c1ccc(COc2ccccc2)cc1,-2.243740943659956,0.9252689839554488
c1cc2cc3sccc3cc2s1.N#CCC(=O)Nc1ccccc1,-2.58491477085225,1.076122201388666
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.3670417827078074,0.9094580090591796
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.498248977104097,1.0136671679187228
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.645636731741118,0.8965896373430474
c1cc2cc3sccc3cc2s1.c1ccc2n[nH]cc2c1,-2.4123563266010186,0.939863117397356
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.6482161640716426,1.4125793331092484
c1cc2cc3sccc3cc2s1.O=Cc1cncs1,-1.1994335075398843,0.8436751276825727
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)c(F)c(Cl)c1,-2.2522841018267235,0.8767245468106071
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.6045300022205176,1.6556976328785666
c1cc2cc3sccc3cc2s1.Nc1ccc(OC(F)F)cc1,-2.248094725425993,0.9256132243994436
c1cc2cc3sccc3cc2s1.CCCCCCCCc1ccsc1,-2.345076233900697,0.7373139050254809
c1cc2cc3sccc3cc2s1.COC(=O)c1cnccn1,-1.6154635057109483,0.8536037823080975
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.6183722628699257,1.332868640716783
c1cc2cc3sccc3cc2s1.NCc1ccccc1,-2.828204571206628,1.0259520977664156
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.2905350692627318,0.8084289527306987
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.498424587468514,0.9562525337706476
c1cc2cc3sccc3cc2s1.O=S1(=O)C(Br)=CC=C1Br,-1.6914550130703263,1.087802310134541
c1cc2cc3sccc3cc2s1.Cc1cncc(N)c1,-2.6871405316433297,0.6428944363562662
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.528280300797884,1.018063776574469
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.641378794443267,1.134910434079505
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-1.8782487728333144,1.054840537068454
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.6579285878954353,1.4391088146485644
c1cc2cc3sccc3cc2s1.Nc1cc(C(F)(F)F)ccn1,-2.886782231973649,1.1620810576988885
c1cc2cc3sccc3cc2s1.COc1cccc(OC)c1,-2.995777166729725,0.8884811485055751
c1cc2cc3sccc3cc2s1.COc1ccc(C(=O)O)cc1,-2.535993298651092,1.3378254957564557
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCC2)cc1,-2.2532794122262896,0.7814878852787832
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCC2)cc1,-2.7688001126067965,0.8772412951252204
c1cc2cc3sccc3cc2s1.c1ccc2occc2c1,-2.817043873440687,1.0616697942280957
c1cc2cc3sccc3cc2s1.c1ccc2occc2c1,-2.6277094725622185,0.9903995425911722
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.4899466052864945,1.2753992717819076
c1cc2cc3sccc3cc2s1.Cc1ccccn1,-2.3836929620813407,0.8278667517474196
c1cc2cc3sccc3cc2s1.c1cn2ccnc2cn1,-2.4905488438000933,1.005526268555024
