master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.COc1cccc2cccnc12,-2.9134054355205774,1.372038196761739
c1ccccc1.COC(=O)c1cc[nH]c1,-3.1608484310062988,0.9614307015710556
c1ccccc1.N#CCc1ccccc1,-3.433959793878633,1.975194915887298
c1ccccc1.c1ccn2ccnc2c1,-3.502945375227028,1.2606393757273462
c1ccccc1.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.371369447620652,1.20005780188337
c1ccccc1.Cc1cc(C)c(C)cc1C,-3.4226292562937983,1.7949552363633308
c1ccccc1.N#Cc1ccncc1,-2.242210668712632,2.1803225686330627
c1ccccc1.Fc1cccnc1,-2.556714286632987,1.9272402721571704
c1ccccc1.CCc1ccccc1,-3.651503731129132,1.8351270644838755
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-1.4753311648636125,1.73711673304715
c1ccccc1.NC(=S)c1ccccc1,-2.8340607096530284,1.100157363221058
c1ccccc1.CC(C)(C)c1ccc(O)cc1,-3.550228830472154,1.7394196989081003
c1ccccc1.O=C1Nc2ccccc2C1=O,-1.3854753276892295,2.1552300819044805
c1ccccc1.Fc1ccccn1,-3.1080343642317585,2.155518386951793
c1ccccc1.Cc1cccc(=O)n1C,-3.2868807421430235,1.354114572541305
c1ccccc1.Cc1cccc(=O)n1C,-3.209152695979299,1.2391303509978435
c1ccccc1.Nc1cccnc1,-3.52589729061514,1.102212265106063
c1ccccc1.c1ccnnc1,-2.2795263616546437,2.0681260991280137
c1ccccc1.O=Cc1cccnc1,-2.140654692475639,1.5405380381041358
c1ccccc1.FC(F)c1ccccc1,-3.2827389856699165,2.0885235413238745
c1ccccc1.O=C(O)c1ccccc1,-2.9247357266928136,2.104466465697159
c1ccccc1.N#Cc1ccccn1,-2.036523848541408,1.7882797775142514
c1ccccc1.Nc1ccccc1C(F)(F)F,-3.483350019689933,1.2234513180689162
c1ccccc1.CC(C)(C)C(=O)Nc1ccccc1,-3.4502764171545133,1.8017390849202468
c1ccccc1.Nc1cccnc1,-3.607957557649169,0.967365994706789
c1ccccc1.c1ccc2ncncc2c1,-2.1647222660619616,1.8402361380163044
c1ccccc1.Cc1ccccc1,-3.492821181093621,1.7495812539151196
c1ccccc1.Nc1cc(Cl)ccc1F,-3.495242840751928,1.5611572713843855
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.6797153820741206,1.4755181100176755
c1ccccc1.c1ccc(COc2ccccc2)cc1,-3.582015586366436,1.469001256813666
c1ccccc1.N#CCC(=O)Nc1ccccc1,-3.3073046491615603,1.745482915458775
c1ccccc1.c1ccc(N2CCCCC2)cc1,-3.816794783699322,0.911628008910948
c1ccccc1.COc1ccccc1OC,-3.5018786658499206,1.3273075124116982
c1ccccc1.COc1ccccc1OC,-3.6607796215621473,1.211440014243133
c1ccccc1.c1cnc2cccnc2c1,-2.078560987876916,1.805978777687267
c1ccccc1.COCCOc1ccccc1,-3.665837631037574,1.4124297585535162
c1ccccc1.Cc1ccccn1,-3.3885377465748023,1.8187253228788216
c1ccccc1.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.421397392344441,1.3419614470348942
c1ccccc1.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.0522550780010613,1.3883797371069486
c1ccccc1.COC(=O)c1ccc[nH]1,-3.170355763379032,1.480967151339008
c1ccccc1.COc1ccnc(N)c1,-3.611088897754191,1.4046890685195588
c1ccccc1.O=C(O)c1ccccc1F,-2.7114509595858625,2.4517959882322087
c1ccccc1.FC(F)(F)c1ccccc1,-2.929325113102038,1.7828599025541674
c1ccccc1.Nc1cc(Cl)c(F)c(Cl)c1,-3.372151397158765,1.6401357928601707
c1ccccc1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5590196285205686,2.6983278713266743
c1ccccc1.c1cnc2c(c1)ccc1cccnc12,-2.1642917847605,1.7540517703244969
c1ccccc1.Fc1cccc(F)c1,-3.2922645642899493,1.8333379977029096
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.4189406186990985,1.7021137617281863
c1ccccc1.CC(Oc1ccccc1)C(=O)O,-3.332533283923468,1.688021028554346
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-3.2466828537741472,1.864687084778593
c1ccccc1.O=C(O)c1cc(O)cc(O)c1,-2.9152914933396445,1.797420311828867
c1ccccc1.Cc1cccc(N)c1C,-4.138366055159189,0.9263928981468352
c1ccccc1.NC(=O)c1ccccc1,-3.258262427602816,1.973377405071765
c1ccccc1.c1ccc2ncccc2c1,-2.331449479510208,1.71041218593801
c1ccccc1.OCc1ccc(F)cc1,-3.4625146489446834,2.3300204939043723
c1ccccc1.c1ccc2cnccc2c1,-2.743911563278609,1.7624571198809218
c1ccccc1.Nc1cc(C(F)(F)F)ccn1,-3.014266197467189,1.54388433980702
c1ccccc1.COc1cccc(OC)c1,-3.631788881681144,1.26771413193496
c1ccccc1.COc1ccc(C(=O)O)cc1,-2.920920657360897,2.1648065147394155
c1ccccc1.Cc1cn2ccncc2n1,-2.8038830292132872,1.5068243811365982
c1ccccc1.Cc1cn2ccncc2n1,-3.0070295064895163,1.5179857969252557
c1ccccc1.O=C(O)c1ccccc1,-2.8103028501717056,1.817733145199572
c1ccccc1.Nc1cc(F)cc(F)c1,-3.5712163548669578,1.3113575028198403
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.2661629884786172,1.7806141519508918
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.836954481079792,0.8569147529829091
c1ccccc1.c1ccc(N2CCCC2)cc1,-3.822681970904245,0.6780785181858753
c1ccccc1.c1ccc2occc2c1,-3.4987762712324377,1.5055866634719006
c1ccccc1.N#Cc1ccccc1,-2.889022037797993,2.238115032991036
c1ccccc1.COC(=O)c1cccc(C(=O)OC)c1,-2.440916136643003,2.2587243934306627
c1ccccc1.O=Cc1ccccc1,-2.307869182687673,2.166808614191866
c1ccccc1.Cc1ccccc1C,-3.815536718291204,1.8369535022999437
c1ccccc1.Fc1ccc(F)cc1,-3.101493411116971,1.7685084672927314
c1ccccc1.CCOC(=O)c1cnn(C)c1,-3.0148460750403085,1.8185579815686768
c1ccccc1.O=C(O)c1ccccc1,-3.0744717272847994,2.1500122890156
c1ccccc1.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.455652266867033,2.051846324969528
c1ccccc1.Clc1ccc(Cl)cc1,-3.215321509129121,1.90464410388173
c1ccccc1.COc1ccccc1,-3.5688427007049235,1.5001426329981338
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-0.9230107958963054,1.8001489113490727
c1ccccc1.O=C(O)c1ccncc1,-1.9715187612002687,1.844543697706842
c1ccccc1.c1ccc2ncccc2c1,-2.8212755429808523,1.841375797061896
c1ccccc1.COc1ccccc1C(=O)O,-2.938511516280458,1.843714095324155
c1ccccc1.COc1ccccc1C(=O)O,-2.9501136462174644,2.2311598043587253
c1ccccc1.N#Cc1cccnc1,-1.8990772769769508,1.8105584890152164
c1ccccc1.Nc1cccc(F)c1,-3.814831828951415,1.1536944266682674
c1ccccc1.Nc1cccc(F)c1,-3.6867088159843577,1.1290494551210255
c1ccccc1.Nc1cccc(F)c1,-3.88344818864242,1.1998836378850175
c1ccccc1.[C-]#[N+]c1ccc(F)cc1,-3.012275027620562,1.7320409429924135
c1ccccc1.CCc1ccc(N)cc1,-3.895233440478621,1.0346193057583144
c1ccccc1.CCc1ccc(N)cc1,-3.725027474934009,1.0168700294746045
c1ccccc1.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.393723273106509,1.136812082111804
c1ccccc1.O=C(O)c1cccnc1,-2.583207112137175,2.32926017154717
c1ccccc1.Nc1ccncc1,-3.371438613013616,1.429798837116539
c1ccccc1.Fc1ccccc1F,-3.097071129678177,2.164595836088817
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.621784367839557,1.8307658243183813
c1ccccc1.c1cc2[nH]ccc2cn1,-3.508746665016964,1.218498901129065
c1ccccc1.O=C(O)c1cncs1,-1.8061007117448096,2.061322888823202
c1ccccc1.O=c1[nH][nH]c2ccccc12,-3.140978349794449,1.5543152189548994
c1ccccc1.CC(=O)Nc1ccccc1,-3.35192702518642,1.6663665984551292
c1ccccc1.c1cnc2cccnc2c1,-2.0752626226760222,1.8182922736974776
c1ccccc1.Fc1ccc(Cl)cc1,-3.095798906575041,2.167540438625955
c1ccccc1.FC(F)Oc1ccccc1,-3.039626667069502,1.925677228568464
c1ccccc1.Clc1ccncc1,-2.730589094248693,2.009549348088809
c1ccccc1.Nc1ccccn1,-3.7081931161552646,1.1523685010415865
c1ccccc1.Cc1ccc([N+](=O)[O-])cc1,-2.132302067418886,2.4864430983163595
c1ccccc1.c1cscn1,-2.150143535672207,1.383754683402257
c1ccccc1.Nc1n[nH]c2ccccc12,-3.46750608653221,0.8575902221188415
c1ccccc1.Cc1c(N)cccc1F,-3.668619582203183,1.02903452810045
c1ccccc1.Cc1c(N)cccc1F,-3.856026798339911,0.9986456291761556
c1ccccc1.c1ccc2c(c1)sc1ccccc12,-2.9520776549998904,1.5043226955406066
c1ccccc1.BrCc1ccccc1,-3.4069553701701905,1.7671341110149796
c1ccccc1.FC(F)(F)c1ccncc1,-2.54825031581454,2.061543935220769
c1ccccc1.Nc1ccccc1OC(F)F,-3.3859078806519958,1.1213886902078634
c1ccccc1.Clc1ccc2nccn2c1,-3.03204038667613,1.3510954385869889
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.883125108732256,2.112818502808468
c1ccccc1.Nc1ccncc1,-3.4988591678879013,1.4321783339242689
c1ccccc1.Nc1ccncc1,-3.5897386119407493,1.5266872536873275
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.34595691825501,0.6307319827183011
c1ccccc1.COC(=O)c1cscn1,-2.0958315112092407,1.9536044494215443
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.7257786478850834,1.527527616485743
c1ccccc1.CCOC(=O)c1cscn1,-1.3652067419532563,1.8625515279365197
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.563185039810243,2.1632473684268394
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.8404130326049666,2.130549880704984
c1ccccc1.COc1ccc(O)cc1,-3.577920104189997,1.4075340736440798
c1ccccc1.Cc1ccc(C)cc1,-3.906263907922342,1.9681215567204509
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.5531799759277998,2.2739793644927047
c1ccccc1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.8643007252915509,1.5093920878857563
c1ccccc1.Clc1cccnc1,-2.8054321806372355,2.0866389003519084
c1ccccc1.COc1ccccc1N,-3.8435173022007136,0.8665987202964004
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.14141155082782,0.9936018185586564
c1ccccc1.Cc1cccc(F)n1,-3.2044620598104103,1.8251175605507848
c1ccccc1.CC(C)c1ccccc1N,-3.740168474013724,0.8360074024651987
c1ccccc1.c1cc2c[nH]nc2cn1,-2.7329601190347352,1.2230695801811995
c1ccccc1.c1cc2[nH]ccc2cn1,-3.522751229950905,0.7788455360139915
c1ccccc1.OCc1ccncc1,-3.0331758386006884,1.939558854075201
c1ccccc1.N#CCc1ccccc1,-3.4430306868037,1.8299228173437525
c1ccccc1.COc1ccc(Cl)cc1N,-3.8496928529718506,1.0720561466087706
c1ccccc1.N#Cc1ccccc1N,-3.496463524686259,1.1799391684740157
c1ccccc1.Nc1ccc(F)c(F)c1,-3.612963783078306,1.3640251514322546
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.7386785564207026,1.273242317355617
c1ccccc1.O=Cc1cccnc1,-2.0821129699644967,2.3085491043803605
c1ccccc1.O=Cc1cccnc1,-1.628725920418966,1.8805007411338703
c1ccccc1.c1ccncc1,-2.8921952085025358,2.106820698673073
c1ccccc1.Oc1ccccc1CBr,-3.3919056872194027,1.68070076848918
c1ccccc1.O=C(O)Cc1ccc(O)cc1,-3.324813288655056,1.84310492510991
c1ccccc1.O=C(O)c1cccc(O)c1,-2.8336517146219125,1.9366780685627305
c1ccccc1.N#Cc1cccnc1,-2.553822923560248,2.4933719187020613
c1ccccc1.COC(=O)c1ccccc1,-2.862785433187332,2.0842560481416648
c1ccccc1.S=C=Nc1ccccc1,-2.9001767985317874,1.727268798638152
c1ccccc1.Fc1ccccc1,-3.384106489559401,1.8388429984130248
c1ccccc1.c1ccn2ncnc2c1,-2.961157654465589,1.7975838270357924
c1ccccc1.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.0692341316731473,2.799555560630732
c1ccccc1.c1cnc2cnccc2c1,-1.9507273920381396,1.8404011761292511
c1ccccc1.Cc1cccnc1,-3.250156052647281,1.8272508679386128
c1ccccc1.Cc1cccnc1,-3.3649700580705595,1.9012700892938617
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.392555109401889,1.6775184745620653
c1ccccc1.c1ccc(-c2ccccc2)cc1,-3.409365218734515,1.6905755786779482
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.601153689914559,2.072465371214975
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.416220006766898,1.6946133543817936
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.612253914673962,1.7483286115503058
c1ccccc1.Cc1ccncc1[N+](=O)[O-],-1.8093898488737483,2.3053508087946963
c1ccccc1.c1ccc2ncccc2c1,-2.788577269358786,1.654351845589325
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-2.179740927599302,2.45596686335604
c1ccccc1.O=C(O)c1ccccc1,-2.796778108462485,1.8091475323030184
c1ccccc1.N#Cc1ccc(O)cc1,-3.068532573105752,1.8265410243893416
c1ccccc1.Clc1ccc2nccn2n1,-1.9009549750659929,1.6731522435545565
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-2.350925813158056,1.4490662357911064
c1ccccc1.Cc1c(N)cccc1[N+](=O)[O-],-1.9968334640226608,1.5516872200920624
c1ccccc1.FC(F)(F)c1cccnc1,-2.7900241548121416,2.27465917104285
c1ccccc1.Fc1ccccc1F,-2.976875927276172,2.0259575435276105
c1ccccc1.CS(=O)(=O)c1ccc(N)cc1,-3.692215531058868,1.2762465972852433
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-3.028017218673955,1.355040807330956
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)COc1ccccc1,-2.897045688183897,1.0901953831528306
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.293805815851028,1.2415638716280522
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1,-3.4874418539704,1.0223328794304023
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2769270255939347,1.216169959492747
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.246910580303374,1.1625343436914797
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.143651123273408,1.5292738765293488
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.7437864368047264,1.253981042050197
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.0509896948292585,1.2860212719951982
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)cc(N)c1,-3.909737578835327,1.0294126598089526
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-2.943210944209953,1.1135594011477656
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.566113745869075,1.5335662999086446
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.3315567503713317,1.0614110785019282
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.7801379432849584,1.338315785858371
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(F)cc1,-3.3956467308681386,1.011174093786962
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nccnc2c1,-2.4048581390061807,1.265635227253471
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1C=O,-2.552579182902389,1.2130815989689965
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.1326171474718523,1.282404403406292
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8125865290633296,1.1336430818596728
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.378907057995853,1.1997534175859768
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.641020072314726,1.0996538608314266
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.653711018808482,1.2009222400966413
c1ccc2c(c1)[nH]c1ccccc12.c1ccccc1,-3.4530229065452747,1.136477478569667
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)Cl,-3.037948335730631,1.3571742977070202
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-2.1914081575824222,1.481996211558016
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cnccn1,-1.6459139674981793,1.0339437100743665
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Oc1ccc(C=O)cc1,-1.9418946705704212,1.0450694360143284
c1ccc2c(c1)[nH]c1ccccc12.COCn1cncn1,-3.118583241793715,1.40419342813608
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)nc1,-2.7356408987126097,1.2474962458922638
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.614997327767936,1.1040155103575922
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccn1,-3.423788358049687,1.3842151857368097
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(N)cc1,-3.772821351692766,0.9456054695000422
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.185077822301653,1.2213900985024877
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.579994616270476,1.004658590580198
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.499550286211698,0.9754259782041176
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.113489406983372,1.015400831377366
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.6463530607494,1.2136854777785002
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.554364932684729,1.093488429622908
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2ccccc21,-1.458589249054967,1.166285862873474
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(F)c1,-3.024344941575321,1.5500932279534256
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.72780554253282,1.167068696172325
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.4530953722095337,1.3877684723007977
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.7033845974349777,1.463376013317303
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.443491490518507,1.301710681797664
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.3324759972279807,0.9963895640409984
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.5742208424454924,1.3074152275677704
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3048888155207905,1.1900612188844837
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.435801042609283,0.8352717332712211
c1ccc2c(c1)[nH]c1ccccc12.c1c[nH]cn1,-3.2993367614626,0.7705258369007522
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1,-3.891420705906192,0.963097357429186
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cc[nH]c1,-3.197735678610346,0.993167266728225
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.396421700241881,1.0766625831439398
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cncc(Cl)c1,-1.921116182953598,1.0236201749010587
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-1.7577561185641777,1.0034065232134954
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(F)cc1,-3.382182580056016,1.2315662119662882
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.4923578790564243,1.2264148529179717
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)cc1,-3.667519470738787,1.0543612862389211
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.4671114090609345,0.8673356877528597
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.0927111382361963,1.4390128846292625
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-3.1107551712019257,1.2290500228543648
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.494588430140193,1.1959038898753502
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ncsc2cn1,-2.406232133022836,1.2855734102253806
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.49450977784691,1.228120795720125
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)ccc1F,-3.5732726653044296,1.0611757276768494
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccc(Cl)c1,-3.23958341684648,1.0138732505662422
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccnc1,-3.331209910658541,1.030148256482195
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1,-2.675715971137123,1.4421115358271035
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.492240676967092,0.5225578263085638
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3572466322662637,1.1726983343325954
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(C=O)cc1,-1.428271443803922,1.0596898146227427
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.1986790478060767,1.0473694540292535
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1,-3.5581231548337264,1.2866401617529055
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.350978247720035,1.3334098890956172
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.126952028607157,1.2927513036884302
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.5513288054666914,1.205456498597259
c1ccc2c(c1)[nH]c1ccccc12.c1ccsc1,-3.506927037699992,1.1226106002556706
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1OC,-3.5266539065584857,1.0674967515986524
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2cccnc2c1,-2.3568842597050788,1.229642025814448
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1N,-3.69208456184767,0.8613736463304599
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)OC(=O)n1ccc2ccccc21,-3.5210330591842,1.1219741542903985
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc[nH]1,-3.252212059714936,1.0895857063782353
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1C(=O)O,-3.218870240898372,1.3239532600519828
c1ccc2c(c1)[nH]c1ccccc12.COc1ccnc(N)c1,-3.608349251293559,1.1246957716128907
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2n[nH]cc2c1,-3.134425977496302,0.9972733125265782
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.462823953961178,1.0474872557261057
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.0982650154814104,1.1963124571484811
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc2cccnc12,-2.988111556633969,1.1741234370000244
c1ccc2c(c1)[nH]c1ccccc12.Cc1csc(C)c1,-3.442380253685732,1.0970596038013074
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.503449751280198,1.029004145832278
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(OC(F)F)cc1,-3.398713869623153,1.1103395221866137
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-2.183723253745689,1.3925399594632366
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cnccn1,-2.049131644362042,1.2789037201093123
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.300767881081656,1.1948167153080704
c1ccc2c(c1)[nH]c1ccccc12.NCc1ccccc1,-3.6694739736350015,1.1846393980843617
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.3308301964345626,1.3694164335250427
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.278696039814111,0.9884980338492412
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Cc1ccccc1,-3.320509216336041,1.1765792977428764
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.4488721056264806,0.9943912230414544
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.845334492746169,0.937414868697672
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)c1C,-3.942526212409789,0.9592875832114892
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1,-3.432142198389548,1.209643955462513
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)CCc1ccc(O)cc1,-3.4177457963593856,1.392586995731258
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1Cl,-2.861970545147288,1.5568783292656856
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4658875528095123,1.3279118604321007
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-1.6286591609689736,1.0681499185304908
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccnc1,-2.01249127406632,1.5736144217280887
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.3944520038346715,0.9871261270081464
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.178216370704557,1.1196460712241951
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(OC)c1,-3.5934128713603526,1.0802207041178522
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.9199626147968694,1.4642424109054086
c1ccc2c(c1)[nH]c1ccccc12.CCCOc1ccccc1C=O,-2.475917100274372,1.3216771792768711
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(=O)O)cc1,-3.0622165331291527,1.5031793320913729
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-1.6706270240618906,1.01806003200268
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.645960013543792,1.1061261615034637
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1,-3.461390961709706,1.1634974008258212
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1,-3.145821635266569,1.3796340709002213
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccc(C(=O)OC)c1,-2.827725220693884,1.612564737146409
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.037993711088232,1.2707001450417648
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.9304600392491595,1.589469262939892
