master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.NCc1ccccc1,-3.7229115242083974,1.675263979361195
c1ccccc1.c1nncs1,-1.982752500114861,2.1603518224858047
c1ccccc1.Cc1ccc(C)nc1,-3.448147698768093,1.8467454798345018
c1ccccc1.Cc1ccc(C)nc1,-3.448147698768093,1.8467454798345018
c1ccccc1.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.4330626537303472,0.6184522618713382
c1ccccc1.N#Cc1ccccc1F,-2.7071022253646757,2.219574293165486
c1ccccc1.c1ccccc1,-3.627031968441208,1.8237737329283816
c1ccccc1.Cc1ccncn1,-2.7297517756594565,1.9828491141190119
c1ccccc1.CCOC(=O)c1cscn1,-1.8738703413893514,1.9309955925262083
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.3618236716747854,1.8062718884192945
c1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.3618236716747854,1.8062718884192945
c1ccccc1.Nc1ccncc1,-3.5625218969378887,1.4317401210070073
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1,-1.7213497513054639,2.437811536343437
c1ccccc1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.4157400923007932,1.0091490876012121
c1ccccc1.FC(F)(F)c1ccccc1,-3.0903540122574484,2.047693073103556
c1ccccc1.FC(F)(F)c1ccccc1,-3.0903540122574484,2.047693073103556
c1ccccc1.Clc1cccnc1,-2.800517499663381,2.0708850238906864
c1ccccc1.c1cc2c[nH]nc2cn1,-2.769640607282307,1.3493925654831966
c1ccccc1.Cc1cccs1,-3.3607247912217644,1.263704838225819
c1ccccc1.N#Cc1ccccc1N,-3.433523300606799,1.3697100380090614
c1ccccc1.N#Cc1ccccc1N,-3.433523300606799,1.3697100380090614
c1ccccc1.Cc1cc(C)nc(C)c1,-3.589854670608094,1.9166794651341035
c1ccccc1.O=[N+]([O-])c1ccc(Cl)cc1,-1.6796728550290227,2.469749981176965
c1ccccc1.Nc1ccc(F)c(F)c1,-3.4535309359395003,1.4907778776477738
c1ccccc1.CN=[N+]([O-])c1ccccc1N,-2.644472009884381,1.3559315785158592
c1ccccc1.Clc1cnccn1,-2.3181080806650654,2.0344456199439587
c1ccccc1.Clc1cnccn1,-2.3181080806650654,2.0344456199439587
c1ccccc1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.6667576201833092,2.512970011461096
c1ccccc1.Cc1ccc(NCC(=O)NN)cc1,-3.4890498711046094,1.2803672356597169
c1ccccc1.CCCCc1ccc(N)cc1,-3.62219178625434,1.1181651544566094
c1ccccc1.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.8442875974244419,2.545316313517927
c1ccccc1.Cn1cncn1,-3.219379555997384,1.9412637985868888
c1ccccc1.O=C(O)c1ccc(O)cn1,-2.549822871961254,2.022708121585133
c1ccccc1.O=C(O)c1cccc(O)c1,-2.7818560533625916,2.022998406673319
c1ccccc1.Cc1cn(C)cn1,-3.519388265369863,1.199830631154422
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.9711553559107484,1.3967426186448515
c1ccccc1.O=C(O)c1ccccn1,-2.398937902395004,2.21061272939245
c1ccccc1.c1ccc(OCC2CCCCO2)cc1,-3.4223785499026413,1.5241870972665226
c1ccccc1.Cc1ccccc1Cl,-3.378047587014202,2.0002283293509264
c1ccccc1.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9760852409022207,1.3896522551918853
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.331369049128369,1.7621260674188255
c1ccccc1.Cn1ccccc1=O,-3.1976327157701387,1.5451436436578276
c1ccccc1.Cn1ccccc1=O,-3.1976327157701387,1.5451436436578276
c1ccccc1.O=Cc1ccncc1,-2.070432364425085,2.065362162691307
c1ccccc1.c1ccn2ncnc2c1,-2.8927876778590296,1.807337328134548
c1ccccc1.c1ccc2scnc2c1,-2.604263606745973,1.6735221789843755
c1ccccc1.Nc1ccccc1F,-3.6082404544801827,1.2712428935223203
c1ccccc1.O=[N+]([O-])c1cn[nH]c1,-1.8328067658879492,2.306838385510435
c1ccccc1.c1ccc2cnccc2c1,-2.7844846352643446,1.6622624907021688
c1ccccc1.c1cnn2ccnc2c1,-2.6078401017278043,1.6080379396081137
c1ccccc1.Fc1ccncc1,-2.872063320211708,2.046849788247974
c1ccccc1.Cc1cncc(N)n1,-3.2038800140114247,1.193460069726701
c1ccccc1.FC(F)(F)c1ccccc1,-3.0903540122574484,2.047693073103556
c1ccccc1.CCn1c2ccccc2c2ccccc21,-3.448130765218901,1.186669149409782
c1ccccc1.COC(=O)c1c[nH]cn1,-2.845550135948139,1.7290351846242125
c1ccccc1.Cc1cccc(Cl)n1,-3.170434622886527,2.082629145308652
c1ccccc1.Clc1nc2ccccc2s1,-2.797861013972927,1.8283135062486324
c1ccccc1.FC(F)(F)c1cccnc1,-2.7120846268616976,2.1565609682637805
c1ccccc1.Fc1ccccc1Cl,-3.0759212276129206,2.1506275287392818
c1ccccc1.O=C(O)c1ccncc1,-2.2981298118196665,2.2095965775591666
c1ccccc1.O=[N+]([O-])c1ccc(F)cc1O,-1.7462536576906276,2.3519850072226154
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.4016964417418407,1.601789275840567
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(F)cc1,-2.7727904162048573,1.4602556780667673
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4605112478138356,1.3159418041378865
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.52148772430079,1.3997774750533087
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3688986322938343,1.3265028495285534
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)Nc1ccccc1,-3.3688986322938343,1.3265028495285534
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.844941456428278,1.220039073494507
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2nc3ccccc3s2)cc1,-2.844941456428278,1.220039073494507
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.262102982694087,1.4194139533432868
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccccc1,-2.262102982694087,1.4194139533432868
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncs1,-3.0898119136527633,1.0902131237851305
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.2022637320570255,1.1956936065738737
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.2494400375283976,1.213614629116653
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.499722282675835,0.884617914283244
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.985658938493216,1.4383863464139175
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccn1,-2.9915336728235933,1.4004052152729731
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(N)cn1,-3.0737683603024104,1.2355573888035603
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.249314301706327,1.2864808069903533
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(N)c1,-3.533321032123312,0.9774968718739165
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6016577481980985,0.991886109624277
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.4911436678946837,1.2749950875619243
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2863892668949912,1.261646145005781
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-3.1684944094495853,1.1885416781922955
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3619488449204704,1.3410643766642483
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccccc1Cl,-3.0502323021399844,1.4394155422081518
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)cc1,-3.5402019038895007,1.3192550023079226
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc([N+](=O)[O-])c(C)c1,-2.1944250716950746,1.4290728122923402
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(N)n1,-3.490370462910999,1.1435688476056036
c1ccc2c(c1)[nH]c1ccccc12.c1cc2cc3sccc3cc2s1,-2.768731652616897,0.9724052796417755
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1cccnc1,-2.5263410145174308,1.4429538152881582
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1539004466707254,1.3874140847703922
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.294732049655507,1.402332782190353
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)Cc1ccccc1,-3.294732049655507,1.402332782190353
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2cc[nH]c2n1,-3.407341051901767,1.1192291052670948
c1ccc2c(c1)[nH]c1ccccc12.COc1cncc([N+](=O)[O-])c1,-1.9042654433542237,1.389072365290967
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.779354501208595,1.098134430870107
c1ccc2c(c1)[nH]c1ccccc12.c1cc[nH]c1,-3.495738116716539,0.7509075403884157
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1444213158699412,1.4396915350941053
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.5819312440493176,1.3651019804356646
c1ccc2c(c1)[nH]c1ccccc12.c1ccnnc1,-2.5819312440493176,1.3651019804356646
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)c(N)c1,-3.418378575546924,1.1477601915394064
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.064084899458431,1.3485195282030298
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccccc1,-3.417986516064146,1.2297483241687204
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1F,-3.3619488449204704,1.3410643766642483
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1OCc1ccccc1,-2.812590613918235,1.3896979170773303
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.3505077289766407,1.2732938983461866
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-3.056876610536238,1.209094416924559
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1Cl,-3.3215396020125807,1.340279942053154
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4006816102007544,1.366471644468224
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4006816102007544,1.366471644468224
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.394314595704718,1.1320096840988847
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.394314595704718,1.1320096840988847
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3330773685793713,1.4219115140790335
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.2443050653157357,1.097903830326494
c1ccc2c(c1)[nH]c1ccccc12.O=C1OC(=O)c2cscc21,-1.3534268769810487,1.4470214325192918
c1ccc2c(c1)[nH]c1ccccc12.Sc1ccccc1,-3.4548107972156084,1.2349714277650972
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.9318276098455796,1.061782615596964
c1ccc2c(c1)[nH]c1ccccc12.NC(=S)c1ccccc1,-2.9318276098455796,1.061782615596964
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccn1,-3.0225074689870013,1.3741070690023882
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)sc1ccccc12,-3.0858396180551932,1.200229118545996
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.6531411150770756,1.2972390295796723
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2481817791854772,1.01661840940606
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)Cc1ccccc1-2,-3.2033338648567673,1.1917726015385222
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9070671041809786,1.2708142686445836
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)C(=O)Nc1ccccc1,-3.300153767051656,1.3181042457823944
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.57734282534309,1.3136848298760064
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2ncccc2c1,-2.57734282534309,1.3136848298760064
c1ccc2c(c1)[nH]c1ccccc12.OCc1cccnc1,-3.236311361202176,1.3299757455703267
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)[nH]c1ccccc12,-3.4335240319561,1.137644880595921
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.3330773685793713,1.4219115140790335
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccc1,-2.950454795244516,1.4174894733362229
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.9059863949451965,1.2912576755594978
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.0580628028442263,1.4249436686387527
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ncccc1O,-2.592502989608634,1.3989643533546616
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1F,-3.4050210994048813,1.283059727401578
c1ccc2c(c1)[nH]c1ccccc12.N#CCC(=O)Nc1ccccc1,-3.249191378766182,1.3820019480277355
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,-3.122174120205785,1.2468452379224968
c1ccc2c(c1)[nH]c1ccccc12.CC(C)Oc1ccc(F)cc1,-3.2537928035352124,1.3116223245463472
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)c1,-3.5526856989054796,1.3192029676533634
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.9273485150113645,1.3270732669146554
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-3.02293159532373,1.1618940564513096
c1ccc2c(c1)[nH]c1ccccc12.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5576678707716967,1.5559911748624453
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8882700465424351,1.5173613545475761
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)O,-3.2382534311411884,1.304657946823974
c1ccc2c(c1)[nH]c1ccccc12.COc1ccncc1,-3.2557884870037253,1.3354484974230363
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.1112322345460957,1.4164104794534278
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9814446248348996,1.420421742922637
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(C)n1,-3.4435314219824957,1.3439920511824994
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.8079815076814225,0.9843071222820456
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.9814446248348996,1.420421742922637
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-2.122304691884642,1.4376661144032437
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.6624290472611785,1.1354505173466058
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.120592434398944,1.437948165591356
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-2.9564419862941507,1.1985858297561869
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1,-3.6016577481980985,0.991886109624277
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1C(=O)O,-3.027660387386348,1.2948687188600327
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCCC2)cc1,-3.4023491991214754,0.9609820942135961
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)Oc1ccccc1,-3.419653767439036,1.2163068513154096
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccncc1,-2.814418762139264,1.408488479257611
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccn1,-3.308612890608611,1.3178123691063528
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.4453553508806367,1.2832621157669177
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ccnc2cn1,-2.8660192808183593,1.1995083089429552
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.2443050653157357,1.097903830326494
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.594460600720285,1.419495368196239
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1cnn(C)c1,-2.9575073090657997,1.4340457911186815
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-3.0030358283052068,1.3514358048985753
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.5414704011226297,1.0339647660499944
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.9070671041809786,1.2708142686445836
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1cnccn1,-2.1691315530344077,1.3745065126302136
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(F)cc1,-2.9763329714134006,1.4434862816469127
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccc(N)cc1,-3.569483779703532,1.011114133845507
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.210248772494255,1.4148627501118656
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(=O)O)cc1,-3.1521910583245916,1.319973450199952
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.5797150188735603,0.9850940854641681
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.847891381961201,1.210039383707476
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.847891381961201,1.210039383707476
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccc(N)cc1,-3.5371367627129082,1.0399708538588555
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1F,-3.150400658979003,1.3878488706333751
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3228815717216045,1.0409454447124982
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.1444213158699412,1.4396915350941053
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.181900267160747,1.391841394439127
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.406840527691941,1.2521193878487162
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.3081236179264875,1.3504011444387816
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.356067671390609,0.9202494076980119
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.045204723459114,1.4604606591800648
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-2.045204723459114,1.4604606591800648
c1ccc2c(c1)[nH]c1ccccc12.OCc1cncs1,-2.92971249141051,1.1683792378753828
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc2ccccc2cn1,-3.221227394391892,1.1347858753923936
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.6624290472611785,1.1354505173466058
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.6624290472611785,1.1354505173466058
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccncc1,-2.9732573100584068,1.4158006445971354
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.0601508050975346,1.1273842987544826
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.4006816102007544,1.366471644468224
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccccc1,-3.181900267160747,1.391841394439127
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.336585313628678,1.3718240774132284
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.336585313628678,1.3718240774132284
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(F)cc1N,-3.4987280976880815,1.0915232572977478
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncn1,-2.8399882526456426,1.3474143758037098
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1Cl,-2.9666239156440244,1.4559300182369028
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.325629419816999,1.2905174075113877
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)Oc1ccccc1,-3.025393148296746,1.3929536512245588
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1C,-3.6000451792478407,1.0543555992241405
c1ccc2c(c1)[nH]c1ccccc12.CN(Cc1ccccc1N)C1CCCCC1,-3.451591172563667,0.9085843009158292
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2863892668949912,1.261646145005781
c1ccc2c(c1)[nH]c1ccccc12.O=c1cccc(Cl)[nH]1,-2.974333743713662,1.3770268882644503
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.116344028611691,1.38849895084225
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.116344028611691,1.38849895084225
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscc1C(=O)O,-1.7980680679113388,1.4708829700930637
c1ccc2c(c1)[nH]c1ccccc12.c1cc2c[nH]nc2cn1,-2.869193843101854,1.1277200981211757
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.3228815717216045,1.0409454447124982
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.2926421909001284,1.3272120944488712
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.1883210077015605,1.3200497180631465
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccncc1,-3.1883210077015605,1.3200497180631465
c1ccc2c(c1)[nH]c1ccccc12.CC(C)c1ccccc1Cl,-3.3039426627476827,1.338498814053846
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1N,-3.3676393613134206,1.1730720860082315
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccsc1,-3.0870919130884316,1.0220066017362648
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.5046756552313854,1.3621131003796074
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.120592434398944,1.437948165591356
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(F)c(F)c1,-3.372282416734949,1.2461205391975194
c1ccc2c(c1)[nH]c1ccccc12.CN=[N+]([O-])c1ccccc1N,-2.7505943587341077,1.1509123826283403
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2[nH]ccc2c1,-3.3160797419375223,1.0930632212308227
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.394314595704718,1.1320096840988847
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-2.962487403999643,1.3187348097869633
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.131065583714692,1.324764322175146
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.851908852442495,1.4663703789113653
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.523316286205926,1.1557598201493264
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.523316286205926,1.1557598201493264
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(S(N)(=O)=O)cc1,-3.523316286205926,1.1557598201493264
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccc(O)cn1,-2.6646224200714164,1.409386872842682
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)c(-c2c(F)c(F)cc(F)c2F)c1F,-2.4408802854997798,1.6217312298979794
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccn1,-2.5409515873640607,1.4456393759216173
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.0381469214198105,1.3398423195698805
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cscn1,-2.0381469214198105,1.3398423195698805
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.591873075262189,1.740345701034701
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9862375787342383,1.190975216023025
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccncc1,-1.7802563369826083,1.4530450663007186
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.2863892668949912,1.261646145005781
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.960545840379377,1.3434084133488897
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ncnc2c1,-2.960545840379377,1.3434084133488897
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Oc2ccccc2)cc1,-3.35082609095297,1.313348196209228
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-1.985658938493216,1.4383863464139175
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1[N+](=O)[O-],-1.9503130518241645,1.4681981314500632
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1cnc[nH]1,-3.177752278958109,1.2755451993674858
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)c1ccccc1N,-3.0873407406235622,1.1717264754889043
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.1019276149399695,1.371532367597204
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C#N,-3.1019276149399695,1.371532367597204
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.8771817245498283,1.4528097327085439
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cnccc2c1,-2.8739913538699122,1.2627086839238142
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccccc1F,-2.52148772430079,1.3997774750533087
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.219967980467257,1.200431814960598
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccsc1,-2.219967980467257,1.200431814960598
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.2208738713914933,1.078095518307382
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccc(F)cc1,-2.4702467868665403,1.4196878733144127
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1c[nH]cn1,-2.917001218633215,1.281058202990471
c1ccc2c(c1)[nH]c1ccccc12.Clc1nc2ccccc2s1,-2.883644911478898,1.3328812405416914
c1ccc2c(c1)[nH]c1ccccc12.CCCCc1ccsc1,-3.0346851661918457,0.9973124487214649
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1O,-1.9048047853346213,1.5062000944223715
c1ccc2c(c1)[nH]c1ccccc12.CC(Oc1ccccc1)C(=O)NN,-3.34633982556997,1.2459034286445185
