master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.5400869672848896,1.5177479937585738
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.3649254038297185,1.4827521825554353
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.739317356287632,1.4229893958744966
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.8533251284566976,1.6883042134064588
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7088209071061344,1.4618958006798402
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.1231896679758044,1.182420999724156
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-3.0463675905824044,1.3000150448587071
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.8692203509935315,1.5819881749243598
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.681612990181297,1.4734915366023156
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.7088209071061344,1.4618958006798402
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.818611454534465,1.3502960410480702
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.823045252344956,1.4915595567665199
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.0922963091645146,1.4410969177922777
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.423924499018303,1.0428836280750342
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.8144644382944728,1.5658795620604862
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.318048444877348,1.3094087180231198
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.0563944161189465,1.5128886540535222
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.8832825701309943,1.5664776180976316
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.4823976788988844,1.6326712800206808
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.7797447296538897,1.4149758904275005
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.0882198287195015,1.4486843393535571
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.3659756422199396,1.5037689075017313
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.043806275637125,1.60321959945353
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.247437976489895,1.2996215249590888
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.86846742118071,1.3673609777977187
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.639253604555263,1.5022302143574917
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.761077112477028,1.5662747972015105
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.761077112477028,1.5662747972015105
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.2665529186637587,1.4645466230710151
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-3.00103154338142,1.4926938625487993
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.0465367882931504,1.295302956708326
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.2291728580178733,1.3952224503770552
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.695090118084406,0.9939528084790983
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.525658264143474,1.6412184559505472
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.9174902864988583,1.6070150446760394
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-1.1430535749174733,1.2679357552607549
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.8760193072033093,1.591827631650042
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.823045252344956,1.4915595567665199
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.823045252344956,1.4915595567665199
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.823045252344956,1.4915595567665199
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.781116471894148,1.6329659303335753
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.0559180117647218,1.2295956681263887
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7707721695024152,1.6321928428711499
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.9448006863877643,1.6281736866482297
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.6173816476346161,1.6239588649019203
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.6173816476346161,1.6239588649019203
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7133137267180576,1.4097676815007034
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7133137267180576,1.4097676815007034
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.255951348154213,1.5679793247490128
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.3290738415525043,1.1233774496056754
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.875261273259547,1.5804194074541222
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.875261273259547,1.5804194074541222
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.7509290623313287,1.3559977978891737
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.7012669625113874,1.6363208401215055
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-3.046947600334843,1.5435758428459918
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-3.0592893325505806,1.308378843561825
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1N,-3.4429357229954793,0.7855891225543794
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.283077387486858,1.2533324971363276
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.9007128585489768,1.5700407121111546
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-3.1299211424986133,1.327164589852025
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.207408778737637,1.5787857040163227
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.207408778737637,1.5787857040163227
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.1762568943735427,0.9843003514676121
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-3.203172922598317,1.3311984920309143
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.166591982740287,1.415114997785569
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.3128918908457856,1.4021937802658067
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.013170060597335,1.6637377195683096
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7213133380829104,1.379756432225496
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7213133380829104,1.379756432225496
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.178637111369086,1.5237662638403455
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.98957499718907,1.2431401102908697
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.309063843488792,1.1889295984425208
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.911671859222474,1.5574021734152934
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.705546790405099,1.6201831065546546
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-2.80155043157097,1.3491811341340816
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-2.969435421878545,1.0013398668035847
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.145012450312454,1.398153465132108
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.3036031565721626,1.1165414445836828
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.7012669625113874,1.6363208401215055
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0986715661069653,1.5934330592052584
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.0986715661069653,1.5934330592052584
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)cc(Cl)c1,-3.2434018214992766,1.3882663912569422
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.6607005423771075,1.5350949085152057
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1Cl,-2.7161211115339987,1.729478506558903
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1C,-3.4180535640523506,1.0658311516310437
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-3.3138939869367063,0.9238978437437296
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.283640590266696,1.1046353907700959
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(F)n1,-2.992575662189921,1.5659687802142233
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.9107563218604091,1.6152173290801823
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.0812614036673454,1.5028056906495595
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.0812614036673454,1.5028056906495595
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.695196346047136,1.2281927542598772
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.0714110513431114,1.1587936261564846
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.0714110513431114,1.1587936261564846
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.223284664885425,1.3488651969073187
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.295303275669972,1.5042532071927848
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(=O)O,-3.0100840721002475,1.2937555145528843
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.414278740476573,1.5531995759640798
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.2196551483929667,1.0961663479263715
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.783626528482287,1.5882053618080074
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.903354635554932,1.3347007973769913
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8313824413423663,1.628502948996663
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.9007125851020086,1.266714503379586
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.7231782634503756,1.1992793394865282
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9328553562086865,1.5853065142294742
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.8145071692656525,1.2691183758093587
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.207408778737637,1.5787857040163227
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.6037663868991157,1.572767945946911
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ccccc2c1,-3.0161026320688262,1.3251284831001604
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1N=C=S,-2.41169280726438,1.62612329475152
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.9673563486085115,1.3964013972369758
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1cnc[nH]1,-2.9673563486085115,1.3964013972369758
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cn[nH]c1,-1.948810127790487,1.6108934359008753
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7707721695024152,1.6321928428711499
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.545983384131071,1.3883357049301825
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3903871072315814,1.6401950712459161
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.850114122501771,1.6396531445637401
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.0825103647688383,1.5289334029757127
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-2.9981711432827782,1.1816545428217933
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.8873320353415246,1.382532569641791
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2n1,-2.4273773081522885,1.4789569485380245
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.295303275669972,1.5042532071927848
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(Cl)n1,-2.9960681285366744,1.5889390883202545
CC1(C)c2ccccc2-c2ccccc21.Clc1nc2ccccc2s1,-2.657799859123499,1.5305726105463826
CC1(C)c2ccccc2-c2ccccc21.CCCCc1ccsc1,-2.8332470565140286,1.032424572392158
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cc(F)ccc1F,-1.7635235195276848,1.819241902258192
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.2835299828138886,1.308087124519692
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.915286035122491,1.5945968632996306
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.408910181713445,1.6340820788775368
c1cc2cc3sccc3cc2s1.N#Cc1ccc(F)cc1,-2.353306413735243,1.1779791644977133
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.1537045511585573,1.1799556858111784
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.1537045511585573,1.1799556858111784
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.7836823073275965,0.9332863071823789
c1cc2cc3sccc3cc2s1.c1ccc(-c2nc3ccccc3s2)cc1,-2.38697962043505,1.0507451426529522
c1cc2cc3sccc3cc2s1.Cc1cncs1,-2.438020760645837,0.9425121554954792
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.5507059953839013,0.9581401551572917
c1cc2cc3sccc3cc2s1.S=C=Nc1ccccc1,-2.4705746328402967,1.0587490222675795
c1cc2cc3sccc3cc2s1.Cc1cc(C)cc(N)c1,-2.878484799845069,0.8746533141747969
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.498576106678937,1.1495701074996225
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.498576106678937,1.1495701074996225
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.5902356424457738,1.109980185394088
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.8126289336782753,0.7832345825154965
c1cc2cc3sccc3cc2s1.COc1cccc(N)c1,-2.8126289336782753,0.7832345825154965
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-2.1749191523239286,1.1071909212609126
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6137248847601353,1.0991267265902724
c1cc2cc3sccc3cc2s1.CC(=O)c1ccc(N)cc1,-2.666521155123922,0.9729885135984703
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.8585910884586603,1.1515699765767051
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.2000679668591934,1.2213510146994522
c1cc2cc3sccc3cc2s1.CC(=O)Oc1ccc(C=O)cc1,-2.2000679668591934,1.2213510146994522
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.4740355508639005,1.1698152810205735
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.692584215389396,1.029779695744514
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cc1,-2.846850185862999,0.8126499998072473
c1cc2cc3sccc3cc2s1.Fc1cccc(F)c1,-2.498576106678937,1.1495701074996225
c1cc2cc3sccc3cc2s1.Cc1cscn1,-2.2976123646785487,0.965590344605771
c1cc2cc3sccc3cc2s1.c1cc[nH]c1,-2.734949052091009,0.5295380390500832
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.1905775262653355,1.1075964862513008
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.258896149710899,1.0835160585468473
c1cc2cc3sccc3cc2s1.CC(=O)OCc1ccccc1,-2.591141082845119,1.1481501436215218
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.0253652675955665,1.1545538822085502
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.3743496881186745,1.2321862202626321
c1cc2cc3sccc3cc2s1.Fc1cc(F)c(F)c(F)c1,-2.3743496881186745,1.2321862202626321
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6137248847601353,1.0991267265902724
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6137248847601353,1.0991267265902724
c1cc2cc3sccc3cc2s1.Nc1cccnn1,-2.527236152644563,0.9349732343050048
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.9225081744572483,1.2166649495772701
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.692584215389396,1.029779695744514
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cc1,-2.692584215389396,1.029779695744514
c1cc2cc3sccc3cc2s1.c1scc2c1OCCO2,-2.55791776228333,0.6758951849293844
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.5884124384138167,1.098426344882973
c1cc2cc3sccc3cc2s1.COC(=O)c1cc[nH]c1,-2.569572090024685,0.8953966757220674
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.457640842585134,1.1496375907286758
c1cc2cc3sccc3cc2s1.COc1cccc(C=O)c1O,-2.2733186189741588,1.0735811499169448
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-2.737474017728096,0.9518069206722409
c1cc2cc3sccc3cc2s1.c1cn2ncnc2cn1,-2.1466272647146014,1.135768020715569
c1cc2cc3sccc3cc2s1.Oc1ccc(F)cc1,-2.5856763704329553,1.1001830592902724
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(O)cc1,-2.6794976607511436,1.027612193820754
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.417953108462188,1.1284285795405664
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.417953108462188,1.1284285795405664
c1cc2cc3sccc3cc2s1.N#Cc1ccc(O)cc1,-2.49931177480031,1.1309647559641736
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccccc1,-2.4644960852333537,1.1272757325106988
c1cc2cc3sccc3cc2s1.O=Cc1cccnc1,-2.0445643010316714,1.1371521949297028
c1cc2cc3sccc3cc2s1.FC(F)c1ccccc1,-2.557207473818569,1.131434655307601
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.488560166195119,1.1820612854406094
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.382401976370806,1.1030578038869565
c1cc2cc3sccc3cc2s1.Clc1cnc2cnccn12,-2.299233701741776,1.110886344868888
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.492539590603305,0.9456584202466929
c1cc2cc3sccc3cc2s1.COC(=O)c1ccccc1,-2.4439996296514366,1.1546495517180237
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.2409215719078475,1.1116475792451783
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.1429663620468,1.1215501542945443
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-2.675833881722259,0.912122173877627
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.708693924224219,1.0058586318871234
c1cc2cc3sccc3cc2s1.Nc1cc(Cl)ccc1F,-2.708693924224219,1.0058586318871234
c1cc2cc3sccc3cc2s1.Cc1ccc(NCC(=O)NN)cc1,-2.8369314776636236,0.871127801868501
c1cc2cc3sccc3cc2s1.c1ccc(N2CCCCC2)cc1,-2.8992873199859175,0.7179791192406768
c1cc2cc3sccc3cc2s1.COc1ccccc1OC,-2.6179190422129723,0.896236375992534
c1cc2cc3sccc3cc2s1.Nc1ccncc1N,-2.8460623167229087,0.6610266532012202
c1cc2cc3sccc3cc2s1.COC(=O)c1ccc[nH]1,-2.5693019059552893,0.9736342635869535
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.5858848431623085,0.9732425741315225
c1cc2cc3sccc3cc2s1.Cn1ccc(=O)cc1,-2.5858848431623085,0.9732425741315225
c1cc2cc3sccc3cc2s1.Fc1ccc2nsnc2c1,-1.6001616070226383,1.1136625014856463
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.4740355508639005,1.1698152810205735
c1cc2cc3sccc3cc2s1.c1ccc(-c2ccccn2)nc1,-2.4121799274736193,1.1202245798950172
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.583517865887631,1.1124449104928518
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)cc1,-2.583517865887631,1.1124449104928518
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.6137248847601353,1.0991267265902724
c1cc2cc3sccc3cc2s1.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.551918827749886,1.3631258675616424
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.4101315776878955,1.084001676669728
c1cc2cc3sccc3cc2s1.CC(Oc1ccccc1)C(=O)O,-2.61884812094249,1.04630778753466
c1cc2cc3sccc3cc2s1.Fc1ccccc1Cl,-2.457640842585134,1.1496375907286758
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ncc2c1,-2.568630360241337,0.9534085977369201
c1cc2cc3sccc3cc2s1.O=C(O)c1cc(O)cc(O)c1,-2.4511156341715346,1.1738958659263894
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.658859958830964,1.2516003849229282
c1cc2cc3sccc3cc2s1.N#CCc1ccccc1,-2.657264150971657,1.094648000873289
c1cc2cc3sccc3cc2s1.CC(=O)c1ccccc1,-2.4422368151024068,1.1320702418507373
c1cc2cc3sccc3cc2s1.OCc1ccccc1,-2.690592927531622,1.1026134283596773
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.505212908032678,1.1632727358827382
c1cc2cc3sccc3cc2s1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.505212908032678,1.1632727358827382
c1cc2cc3sccc3cc2s1.O=C(O)CCc1ccc(O)cc1,-2.6107342729232648,1.104401580325883
c1cc2cc3sccc3cc2s1.c1ccc2nonc2c1,-1.6999919787126512,1.0579867382659511
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1,-2.5880641026268174,1.060331140460105
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.658859958830964,1.2516003849229282
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.6486960493985054,0.9565411917581208
c1cc2cc3sccc3cc2s1.CCCOc1ccccc1C=O,-2.353558870819486,1.0675567100862347
c1cc2cc3sccc3cc2s1.Cc1cn2ccncc2n1,-2.4370214084671225,1.015379604124551
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccncc1,-1.6282586352684225,1.232980197829347
c1cc2cc3sccc3cc2s1.c1ncn(C2CCCCO2)n1,-2.5418024064749103,1.113959673459414
c1cc2cc3sccc3cc2s1.Nc1cccc(Cl)n1,-2.7033493351367803,0.9541664272310163
c1cc2cc3sccc3cc2s1.Cc1ccccc1C,-2.7169104611540584,1.053159690540432
c1cc2cc3sccc3cc2s1.Fc1ccc(F)cc1,-2.4834957156423916,1.1551356050514103
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnn(C)c1,-2.47845237250408,1.1142983696355808
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.4101315776878955,1.084001676669728
c1cc2cc3sccc3cc2s1.[O-][n+]1ccccc1,-2.4101315776878955,1.084001676669728
c1cc2cc3sccc3cc2s1.c1ccc(N2CCOCC2)cc1,-2.834316019450906,0.8146550402091665
c1cc2cc3sccc3cc2s1.COC(=O)C(N)Cc1ccc(O)cc1,-2.6455312062189944,1.0840831634368284
c1cc2cc3sccc3cc2s1.NNc1ccccc1,-2.734607244515683,0.8118854629512346
c1cc2cc3sccc3cc2s1.COc1cccc(F)c1F,-2.541125282523932,1.1040474725776792
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(F)cc1,-2.478208974547267,1.1459701997974128
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.390684852903067,1.0684995296460134
c1cc2cc3sccc3cc2s1.c1ccc2cc3nsnc3cc2c1,-1.688445080942763,1.0517704474039336
c1cc2cc3sccc3cc2s1.O=c1cncc[nH]1,-2.335602030576444,0.9900058587992531
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1F,-2.3527941817657676,1.1695483433766662
c1cc2cc3sccc3cc2s1.CCc1cccc(CC)c1,-2.6875745390705705,1.0313388757833097
c1cc2cc3sccc3cc2s1.Cc1ccccc1N,-2.7975022635428886,0.7867773496383257
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.2101405321768746,1.1648765377987114
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(O)cc1,-2.470001228848482,1.1660138708540697
c1cc2cc3sccc3cc2s1.CC(C)c1ccc(N)cc1,-2.8151218363491757,0.8169943734809562
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.646587507527184,0.8775542226030791
c1cc2cc3sccc3cc2s1.O=C(O)c1cncs1,-1.7800812075013277,1.147056894830363
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.6504981319162377,0.9751292372758003
c1cc2cc3sccc3cc2s1.Oc1ccc(O)cc1,-2.6504981319162377,0.9751292372758003
c1cc2cc3sccc3cc2s1.Nc1ccccc1CO,-2.7791009691133346,0.8288479716282571
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.483902614987023,1.1675203904216354
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.478598883621777,1.0652038852887578
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.478598883621777,1.0652038852887578
c1cc2cc3sccc3cc2s1.Clc1ccncc1,-2.406481221677397,1.1535795738886288
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.851689288240367,1.2475261873713037
c1cc2cc3sccc3cc2s1.Cc1ccc([N+](=O)[O-])cc1,-1.851689288240367,1.2475261873713037
c1cc2cc3sccc3cc2s1.OCc1cncs1,-2.382136476963027,0.9994796234970851
c1cc2cc3sccc3cc2s1.Nc1ccc([N+](=O)[O-])cc1,-2.169825680838856,1.0753546583296536
