master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6772769804324694,2.045571400121813
c1ccc2nsnc2c1.c1ccnnc1,-1.672764822189357,1.8207977653204617
c1ccc2nsnc2c1.Nc1cccnc1,-1.9173090549741783,0.9577317835412521
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.797418612580362,1.1188183885350877
c1ccc2nsnc2c1.O=[N+]([O-])c1c[nH]cn1,-1.520503245728472,1.852788235173455
c1ccc2nsnc2c1.CC(=O)OCc1ccccc1,-1.771886669927596,1.8567965580991541
c1ccc2nsnc2c1.Nc1ccc(Cl)c(F)c1,-1.8237767719590643,1.4033068003386975
c1ccc2nsnc2c1.Fc1cc(F)c(F)c(F)c1,-1.531514049815922,2.102680110122346
c1ccc2nsnc2c1.CC(C)Oc1ccccc1,-1.8303531455093267,1.5998921270800137
c1ccc2nsnc2c1.Cn1ccnc1,-1.8214358527924797,0.966035787485652
c1ccc2nsnc2c1.NNC(=O)c1ccc(O)cc1,-1.8107174448682013,1.5757257158278095
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5214762814544873,2.0694937822132786
c1ccc2nsnc2c1.CC(C)Oc1ccc(C=CC(=O)O)cc1,-1.739877192659261,1.7834048199982908
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.8204969111364557,1.629681497411229
c1ccc2nsnc2c1.Clc1ccccc1,-1.7534073453093937,1.9004303796536526
c1ccc2nsnc2c1.c1scc2c1OCCO2,-1.748265801502697,0.977326698120295
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.8137580827295121,1.6147907279731089
c1ccc2nsnc2c1.CCc1ccccc1Cl,-1.7552537875668301,1.8557350120551992
c1ccc2nsnc2c1.c1ccc2[nH]ccc2c1,-1.797418612580362,1.1188183885350877
c1ccc2nsnc2c1.N#Cc1ccccc1O,-1.7269688616565229,1.7996932482195351
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.968908172020868,1.0937937419523955
c1ccc2nsnc2c1.c1ccc2c(c1)CCCN2,-1.901297599130857,0.9162299860282136
c1ccc2nsnc2c1.Cc1cncc(C)c1,-1.80829219368081,1.6279609062788443
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7763421552464176,1.8846482063698562
c1ccc2nsnc2c1.O=C1OC(=O)c2cscc21,-0.8804737844387571,2.1231142700332124
c1ccc2nsnc2c1.Fc1ccc(Cl)cc1,-1.6772769804324694,2.045571400121813
c1ccc2nsnc2c1.S=C(Nc1ccccc1)c1ccccc1,-1.9307962513540071,1.2016967570605361
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.8421008105068248,1.363144920623962
c1ccc2nsnc2c1.NC1CCOc2ccccc21,-1.8421008105068248,1.363144920623962
c1ccc2nsnc2c1.Fc1cccnc1,-1.7005004610217056,1.8458591634369579
c1ccc2nsnc2c1.Cc1ccc([N+](=O)[O-])cc1,-1.4781648457725167,2.0898105726714813
c1ccc2nsnc2c1.Fc1ccccn1,-1.7119499722481857,1.9216986662983195
c1ccc2nsnc2c1.Cc1cccc(=O)n1C,-1.801954704409031,1.2456475350011031
c1ccc2nsnc2c1.Nc1cccnc1,-1.9173090549741783,0.9577317835412521
c1ccc2nsnc2c1.c1cc2ncsc2cn1,-1.653160619049979,1.6245363594576492
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6946029207259428,1.9841028730693528
c1ccc2nsnc2c1.c1ccc2c(c1)Cc1ccccc1-2,-1.8104391604889662,1.3983451193365035
c1ccc2nsnc2c1.Oc1cccnc1,-1.791522596357264,1.5106346865738691
c1ccc2nsnc2c1.c1cnc2n[nH]cc2c1,-1.8107968659881981,1.4071034468422863
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.8137580827295121,1.6147907279731089
c1ccc2nsnc2c1.Fc1cccnc1,-1.7005004610217056,1.8458591634369579
c1ccc2nsnc2c1.Cc1cccnc1,-1.8092273533787389,1.6926976837618724
c1ccc2nsnc2c1.O=Cc1ccccc1,-1.6295027213040298,1.912535198559906
c1ccc2nsnc2c1.OCc1cccnc1,-1.7649059655439738,1.7611184442068826
c1ccc2nsnc2c1.OCc1cccnc1,-1.7649059655439738,1.7611184442068826
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.7763421552464176,1.8846482063698562
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.714294955608544,1.9486984007070915
c1ccc2nsnc2c1.COC(=O)c1ccccc1,-1.714294955608544,1.9486984007070915
c1ccc2nsnc2c1.Fc1cc(F)cc(F)c1,-1.6234428954929927,2.0383097474787824
c1ccc2nsnc2c1.c1ccc(COc2ccccc2)cc1,-1.9470508814581287,1.5552013278302956
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-2.059625944400476,0.9938681642347982
c1ccc2nsnc2c1.Fc1ccc(F)cc1,-1.6940674631962418,2.031853199118763
c1ccc2nsnc2c1.COCCOc1ccccc1,-1.8103323625081318,1.5549140209232741
c1ccc2nsnc2c1.Cc1ccccn1,-1.833089138179008,1.7789682239760214
c1ccc2nsnc2c1.Nc1ccncc1N,-1.9899822021279756,0.8330784123332966
c1ccc2nsnc2c1.Nc1ccncc1N,-1.9899822021279756,0.8330784123332966
c1ccc2nsnc2c1.COc1cccc(OC)c1C(=O)O,-1.7388590556717833,1.7075385468692699
c1ccc2nsnc2c1.CC(C)Oc1ccc(F)cc1,-1.781863531829559,1.7883764630718868
c1ccc2nsnc2c1.c1ccc2n[nH]cc2c1,-1.764873564888055,1.2660563834447467
c1ccc2nsnc2c1.Cn1ccc(=O)cc1,-1.789842390914604,1.2894091039657565
c1ccc2nsnc2c1.O=Cc1cncs1,-1.368813648094116,1.7768684215091153
c1ccc2nsnc2c1.Cc1csc(C)c1,-1.7868095992051622,1.2342278276437106
c1ccc2nsnc2c1.Cc1ccccc1F,-1.7806168968365756,1.8751996071285808
c1ccc2nsnc2c1.Nc1ccc(OC(F)F)cc1,-1.8506820169774314,1.16766998094911
c1ccc2nsnc2c1.Fc1cccc(F)c1,-1.6921125295438988,1.9960849991809992
c1ccc2nsnc2c1.c1ccc2c(c1)c1ccccc1c1ccccc21,-1.8013368340611389,1.369135810927102
c1ccc2nsnc2c1.FC(F)(F)Cc1ccccc1,-1.749236692237554,1.9596261468120146
c1ccc2nsnc2c1.Nc1nc2ccccc2s1,-1.937169076532764,1.1533665962270998
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.825267032789934,1.901265632479018
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6953190090900354,1.8589419160884635
c1ccc2nsnc2c1.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-1.7039465022119549,2.0658999121694883
c1ccc2nsnc2c1.Oc1ccc(Cl)cc1,-1.7478396256278033,1.8238896032701728
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.593640783468064,2.053929661205255
c1ccc2nsnc2c1.FC(F)(F)Oc1ccccc1Cl,-1.593640783468064,2.053929661205255
c1ccc2nsnc2c1.Cc1ccncc1,-1.8346278870994848,1.7768509670898573
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.5986451042877585,2.0494955221100364
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.5190392328157247,1.6742833482238053
c1ccc2nsnc2c1.c1ccc2nonc2c1,-1.5190392328157247,1.6742833482238053
c1ccc2nsnc2c1.COc1cccc(F)c1,-1.770184732337673,1.684259982037116
c1ccc2nsnc2c1.OCc1ccc(F)cc1,-1.7489706004396401,1.9423238011014177
c1ccc2nsnc2c1.Sc1ccccc1,-1.8500307299251766,1.5212850366571924
c1ccc2nsnc2c1.Clc1cccnc1,-1.6791132057583353,1.8820028637256767
c1ccc2nsnc2c1.CCCOc1ccccc1C=O,-1.6364367439063883,1.814338887998342
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.7132458291435408,1.8798118734349938
c1ccc2nsnc2c1.COc1ccc(C(=O)O)cc1,-1.7132458291435408,1.8798118734349938
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6946029207259428,1.9841028730693528
c1ccc2nsnc2c1.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-2.1527652989036516,0.9640211584898457
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.7843471493553134,1.8509844668231992
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.632350987326713,2.004227101869937
c1ccc2nsnc2c1.Cc1ccccn1,-1.833089138179008,1.7789682239760214
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.8149973231477126,1.3746418932185092
c1ccc2nsnc2c1.CC(C)c1ccccc1,-1.8585728749778458,1.772154295102048
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.8137580827295121,1.6147907279731089
c1ccc2nsnc2c1.c1ccc2ncccc2c1,-1.8137580827295121,1.6147907279731089
c1ccc2nsnc2c1.O=C1C=C(Br)C(=O)C=C1Br,-0.5611221947446616,2.0154679014299366
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.7011856728025445,1.8554738611840742
c1ccc2nsnc2c1.Fc1ccccc1,-1.7707648395517501,1.8857806449964274
c1ccc2nsnc2c1.Fc1ccccc1,-1.7707648395517501,1.8857806449964274
c1ccc2nsnc2c1.Cc1ccccc1,-1.883477464163914,1.7750902717419637
c1ccc2nsnc2c1.Cc1cccc(N)c1,-1.968908172020868,1.0937937419523955
c1ccc2nsnc2c1.Nc1ccnc(Cl)c1,-1.8680474138187921,1.5359697889231412
c1ccc2nsnc2c1.CCc1ccc(N)cc1,-1.9718518901501003,1.0848048439995506
c1ccc2nsnc2c1.CCc1cccc(CC)c1,-1.8475356536308656,1.7585608343328143
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.5986451042877585,2.0494955221100364
c1ccc2nsnc2c1.Nc1ccncc1,-1.9321567402197934,1.3097153373155372
c1ccc2nsnc2c1.CC(=O)Nc1ccccc1C(C)=O,-1.6878649954731708,1.6846837763604163
c1ccc2nsnc2c1.Oc1ccc(O)cc1,-1.7945154799417322,1.4021031876066188
c1ccc2nsnc2c1.O=c1[nH][nH]c2ccccc12,-1.7454453074708018,1.3239162093156451
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4941241444624074,1.9237677059911085
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.9141657962200787,1.4111346403037761
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.9141657962200787,1.4111346403037761
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.7840007897303667,1.6926607274841474
c1ccc2nsnc2c1.COc1ncccc1N,-1.9559737624414146,0.9390384076319704
c1ccc2nsnc2c1.Cc1ccnc(Cl)c1,-1.7265837228493175,1.9586031438111715
c1ccc2nsnc2c1.CC(=S)Nc1ccccc1,-1.8513268690562108,1.2173563655146757
c1ccc2nsnc2c1.c1cncnc1,-1.6629645833751479,1.8198184239607533
c1ccc2nsnc2c1.COc1ccc(N)cc1,-1.9428135078718354,0.9935865901575622
c1ccc2nsnc2c1.Cc1ccc(Cl)cc1N,-1.9483453836222262,1.1930235742337394
c1ccc2nsnc2c1.COc1ccccc1,-1.8209838805765495,1.5335123628088747
c1ccc2nsnc2c1.Oc1cccc(F)c1F,-1.705256922468333,1.806324724666985
c1ccc2nsnc2c1.Cc1ccc(C)nc1,-1.8386550515522546,1.7215653481471163
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.8252590172966578,1.4127109157640307
c1ccc2nsnc2c1.c1ccccc1,-1.8716294361590569,1.7592118688153384
c1ccc2nsnc2c1.c1ccccc1,-1.8716294361590569,1.7592118688153384
c1ccc2nsnc2c1.Cc1ccc(N)cc1C,-1.9848758248868497,1.1069100214209504
c1ccc2nsnc2c1.CCOC(=O)c1ccsc1,-1.6015206907241435,1.5822709183055845
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.901480431403543,1.5670390071057376
c1ccc2nsnc2c1.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-2.2458542461146047,0.9014576609483418
c1ccc2nsnc2c1.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.5296256673366253,1.4641472362244898
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.701375560967199,1.9888496049458257
c1ccc2nsnc2c1.Clc1cccnc1,-1.6791132057583353,1.8820028637256767
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.896023743237968,1.131059874008551
c1ccc2nsnc2c1.O=C(O)c1cscc1C(=O)O,-1.4018755257613271,1.942849378746402
c1ccc2nsnc2c1.COc1ccc(F)cc1,-1.7620148561452584,1.760634480763824
c1ccc2nsnc2c1.Cc1ccncc1,-1.8346278870994848,1.7768509670898573
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.825267032789934,1.901265632479018
c1ccc2nsnc2c1.CC(C)c1ccccc1Cl,-1.7631120755699183,1.8635539776509555
c1ccc2nsnc2c1.Cc1cc(C)nc(C)c1,-1.8773523854639529,1.801466304981654
c1ccc2nsnc2c1.Nc1ccccc1C(=O)O,-1.843309117894636,1.308290818689288
c1ccc2nsnc2c1.Cc1ccnc(N)c1,-1.917823514169381,1.2209901606230442
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.8387126276307169,1.3471472991511373
c1ccc2nsnc2c1.c1cc2sc3ccsc3c2s1,-1.7468085622462395,0.8978448520918668
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)cc(F)c1,-1.2946921238841735,2.2477155850992756
c1ccc2nsnc2c1.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.316807208515872,1.6159998943840423
c1ccc2nsnc2c1.FC(F)Oc1ccc(Cl)cc1,-1.6451202325869692,2.073462026516459
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.7515993435514012,1.7528081955728947
c1ccc2nsnc2c1.N#Cc1cccnc1,-1.5986855768840895,1.9523628562176167
c1ccc2nsnc2c1.Oc1cccnc1,-1.791522596357264,1.5106346865738691
c1ccc2nsnc2c1.Oc1cccnc1,-1.791522596357264,1.5106346865738691
c1ccc2nsnc2c1.Cc1cn(C)cn1,-1.8573928476050443,1.020915143303321
c1ccc2nsnc2c1.S=C=Nc1ccccc1,-1.7826583639480198,1.6713874757993983
c1ccc2nsnc2c1.Fc1ccccc1,-1.7707648395517501,1.8857806449964274
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.7726309818595625,1.679515246413872
c1ccc2nsnc2c1.c1cnc2cnccc2c1,-1.7726309818595625,1.679515246413872
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.768394963004527,1.8826776485030265
c1ccc2nsnc2c1.c1ccc(-c2ccccn2)nc1,-1.883252352986553,1.6981848976213179
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.7064924373755743,1.7080186713638115
c1ccc2nsnc2c1.CCCCOc1ccccc1C=CC(=O)O,-1.7064924373755743,1.7080186713638115
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.7806663445274904,0.8542224194179693
c1ccc2nsnc2c1.O=[N+]([O-])c1ccncc1,-1.3028674754487555,2.074954916815798
c1ccc2nsnc2c1.c1ccc(-c2ccccc2)cc1,-1.901480431403543,1.5670390071057376
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.4941241444624074,1.9237677059911085
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.8204969111364557,1.629681497411229
c1ccc2nsnc2c1.c1ccc2ccccc2c1,-1.7476014751620847,1.4641812333127329
c1ccc2nsnc2c1.Nc1ccc(F)cc1,-1.9047337620723503,1.2226093267356064
c1ccc2nsnc2c1.CC(=O)c1ccccc1N,-1.8314879587263944,1.225403313466369
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.7443401290000013,1.7719374712898008
c1ccc2nsnc2c1.COc1ccccc1C#N,-1.7443401290000013,1.7719374712898008
c1ccc2nsnc2c1.O=C(O)c1ccccc1,-1.6946029207259428,1.9841028730693528
c1ccc2nsnc2c1.c1cnn2ccnc2c1,-1.7643881759677622,1.5598443953003112
c1ccc2nsnc2c1.CC(=O)c1ccccc1,-1.6953190090900354,1.8589419160884635
c1ccc2nsnc2c1.CCOC(=O)c1ccccn1,-1.6515403604654826,1.9704741963457224
c1ccc2nsnc2c1.Cn1cnc(F)c1,-1.7628668692122313,1.2341523027298837
c1ccc2nsnc2c1.Nc1ccc(O)cc1,-1.9314523928599359,1.002818493551541
c1ccc2nsnc2c1.O=Cc1ccsc1,-1.4927635427023496,1.5547953334316198
c1ccc2nsnc2c1.Cc1cncc(N)n1,-1.9200522728772351,1.0393585780711478
c1ccc2nsnc2c1.FC(F)(F)c1ccccc1,-1.701375560967199,1.9888496049458257
c1ccc2nsnc2c1.CCn1c2ccccc2c2ccccc21,-1.896023743237968,1.131059874008551
c1ccc2nsnc2c1.COC(=O)c1c[nH]cn1,-1.6914714029760787,1.4321537312028252
c1ccc2nsnc2c1.Cc1cccc(Cl)n1,-1.7367062183615096,1.9302486700636967
c1ccc2nsnc2c1.Clc1nc2ccccc2s1,-1.735867752607116,1.7519799040408401
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.733570579970736,1.1882507886933305
c1ccc2nsnc2c1.O=[N+]([O-])c1cc(F)ccc1F,-1.3036963451900718,2.2683557173945808
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.5787536416745613,1.4811594893910476
c1ccc2nsnc2c1.CC(=O)c1ccsc1,-1.5787536416745613,1.4811594893910476
c1ccc2nsnc2c1.Cc1c(N)cccc1[N+](=O)[O-],-1.6511755990742825,1.3497534333344618
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.49837506536128,2.0150762774952096
c1ccc2nsnc2c1.Cc1ccc(I)cc1[N+](=O)[O-],-1.49837506536128,2.0150762774952096
c1ccc2nsnc2c1.Nc1cc(C(F)(F)F)ccc1F,-1.8081116757406894,1.463588973132006
c1ccc2nsnc2c1.O=C(O)c1ccc(O)cc1,-1.703702368349847,1.9207028430529776
c1ccc2nsnc2c1.O=C(O)c1cccs1,-1.5636206161577426,1.6386539902574107
c1ccc2nsnc2c1.CC(Oc1ccccc1)C(=O)NN,-1.9371835269995155,1.426651881352158
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.365695099699667,1.483618134371468
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.9665514623940354,1.2192916306481378
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(F)(F)F)nc1,-2.9665514623940354,1.2192916306481378
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.128551411608351,1.4587269128438314
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-3.085765103630239,1.364913261877652
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2nc3ccccc3s2)cc1,-2.6615270165714753,1.3149930341614133
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.8797792036853385,1.3577676734447892
CC1(C)c2ccccc2-c2ccccc21.O=c1cc[nH]cc1,-3.043918471120916,1.2604163794343195
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.8381396892028798,1.6811160623525225
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.9246884037682097,1.476338876950363
CC1(C)c2ccccc2-c2ccccc21.S=C=Nc1ccccc1,-2.8004919480710315,1.4550790671838902
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.709353065946963,1.241214125306103
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)cc(N)c1,-3.397597821948496,1.0822361011747827
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.948565429295131,1.6921987228266067
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1Cl,-2.948565429295131,1.6921987228266067
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(F)cc1,-3.033095184418419,1.5294450672357052
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.1983104189320475,0.9084933274886643
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.091835880185611,1.4154062095266655
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.084404614764453,1.5778628072813121
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.895327821239098,1.3275429535552372
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.249590440320357,1.5313608816966806
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1,-3.0615519918570775,1.6119376598246677
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(CN)cc1,-3.2432740622773477,1.2936723330729925
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.260112581553641,1.487160319371723
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.4949407340497296,1.692135815256906
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.9486573252321278,1.5332411922821203
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.9486573252321278,1.5332411922821203
CC1(C)c2ccccc2-c2ccccc21.COCn1cncn1,-2.9486573252321278,1.5332411922821203
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(F)nc1,-2.776321524444279,1.4959241877598655
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(N)ccc1F,-3.3110390745307643,1.1851013665158625
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccn1,-3.052917217054647,1.5035382366820254
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C=O)cc1,-2.5602110510270015,1.5518787178887252
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3999373299366873,1.035263546094942
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.3999373299366873,1.035263546094942
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.9167208341103144,1.638132584269815
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2cc[nH]c2n1,-3.1903257457920207,1.1874845089763224
CC1(C)c2ccccc2-c2ccccc21.COc1cncc([N+](=O)[O-])c1,-1.7467739037048906,1.6033614616339087
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.48051788758748,1.5163021518626887
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)c(N)c1,-3.31463661983336,1.1614424642576222
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.5105265432100548,1.425603717242909
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.1627713439747964,1.5841939499897721
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)c(F)c(F)c1,-2.6583551673431196,1.7363340134294019
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.5584382440581477,1.3651369893989826
CC1(C)c2ccccc2-c2ccccc21.c1ccc2scnc2c1,-2.5584382440581477,1.3651369893989826
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)c1ccc(O)cc1,-3.09691753358128,1.4208811067596188
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1OCc1ccccc1,-2.6874830465551125,1.566610004608949
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.0277568094493708,1.5837310239845872
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.083109096551912,1.377551841787479
CC1(C)c2ccccc2-c2ccccc21.ClCc1ccccc1,-3.1041969562072778,1.5656188776772932
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1Cl,-3.0757984022127105,1.5829412499026545
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.46606609432843,1.667959141215666
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.7631706683228012,1.2889329079951972
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.972993661102626,1.3075869602751686
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1Cl,-2.8933170613695007,1.6458621151616175
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)CCCN2,-3.388488157393022,0.8822476137546355
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.1491955403296052,1.6049915943427349
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.7980672331314294,1.2650536628885691
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.891554612450056,1.6721999508635623
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.804791667518758,1.1278824019139178
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.804791667518758,1.1278824019139178
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.71726486583474,1.5407713089932007
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1[N+](=O)[O-],-2.1022307748371594,1.5326387780825657
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1C=CC(=O)O,-2.6161857983351604,1.5408646274334044
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.2816458655571905,1.1664931640776808
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.0394498336194653,1.1528959411389004
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.1846927167743706,0.9345163822086999
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccc(O)cc1,-2.8454322787492674,1.5726119830750558
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccccc1,-3.1706181314999533,1.3876585583712924
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.185885119555708,1.6367870712040484
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.041705743399614,1.0751004940080644
CC1(C)c2ccccc2-c2ccccc21.FC(F)c1ccccc1,-3.0004440161109067,1.6100611434000125
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.783810351832116,1.6613997090353878
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.1929443284193475,1.4125944420660212
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(F)(F)F,-3.1399332991662052,1.201114516535439
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.817492781086167,1.647344371573564
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.817492781086167,1.647344371573564
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.308995857558112,1.2016789187464265
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2952689301927633,1.1836169730892414
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(Cl)c1Cl,-3.189782046980501,1.2898969319503224
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.817492781086167,1.647344371573564
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.787063880065898,1.4441406871915745
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ncccc1O,-2.549132568587763,1.592017995794066
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1F,-3.236099010405347,1.2839651806490888
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-3.1029254280274294,1.4991162478588635
