master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccccc1.O=C(O)c1ccccc1,-3.1763858366013293,2.3253397119111203
c1ccccc1.O=C1C=C(Br)C(=O)C=C1Br,-0.6820862228431259,2.6416431972211374
c1ccccc1.O=C1c2ccccc2C(=O)c2ccccc21,-1.3397317476029285,2.322364327225256
c1ccccc1.Fc1ccccc1,-3.368348255742525,1.824504543201592
c1ccccc1.O=c1cncc[nH]1,-2.4307112475562715,1.52306701965014
c1ccccc1.Cc1ccccc1,-3.54011515431698,1.7576744007054628
c1ccccc1.Fc1cccc(Cl)c1,-3.050947786908079,2.2137785342999026
c1ccccc1.Cc1cccc(=O)[nH]1,-3.2691169120508654,1.2778089714545056
c1ccccc1.COC(=O)c1ncccc1OC,-2.666435740100007,2.13451039060785
c1ccccc1.COC(=O)c1ncccc1OC,-2.616403030975152,2.0149869807137613
c1ccccc1.Cc1ccccc1N,-3.973318233983666,1.0427026869633125
c1ccccc1.CC(C)c1ccc(N)cc1,-4.043858042528838,0.9404412166916016
c1ccccc1.Fc1ccccc1F,-3.202368385106505,2.092076408597745
c1ccccc1.CC(=O)Nc1ccccc1C(C)=O,-2.459666682618309,1.8682185723190103
c1ccccc1.c1cc2[nH]ccc2cn1,-3.5917619289491283,1.2371347989036274
c1ccccc1.O=Cc1ccncc1,-2.103897873673853,2.1002769223954654
c1ccccc1.Nc1ccccc1CO,-3.856866000428776,1.0273043334400818
c1ccccc1.Cc1c(N)cccc1Cl,-3.741315854926567,1.227332489648596
c1ccccc1.c1ccncc1,-3.276515646184423,1.829922238802155
c1ccccc1.FC(F)Oc1ccccc1,-3.063675007034472,1.9502179422479784
c1ccccc1.COc1ccccc1,-3.4224690169977503,1.5511046178069898
c1ccccc1.O=c1cc(C(F)(F)F)cc[nH]1,-2.729531065545107,1.9082409039433303
c1ccccc1.Nc1cc2ccccc2cn1,-2.8891302308128046,1.0009118213490371
c1ccccc1.c1cscn1,-1.874567799206333,1.4580062738929964
c1ccccc1.N#CCc1ccccc1,-3.512291244051795,1.8371405095419984
c1ccccc1.c1nc[nH]n1,-3.23743696922106,1.7925766684276616
c1ccccc1.COc1ccccc1,-3.536439345460722,1.7783767371200807
c1ccccc1.c1nncs1,-1.7462928004178409,2.033672623807323
c1ccccc1.Nc1ccc(F)c(Cl)c1,-3.540687209442436,1.372000564738985
c1ccccc1.CN(C)c1cnccn1,-3.1498948291129256,0.9899609784063448
c1ccccc1.Nc1cc(Cl)cc(Cl)c1,-3.523022757830648,1.6944380229180955
c1ccccc1.COc1ccccn1,-3.3803477772284225,1.662464686882611
c1ccccc1.FC(F)(F)c1ccccc1Cl,-2.9087283857802264,2.3483080431793337
c1ccccc1.FC(F)(F)Oc1ccccc1,-2.7411058991272577,1.766106047171237
c1ccccc1.CCOC(=O)c1ccsc1,-2.2415279908298995,1.6076041744741252
c1ccccc1.c1cnc2ccnn2c1,-3.0091136838223163,1.2511512486321037
c1ccccc1.O=C(O)c1cscc1C(=O)O,-1.7499214504474776,2.116067602438884
c1ccccc1.Cc1cccs1,-3.242685186835926,1.1978266025764883
c1ccccc1.N#CCc1ccccc1,-3.4940048590535646,2.0341347324706094
c1ccccc1.CCc1ccsc1,-2.721187869465227,0.7997813470612621
c1ccccc1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-3.027080000000001,1.312343000000018
c1ccccc1.Nc1ccccc1C(=O)O,-3.016648787965263,1.5679963378641226
c1ccccc1.Nc1ccccc1C(=O)O,-3.069876294878086,1.4633477256737062
c1ccccc1.Clc1ccc(Cl)cc1,-3.1998905340017805,2.33978305988242
c1ccccc1.Clc1ccc(Cl)cc1,-3.1167072288258924,1.8246523727428672
c1ccccc1.c1ccncc1,-2.882592532165135,1.831136356223234
c1ccccc1.CCc1ccccc1N,-3.7436304580377664,0.8153591003371088
c1ccccc1.Fc1cccc(Cl)c1,-3.1309840199695858,2.184617494956824
c1ccccc1.CCCCc1ccc(N)cc1,-3.8608430836613694,1.037641024623826
c1ccccc1.FC(F)Oc1ccc(Cl)cc1,-3.145540668627171,2.3029325328310675
c1ccccc1.Oc1cccnc1,-3.221695173485005,1.5534847353058403
c1ccccc1.Cc1cn(C)cn1,-3.662736223498846,1.1159425329197423
c1ccccc1.c1ccc2cc3ccccc3cc2c1,-2.625651510017125,1.3234167845329323
c1ccccc1.Nc1ccccc1CNC1CCC(O)CC1,-4.006364840245829,0.6648511617601502
c1ccccc1.Fc1ccccc1F,-3.1644278132900103,2.198230304703785
c1ccccc1.Fc1ccccc1F,-3.126998996166241,2.0823014713052195
c1ccccc1.c1ccc(-c2ccccn2)nc1,-2.440377829146418,1.8304291386195697
c1ccccc1.c1csc(-c2cccs2)c1,-2.369433247588082,0.6014096425701299
c1ccccc1.NC(Cc1ccc(O)cc1)C(=O)O,-3.497485769975107,1.7009145209434808
c1ccccc1.O=[N+]([O-])c1ccncc1,-1.486913293312012,2.189858431203231
c1ccccc1.Cc1ccc(C=O)c(O)c1,-2.3173334615010828,1.8625961296161395
c1ccccc1.c1ccc2c(c1)oc1ccccc12,-3.497772724468269,1.5778482062718686
c1ccccc1.c1ccc(Oc2ccccc2)cc1,-3.4031088092812283,1.7248387858330922
c1ccccc1.c1ccc2[nH]ccc2c1,-3.837485377414352,1.016874349711656
c1ccccc1.Nc1ccc(F)cc1,-3.6605544907449534,1.3171846645749383
c1ccccc1.O=[N+]([O-])c1ccccc1,-1.9303874717669087,2.3830604015900456
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-3.3163645026082627,1.259663545973423
c1ccccc1.CC(C)(C)OC(=O)n1cccc1,-2.9176855760691147,1.4230144014898922
c1ccccc1.COC(=O)c1ccoc1,-2.438614420390349,1.6684382312521715
c1ccccc1.FC(F)(F)Oc1ccccc1N=C=S,-2.1215089725701235,1.8939621292445787
c1ccccc1.c1ccc2ncccc2c1,-2.6942726424234555,1.6368151883546342
c1ccccc1.CCOC(=O)c1ccccn1,-2.448229029637334,1.8545287101911496
c1ccccc1.Cn1cnc(F)c1,-3.2597014195509004,1.3049847601395737
c1ccccc1.c1cc2sccc2s1,-3.229457655770521,1.2593362279539242
c1ccccc1.O=Cc1ccsc1,-1.4412434200497786,1.5962836153153914
c1ccccc1.c1cn2ccnc2cn1,-2.1895784632287696,1.576228966623903
c1ccccc1.Cc1cccc(C)c1,-3.7883192459055,1.7839784560562784
c1ccccc1.Clc1nc2ccccc2s1,-2.467548375913407,1.7831770928693416
c1ccccc1.O=[N+]([O-])c1cc(F)ccc1F,-1.9378122479519864,2.598029070310394
c1ccccc1.Nc1cc(C(F)(F)F)ccc1F,-2.978395155174232,1.5100309513722243
c1ccccc1.Fc1ccccc1F,-2.8169802942275792,1.8267448690688808
c1ccccc1.Fc1ccccc1Cl,-3.067558665272069,1.8478557856879023
c1ccccc1.O=C(O)c1ccncc1,-2.184309742803752,2.0854513741412606
c1ccccc1.CC(Oc1ccccc1)C(=O)NN,-3.643852506149556,1.4537578606182824
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncncc2c1,-2.4857485262161405,1.3991085998088977
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.8533763180935967,1.4688716008304892
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccccn1,-2.6763894580234657,1.2396815435523674
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1,-3.4894934711726524,1.2050135042311818
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.777387869443263,1.084838907841338
c1ccc2c(c1)[nH]c1ccccc12.CC(C)(C)c1cc2ccc3cccc4ccc(c1)c2c34,-2.3549648866852,1.0204824300691795
c1ccc2c(c1)[nH]c1ccccc12.O=C(c1ccccc1)c1ccccc1,-2.3954248363030715,1.2023458048887603
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.149379182343697,1.3266755240002797
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccccc1,-2.2944565000024024,1.5760325204848895
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.216984265592915,1.153122348062059
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc2[nH]cnc2c1,-3.612977117201365,0.7251172369466004
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cnccn1,-2.4125568171456937,1.5256940383394864
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccnc1,-2.169824937518386,1.0242461669592604
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccc(C)cc1,-3.25971362976352,1.0179478674411877
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccc(N)cc1,-3.485125867422207,1.1840923512037922
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccc(C=CC(=O)O)cc1,-2.680335386665896,1.4192641690862755
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.966225840858176,1.4236029406705422
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.6678000510122555,0.98953195259367
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(Cl)cc1Cl,-3.414560230903432,1.2926742078044609
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2c(c1)oc1ccccc12,-3.403358678881285,1.305345790590977
c1ccc2c(c1)[nH]c1ccccc12.c1cc2ccc3cccc4ccc(c1)c2c34,-2.9328762773331136,1.2050963688831384
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(CN)cc1,-3.504043314200921,1.1153726582728776
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.801043548276846,0.8259428983059861
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.284764043950978,1.012505993142162
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.529270360164646,1.2963580264465162
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.463518130541833,1.1442326554519442
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(N)ccc1F,-3.720824491674363,1.0948356045298893
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.327503824403258,1.4424263233912469
c1ccc2c(c1)[nH]c1ccccc12.Clc1ncnc2ccccc12,-2.070362845064977,1.2236371033774254
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(O)cc1,-3.544131296545165,1.0981150675314248
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccc(F)c1,-3.1257482399452536,1.427913090306909
c1ccc2c(c1)[nH]c1ccccc12.Cc1cscn1,-2.036501624019155,1.079620739048266
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)c2ccccc2-c2ccccc21,-2.8509879448881845,1.4209665648960326
c1ccc2c(c1)[nH]c1ccccc12.Nc1cnccn1,-2.422577873923629,0.9643572415877496
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1c[nH]cn1,-2.047909147094157,1.2693615386653851
c1ccc2c(c1)[nH]c1ccccc12.CC(=O)OCc1ccccc1,-3.5159536955730912,1.4611599051628392
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(Cl)c(F)c1,-3.4591192001863167,1.1289214691152492
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1ccncc1,-2.266061159159809,1.4119255877945145
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.752444214123777,1.327695805319237
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2scnc2c1,-2.528487850696014,1.198295216186507
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc[nH]cc1,-3.457176075247232,1.0824619766764074
c1ccc2c(c1)[nH]c1ccccc12.NNC(=O)c1ccc(O)cc1,-3.4601988810297337,1.255632331758561
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.515673565023496,1.0381677118858113
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(F)c1,-3.43128461991552,1.4460099249755027
c1ccc2c(c1)[nH]c1ccccc12.O=C1Cc2ccccc2N1,-3.4618936171871333,1.2304624306798857
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc2cccnc12,-2.9867221725278434,1.1576286231384865
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.6225423116602,1.041670206844583
c1ccc2c(c1)[nH]c1ccccc12.Cn1cnc(C#N)c1,-3.2468386683692767,1.1826486104995508
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1Cl,-3.159018909243948,1.4709230745270947
c1ccc2c(c1)[nH]c1ccccc12.N#CCc1ccccc1,-3.390726763802025,1.3628196804667985
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2ccnc2c1,-3.4703094245606314,0.9861303956609276
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C=O)c1O,-2.2225436339769917,1.0648109401364612
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccc(C(F)(F)F)cc1,-3.4520302013017963,1.1622335863324156
c1ccc2c(c1)[nH]c1ccccc12.NC1CCOc2ccccc21,-3.552167040007197,1.2296626511589697
c1ccc2c(c1)[nH]c1ccccc12.c1cn2ncnc2cn1,-2.480917200546599,1.2048970138426969
c1ccc2c(c1)[nH]c1ccccc12.Fc1cccnc1,-2.925581945177967,1.3798782381511745
c1ccc2c(c1)[nH]c1ccccc12.CCc1ccccc1,-3.5886818463202363,1.162724468143551
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccncc1[N+](=O)[O-],-2.1758166959613474,1.4254196008004798
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.4806059522648916,1.003678485543288
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc([N+](=O)[O-])cc1,-1.8114298689262829,1.2620694096862664
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)Cc1ccccc1,-3.419502322373674,1.0390533464683347
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccnc1,-3.5160058165548227,0.9211968642813504
c1ccc2c(c1)[nH]c1ccccc12.CCOc1ccccc1,-3.494367153943124,1.1098450674961309
c1ccc2c(c1)[nH]c1ccccc12.O=C1C(=O)c2ccccc2-c2ccccc21,-0.9281088370973642,1.3814991074434495
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.662997622229485,1.1213053728188134
c1ccc2c(c1)[nH]c1ccccc12.c1cc2n[nH]cc2cn1,-2.638126783740531,1.1726965428063
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.33319278675047,1.4831934815322363
c1ccc2c(c1)[nH]c1ccccc12.c1ccn2cncc2c1,-3.2588150280279478,0.8058625723273712
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2nsnc2c1,-1.898967046100964,1.2063869566765484
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C)cc1,-3.709804545230451,1.3448872537426448
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(Cl)c1Cl,-3.4853282058342767,1.1549937363433642
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.2371583441784075,1.0039778510509043
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)cc(F)c1,-3.187295609775859,1.2601467963685118
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.7874663857820536,1.033633522321788
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccn2)nc1,-3.1245612419258166,1.1538163670131434
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(F)cc1,-3.0570816176532487,1.2036073222132233
c1ccc2c(c1)[nH]c1ccccc12.COCCOc1ccccc1,-3.5356127263324053,1.2236289010707957
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccc(=O)cc1,-3.48470230994094,1.0371195176031491
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cncs1,-1.6171584147507114,1.3542652834540891
c1ccc2c(c1)[nH]c1ccccc12.Nc1cncc(Cl)n1,-2.8652516326635435,1.038934705118154
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)c(F)c(Cl)c1,-3.364875538219988,1.2954392225256472
c1ccc2c(c1)[nH]c1ccccc12.CCCCCCCCc1ccsc1,-2.9921010235425003,0.8360445440454635
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.165496499593756,1.1088244067198016
c1ccc2c(c1)[nH]c1ccccc12.O=S1(=O)C(Br)=CC=C1Br,-0.841665867998858,1.1013792498846642
c1ccc2c(c1)[nH]c1ccccc12.Nc1nc2ccccc2s1,-3.489103252972107,1.0192139688137802
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cc(O)cc(O)c1,-3.228010764419478,1.295418181247409
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccncc1,-3.545360670427524,1.3921430469491172
c1ccc2c(c1)[nH]c1ccccc12.Cc1cncc(N)c1,-3.751132136591623,0.7925993927299914
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-2.887919758293865,1.1949757432012629
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.305208748204767,1.366513138387027
c1ccc2c(c1)[nH]c1ccccc12.NC(=O)c1ccccc1,-3.2092036204013983,1.174291009485232
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.486549246328215,1.320985532390382
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccc(Cl)cc1,-3.355854370254312,1.2679760199475287
c1ccc2c(c1)[nH]c1ccccc12.O=C1c2ccsc2-c2sccc21,-1.213697081716849,0.8585742699567865
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1,-3.070740248510649,1.052369449603945
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.798759487969749,1.28870702011536
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccccc1,-2.784401837521876,1.218901382713758
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(O)c1[N+](=O)[O-],-1.5178004755694368,1.0110895490784977
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccc(F)cc1,-3.555924100794896,1.4671197728165604
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)ccc1cccnc12,-2.813367019325792,1.325229473911545
c1ccc2c(c1)[nH]c1ccccc12.c1cscn1,-2.84177094664257,1.1325705542065092
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(N)cc1,-3.8498601404248296,0.8895315960952346
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1[N+](=O)[O-],-2.3193870147399283,1.5367214450771731
c1ccc2c(c1)[nH]c1ccccc12.Cc1cn2ccncc2n1,-3.058836813192228,1.1305675520655132
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(F)cc(F)c1,-3.6773855827001816,1.1480704079457218
c1ccc2c(c1)[nH]c1ccccc12.COc1cccc(C)c1,-3.536233745985289,1.1715294902875402
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.484037498156674,1.1256422170779756
c1ccc2c(c1)[nH]c1ccccc12.Oc1ccccc1,-3.462593865811087,1.0842522566741597
c1ccc2c(c1)[nH]c1ccccc12.c1ncn(C2CCCCO2)n1,-3.100388501368996,0.9798888483804422
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc(F)c1,-1.0617322440990846,0.9682069945634568
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1C,-3.6285450483270782,1.2955279135009166
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(N2CCOCC2)cc1,-3.595708627437901,1.034996047546091
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2[nH]ncc2c1,-3.369878415478257,1.1141596872217088
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-3.2472511179009604,1.5112412580542565
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.2209466076057884,1.0912039549975794
c1ccc2c(c1)[nH]c1ccccc12.NNc1ccccc1,-3.64573125380876,0.9356581212069612
c1ccc2c(c1)[nH]c1ccccc12.O=C1C=C(Br)C(=O)C=C1Br,-0.6057388273461148,1.3683455838496534
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2ncccc2c1,-2.915512949628173,1.3615931590339283
c1ccc2c(c1)[nH]c1ccccc12.COc1ccccc1C(=O)O,-3.032193593183288,1.2303201802510535
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(Cn2cncn2)cc1,-3.380034521870024,1.1574187616800753
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1cccc(OC(F)F)c1,-2.71409099569079,1.6302776490376625
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1N,-3.852006906000186,0.6637195415202007
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1N,-3.7081418561751054,1.0797704531139931
c1ccc2c(c1)[nH]c1ccccc12.c1cnc2c(c1)NCCC2,-3.512895873549919,0.7982012832543777
c1ccc2c(c1)[nH]c1ccccc12.Cc1cnc[nH]1,-3.5782463634229704,0.6984800997783949
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccc1CO,-3.7993611874488513,0.9387530981186806
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc2nccn2c1,-3.373969936352074,0.9319874013210238
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.340911109425237,1.4025208936202451
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccccc1,-3.34581240104444,1.1847679633071957
c1ccc2c(c1)[nH]c1ccccc12.Fc1ccc(Cl)cc1,-3.199270950911596,1.2410729031961938
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(C(N)=NO)cc1,-3.5001423329511443,1.3062087480358335
c1ccc2c(c1)[nH]c1ccccc12.c1ccncc1,-3.066055416272226,1.2861527958823205
c1ccc2c(c1)[nH]c1ccccc12.COc1ncccc1N,-3.461125812693907,0.749547097258154
c1ccc2c(c1)[nH]c1ccccc12.O=c1cc(C(F)(F)F)cc[nH]1,-2.7832979128043784,1.2217696895975856
c1ccc2c(c1)[nH]c1ccccc12.Cn1ccnc1,-3.6522548119385903,0.7940802832836797
c1ccc2c(c1)[nH]c1ccccc12.CC(=S)Nc1ccccc1,-3.049809374648607,1.1076505217749912
c1ccc2c(c1)[nH]c1ccccc12.Oc1cccc(F)c1F,-3.3172403720832837,1.2679849383408417
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(C)nc1,-3.410276209645328,1.1554978733155126
c1ccc2c(c1)[nH]c1ccccc12.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.3551303517352418,0.498161868691974
c1ccc2c(c1)[nH]c1ccccc12.[O-][n+]1ccccc1,-2.890166373863711,1.2629181395876408
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccccc1F,-2.892404609932842,1.2317928837909993
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.529412775037035,1.3436813051631076
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.4969179051985906,1.0542038370241609
c1ccc2c(c1)[nH]c1ccccc12.CCOC(=O)c1ccsc1,-2.6813772172435053,1.226587375784513
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(F)cc1,-1.8484152757902668,1.359667721389365
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-1.912507944588377,1.2443264697874303
c1ccc2c(c1)[nH]c1ccccc12.Clc1cccnc1,-2.976605164320909,1.4433500622844346
c1ccc2c(c1)[nH]c1ccccc12.c1cc2[nH]ccc2cn1,-3.424490701745885,0.8956143833711263
c1ccc2c(c1)[nH]c1ccccc12.Nc1cc(Cl)ccc1Cl,-3.4333787693590025,1.155329798679941
c1ccc2c(c1)[nH]c1ccccc12.CCN1C(=O)C(=O)c2ccccc21,-1.4956892470316594,1.2885476049561448
c1ccc2c(c1)[nH]c1ccccc12.COc1ccc(Cl)cc1N,-3.558093651557738,1.0836459109397505
c1ccc2c(c1)[nH]c1ccccc12.Cc1cc(C)nc(C)c1,-3.870563207032361,1.217542618104896
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1ccc(Cl)cc1,-1.0042218373434817,0.9387046822072708
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccnc(N)c1,-3.765860876428931,1.1324501672729888
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc(Cl)cc1,-3.258203887989564,1.2636637158425867
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.142275044978276,0.6010052466212679
c1ccc2c(c1)[nH]c1ccccc12.c1cc2sc3ccsc3c2s1,-2.48798576348315,0.6503820716729951
c1ccc2c(c1)[nH]c1ccccc12.O=Cc1cccnc1,-2.2966891466796016,1.5268819785700842
c1ccc2c(c1)[nH]c1ccccc12.Nc1ccccn1,-3.324982362040357,1.1449442592383288
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccc(NCC(=O)NN)cc1,-3.660058400866223,1.0307077022663973
c1ccc2c(c1)[nH]c1ccccc12.COC(=O)c1ccc(Cl)c(N)c1,-3.301509467217397,1.2971005022628
c1ccc2c(c1)[nH]c1ccccc12.Fc1cc(F)c(F)cc1F,-2.857784551926895,1.5612140527020428
c1ccc2c(c1)[nH]c1ccccc12.FC(F)Oc1ccc(Cl)cc1,-3.182057378400505,1.2679909598169885
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],-1.676749980723629,1.7815621761696894
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cscc1[N+](=O)[O-],0.0321657873111649,1.016520682519667
c1ccc2c(c1)[nH]c1ccccc12.c1ccc2cc3ccccc3cc2c1,-2.6778315855292467,1.1160951390785303
c1ccc2c(c1)[nH]c1ccccc12.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.6792305402685593,2.0128544750894912
c1ccc2c(c1)[nH]c1ccccc12.Cc1ccccc1Cl,-3.35855428024663,1.409347311853949
c1ccc2c(c1)[nH]c1ccccc12.CCCCOc1ccccc1C=CC(=O)O,-2.3682035347120376,1.076829001302316
c1ccc2c(c1)[nH]c1ccccc12.NC(Cc1ccc(O)cc1)C(=O)O,-3.492864418386767,1.3620189577048338
c1ccc2c(c1)[nH]c1ccccc12.c1ccc(-c2ccccc2)cc1,-3.400152556933123,1.1955343900954924
c1ccc2c(c1)[nH]c1ccccc12.OCc1ccccc1,-3.595264083142662,1.1855081044854463
c1ccc2c(c1)[nH]c1ccccc12.O=C(O)c1ccccc1,-2.809781199541616,1.0132133438639952
c1ccc2c(c1)[nH]c1ccccc12.c1cnn2ccnc2c1,-2.250033662767788,1.2440511598430946
c1ccc2c(c1)[nH]c1ccccc12.N#Cc1ccc(O)cc1,-3.2793180692359902,1.2282694062198296
c1ccc2c(c1)[nH]c1ccccc12.FC(F)(F)c1ccccc1,-3.117959461767322,1.1886192803908535
c1ccc2c(c1)[nH]c1ccccc12.[C-]#[N+]c1ccccc1C,-3.158974967324061,1.2202587786350798
c1ccc2c(c1)[nH]c1ccccc12.c1ccoc1,-3.270822129417657,0.9098481188371818
c1ccc2c(c1)[nH]c1ccccc12.Clc1ccc2nccn2n1,-2.483412101794647,1.2639541607896854
c1ccc2c(c1)[nH]c1ccccc12.Cc1cccc(Cl)n1,-3.28658335974266,1.4736461820891766
c1ccc2c(c1)[nH]c1ccccc12.O=[N+]([O-])c1cc(F)ccc1F,-1.0176223331802827,0.9628839153661132
c1ccc2c(c1)[nH]c1ccccc12.Nc1cccc(F)c1,-3.720910672237835,0.9384554829368932
