master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
c1ccc2nsnc2c1.c1cscn1,-1.4869327138977393,1.3879828804772287
c1ccc2nsnc2c1.Clc1cccnc1,-1.3901851121899462,1.6384892874913095
c1ccc2nsnc2c1.Cc1ccc(N)cc1,-1.9487838189565947,1.0530120628251003
c1ccc2nsnc2c1.Cc1ccccc1,-1.860205936333701,1.699190883151556
c1ccc2nsnc2c1.Cc1ccc(F)cc1,-1.328903000428579,1.6244599756468925
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1,-1.7205677685221974,1.903712670485864
c1ccc2nsnc2c1.c1ccc2occc2c1,-1.8057347625256743,1.49799065391136
c1ccc2nsnc2c1.Oc1ccccc1,-1.8219713925353989,1.7036122366198785
c1ccc2nsnc2c1.Oc1ccccc1,-1.5791384935170314,1.6784448144616886
c1ccc2nsnc2c1.Nc1cccc(Cl)n1,-1.74169218315489,1.354740192310041
c1ccc2nsnc2c1.COC(=O)c1ccccn1,-1.331487625136192,2.0168989331671257
c1ccc2nsnc2c1.[O-][n+]1ccccc1,-1.407222652714306,1.8449186323376097
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc2ncccc2c1,-1.4578801346367385,2.0565262479633435
c1ccc2nsnc2c1.COc1ccccc1C(=O)O,-1.3124966090649663,1.7166977039044196
c1ccc2nsnc2c1.Nc1cccc(F)c1,-1.7012534486970805,1.0272133753940034
c1ccc2nsnc2c1.c1ccc2cc3nsnc3cc2c1,-1.4178582480546684,1.3433694527028834
c1ccc2nsnc2c1.Cc1cccc(=O)[nH]1,-1.3041388473683888,1.3137108335242018
c1ccc2nsnc2c1.O=Cc1cccnc1,-1.3795448404304742,2.179976191934166
c1ccc2nsnc2c1.O=C(O)c1cccnc1,-1.2886490721146453,2.226014973032544
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.258468790820082,2.008362613858825
c1ccc2nsnc2c1.O=C(O)c1cncs1,-1.1492684945611502,2.009591399599992
c1ccc2nsnc2c1.c1cnc2c(c1)NCCC2,-1.975850711505024,0.9089409102384328
c1ccc2nsnc2c1.c1csc(-c2cccs2)c1,-1.6021353379011436,1.179487848732147
c1ccc2nsnc2c1.Cc1ccncc1N,-1.3339907133207842,0.4279403511474851
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.3217459309965072,1.808212099423776
c1ccc2nsnc2c1.Cc1cnc[nH]1,-1.440340029040221,0.6579022080491124
c1ccc2nsnc2c1.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.410294903087655,1.5609761977145344
c1ccc2nsnc2c1.NNC(=O)COc1ccccc1,-1.5402216560876898,1.430836831937681
c1ccc2nsnc2c1.Cc1c(N)cccc1Cl,-1.8469810209803688,1.2324255029160422
c1ccc2nsnc2c1.c1cnc2cccnc2c1,-1.6202550052014562,1.91883980016311
c1ccc2nsnc2c1.c1ccncc1,-1.3164959997480068,1.6026568199059088
c1ccc2nsnc2c1.c1ccncc1,-1.482294125650451,1.7848832018330263
c1ccc2nsnc2c1.COc1ccc(C(N)=NO)cc1,-1.4940085729469006,1.5522212795859576
c1ccc2nsnc2c1.COc1ccccc1,-1.3712376476814596,1.536562693935536
c1ccc2nsnc2c1.c1ccncc1,-1.410271666897135,1.6333832385114209
c1ccc2nsnc2c1.c1ccncc1,-1.4768558704829378,1.6253793717737783
c1ccc2nsnc2c1.Nc1ccccn1,-1.3619905351920232,1.068139188878481
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.476614428628533,1.781722138275872
c1ccc2nsnc2c1.Cn1cc([N+](=O)[O-])cn1,-1.3708582473336934,2.349623032373265
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.3031917621115312,1.5123446077781526
c1ccc2nsnc2c1.O=C1CCc2ccccc2N1,-1.507456487371108,1.5236526909455423
c1ccc2nsnc2c1.Clc1ccncc1,-1.2890531633386133,1.5707815372044382
c1ccc2nsnc2c1.c1cncnc1,-1.49098943001476,1.8602557245878435
c1ccc2nsnc2c1.Nc1n[nH]c2ccccc12,-1.3962984404348626,0.8973101401739213
c1ccc2nsnc2c1.N#CCc1ccccc1,-1.6689468918106256,2.124138530664802
c1ccc2nsnc2c1.Cc1c(N)cccc1F,-1.343588570899087,1.029842536163234
c1ccc2nsnc2c1.FC(F)(F)c1ccncc1,-1.3739419442098797,1.8904952028215567
c1ccc2nsnc2c1.Nc1ccccc1OC(F)F,-1.3317901520847375,1.1066852113263044
c1ccc2nsnc2c1.Clc1ccc2nccn2c1,-1.3489506403410538,1.3019500124498673
c1ccc2nsnc2c1.Nc1ccc(F)c(Cl)c1,-1.716830109673019,1.4636038436013306
c1ccc2nsnc2c1.Cn1ccncc1=O,-1.4873060193937773,1.4225083389332875
c1ccc2nsnc2c1.CN(C)c1cnccn1,-1.921521219627016,0.9635773570000884
c1ccc2nsnc2c1.O=C(O)Cc1ccccc1,-1.5166116572017168,1.8122372053371916
c1ccc2nsnc2c1.CN(Cc1ccccc1N)C1CCCCC1,-1.6322059959864197,0.5507363734116539
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.747381362327522,1.211182392282665
c1ccc2nsnc2c1.c1cnc2ccnn2c1,-1.3710936140143335,1.1793760177601806
c1ccc2nsnc2c1.O=c1cccc(Cl)[nH]1,-1.6352246266064547,1.5523383098999806
c1ccc2nsnc2c1.Cc1cccc(F)n1,-1.4100035300754907,1.866570755810104
c1ccc2nsnc2c1.Cc1ccnc(C)c1,-1.74175429427456,1.969829868071156
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.279352953212337,1.5196941112250348
c1ccc2nsnc2c1.Nc1ncc2cc(-c3ccccc3)c(N)nc2n1,-1.5401003690627038,1.3725949247304965
c1ccc2nsnc2c1.c1ccccc1,-1.3202205238071658,1.530260745160947
c1ccc2nsnc2c1.c1ccccc1,-1.519670510675259,1.559171223568052
c1ccc2nsnc2c1.Cc1ccccc1[N+](=O)[O-],-1.5232211545252925,2.2330871899232383
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(Cl)cc1,-1.3162246729842613,2.2045478507913563
c1ccc2nsnc2c1.Nc1ccc(F)c(F)c1,-1.7819919029916065,1.3921718496029367
c1ccc2nsnc2c1.Clc1ccc(Cl)cc1,-1.321867417901074,2.1141444503787263
c1ccc2nsnc2c1.Clc1cnccn1,-1.4485301345828758,1.6802019497435932
c1ccc2nsnc2c1.Cc1ccc(NCC(=O)NN)cc1,-1.6765305546278764,0.969272226479212
c1ccc2nsnc2c1.c1ccncc1,-1.4911056772521625,1.8387400740838395
c1ccc2nsnc2c1.CCc1ccccc1N,-2.00094283594105,0.9484620214435614
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.967595518406336,1.2090675583679034
c1ccc2nsnc2c1.Nc1ccc(S(N)(=O)=O)cc1,-1.68873596214259,1.2100579217487306
c1ccc2nsnc2c1.O=C(O)Cc1ccc(O)cc1,-1.3963595873948602,1.7376471312067374
c1ccc2nsnc2c1.O=C(O)c1cccc(O)c1,-1.5688202711175996,1.879560704716023
c1ccc2nsnc2c1.c1ccc2cc3ccccc3cc2c1,-1.5598568706509726,1.256946478659291
c1ccc2nsnc2c1.c1ccc(OCC2CCCCO2)cc1,-1.818034293446316,1.4753975846422984
c1ccc2nsnc2c1.Nc1ccccc1CNC1CCC(O)CC1,-1.7664104555941331,0.697024411890932
c1ccc2nsnc2c1.c1ccn2ncnc2c1,-1.45422787686634,1.6421672277616677
c1ccc2nsnc2c1.Cc1ccccc1Cl,-1.301932683467941,1.6402799893710047
c1ccc2nsnc2c1.c1ccsc1,-1.469010543761735,0.9794899393635774
c1ccc2nsnc2c1.O=C(O)c1ccoc1,-1.227810937931943,1.6416478394774483
c1ccc2nsnc2c1.O=Cc1ccncc1,-1.5009307849448354,1.6982545081626923
c1ccc2nsnc2c1.c1ccc(Oc2ccccc2)cc1,-1.3774219008884103,1.657196539777818
c1ccc2nsnc2c1.N#Cc1ccc(O)cc1,-1.519545908463342,1.9534394943558049
c1ccc2nsnc2c1.[C-]#[N+]c1ccccc1C,-1.7346681285999153,1.8869724628476765
c1ccc2nsnc2c1.c1cn2ccnc2cn1,-1.4467233664019137,1.507463770575278
c1ccc2nsnc2c1.CCCCCCc1ccsc1,-1.6693098010038017,1.1262924953686886
c1ccc2nsnc2c1.Cc1cccc(C)c1,-1.3524554766672583,1.637776853690866
c1ccc2nsnc2c1.CCCCc1ccsc1,-1.5044514399439928,1.0349304679310078
c1ccc2nsnc2c1.FC(F)(F)c1cccnc1,-1.3702197569798096,1.9216444616296395
c1ccc2nsnc2c1.Fc1ccccc1F,-1.5634534182639277,1.957665964367644
c1ccc2nsnc2c1.O=[N+]([O-])c1ccc(F)cc1O,-1.364548257272686,1.5313168694206905
c1ccc2nsnc2c1.O=[N+]([O-])c1ccccn1,-1.2421644039859625,2.1545251594301877
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccc(N)n1,-2.919897051402612,1.3766903137973587
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.300528978911579,1.8636461206271189
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.6105580587817343,1.7021397732042505
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.1781628834446067,1.4157826167340388
CC1(C)c2ccccc2-c2ccccc21.CC1(C)C(=O)Nc2ccccc21,-3.10613735751078,1.4004332024592103
CC1(C)c2ccccc2-c2ccccc21.O=C(Nc1ccccc1)c1ccccc1,-2.9797454330572477,1.370719637801116
CC1(C)c2ccccc2-c2ccccc21.Cc1cncs1,-2.8393130692657214,1.2361488911815746
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cnccn1,-1.8866518643063208,1.5296759427922486
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccn1,-2.6183639252096897,1.4790738157155887
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(N)c1,-3.172787477391274,0.8586412368659045
CC1(C)c2ccccc2-c2ccccc21.CCOc1ccc(C=CC(=O)O)cc1,-2.6985441460563044,1.544536244431581
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.4522550004975967,1.679639536576373
CC1(C)c2ccccc2-c2ccccc21.CCOc1cncc(N)c1,-3.2007476315234715,0.3279595670369543
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.1239850835968594,1.4732544303824504
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.9431768188625385,1.3274754022078503
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.968337463400007,1.3808798925435544
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccc(N)cc1,-3.1555241147143134,1.3005883309162565
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1-c1ccc2ccccc2n1,-2.554319600010473,1.385387412646625
CC1(C)c2ccccc2-c2ccccc21.c1cc2cc3sccc3cc2s1,-2.522044571254738,0.9430815926555984
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-2.053843439706992,1.7018700258299524
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cnccn1,-1.6772154604578784,1.2739172762288982
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cccnc1,-2.370129582058998,1.2531545159699733
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.111592297013522,1.4285215625871197
CC1(C)c2ccccc2-c2ccccc21.Clc1ncnc2ccccc12,-1.8693503690464777,1.2848962771268129
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.3080737496494983,1.550393509187246
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cc1,-3.39561623703704,1.5962163242575045
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.407551327118963,1.910185164131941
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccc(C(=O)O)cc1,-2.206825644061543,1.5753313226199657
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(F)c1,-2.828304226019417,1.495051649918972
CC1(C)c2ccccc2-c2ccccc21.COC(=O)Cc1ccccc1,-3.047895759804816,1.4599194298730591
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cn1,-3.145059572536129,0.9208697027828604
CC1(C)c2ccccc2-c2ccccc21.Cc1cscn1,-2.4966902192034035,1.2384673160396884
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-3.018418659017451,1.211458666121775
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.028781592040021,0.9152988691033472
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-3.38746667296187,1.4233702176123082
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccccc1,-2.96213640604076,1.3946280696864684
CC1(C)c2ccccc2-c2ccccc21.CC(C)Oc1ccc(C=CC(=O)O)cc1,-2.675724123353663,1.5686538032352355
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(O)cn1,-2.9069980941105644,1.3941755818243826
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.714861046275552,1.623762694267314
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.658640707359867,1.3687943612960798
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ccc2c1,-3.376746799444194,1.0181826471327104
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cc[nH]c1,-3.002238920908467,1.1226104091858045
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.019930342344745,1.1145848988009024
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.019472652646678,0.9653163573058684
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.0417610704759355,1.130341717893747
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C=O)c1O,-2.566158565418755,1.5229712443994037
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.858573162278743,1.7448540767272651
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-2.0713789274092,1.856158952378792
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.096226135959806,1.2861788977545388
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.116170682405797,1.3671219081272703
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-3.0807695080849635,1.4696577738905288
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.735507344868064,1.8183793083746933
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.017509272661681,1.310715201603872
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.241104702228715,1.0383319400329205
CC1(C)c2ccccc2-c2ccccc21.c1cc2n[nH]cc2cn1,-2.710390224302176,1.3158279034863356
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.301782710295541,1.3553842871312416
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.4083673024037138,1.534972030029406
CC1(C)c2ccccc2-c2ccccc21.c1ccn2cncc2c1,-3.005377793918808,0.9248399339536556
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.232732834400056,1.522060547743419
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-3.024736367481121,1.26776261645324
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.68342457317519,1.3322160720480345
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.1705741637810774,1.2564841781176244
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.541001922899268,1.6733651059758456
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.45304435362866,1.4868947615244998
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.201798035229935,1.340482104313777
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.2411282196805216,1.1649545642281398
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.4571166548041763,1.5253415484539945
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncncc2c1,-2.3873223514151984,1.5449715376037725
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(-c2ccc3ccccc3n2)cc1,-2.643116616351529,1.4123269897743254
CC1(C)c2ccccc2-c2ccccc21.Fc1cc(F)cc(F)c1,-2.889956940357716,1.5736737503076894
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.995247297771871,1.5457284887393987
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1OC,-3.20080578105728,1.2691800497917385
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccc[nH]1,-2.9549104745931483,1.3028864914751466
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(OC)c1C(=O)O,-2.9555098981593053,1.6680740546241493
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc2nsnc2c1,-1.6307816008330174,1.5132081442599643
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.788775875688532,1.606930587181682
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc2cccnc12,-2.866530365641572,1.3130181778497363
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.844333908188439,1.598433837899719
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-3.1202063947582466,1.4453176887691006
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1C,-3.5215726605739466,1.0330637538373717
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.761407799251781,1.6629478176806436
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-2.090203680575093,1.3432902356831118
CC1(C)c2ccccc2-c2ccccc21.NC(=O)c1ccccc1,-3.0580364539262987,1.6259095883589345
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.9614309386251234,1.3103939375026397
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.455918593901142,1.5115214547100455
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nonc2c1,-1.9234291971356765,1.4737557300568327
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1,-3.1993044500633827,1.476864643849017
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.2088847229242434,1.5076146883572252
CC1(C)c2ccccc2-c2ccccc21.OCc1ccc(F)cc1,-3.1192799833057228,1.552267390536355
CC1(C)c2ccccc2-c2ccccc21.Sc1ccccc1,-3.059031789474922,1.4173264387185327
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.867012554518278,1.3982330464057706
CC1(C)c2ccccc2-c2ccccc21.CCCOc1ccccc1C=O,-2.6551239222728653,1.3421612990262244
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.64496123826631,1.6071646132604291
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.57384927294835,1.468279927309451
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1C,-3.2128413719183824,1.4716999948776095
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1,-2.907444146944598,1.6445904919924277
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-3.111607401908092,1.388148679032405
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(C)c1,-3.2095732707439977,1.384322707047557
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.466479806182853,0.7168084357009008
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.3835400219682064,1.5811979342587783
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.9542683424974863,1.2104493320591008
CC1(C)c2ccccc2-c2ccccc21.c1c2c(cc3nsnc13)N=S=N2,-0.8293446450795015,1.2051544022162033
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.981304396890174,1.7629493748478298
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.887778570842748,1.628202586040569
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.8567487171530463,1.3042554771822437
CC1(C)c2ccccc2-c2ccccc21.[O-][n+]1ccccc1,-2.9015925380156613,1.522247204333908
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc2ncccc2c1,-1.5323518591955692,1.560604025484365
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-3.036612424537287,1.306776267306862
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.85081612405587,1.2289220395320168
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc(Cl)cc1,-2.8690971737509026,1.7948097799348277
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-0.982165385471804,1.2755626851745498
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccccc2C(=O)c2ccccc21,-1.2067446271766904,1.581722349915576
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.76761933481613,1.5769416329426795
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7673862625371157,1.489144046526886
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.25600743378614,1.6659269617230326
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.4158862407919504,1.1041776309771056
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.8849036487031725,1.8009602043784705
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccc(F)cc1,-2.869836860128685,1.5157373014647002
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.5489733970455268,1.2303892618612675
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.534457981548327,1.8722192650509188
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.994822864723049,1.613415776632705
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-3.2076520278518097,1.330629818328026
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1N,-2.636976153121509,0.597043555569753
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.002379361160404,1.2238338482920457
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncs1,-1.9921007558729136,1.7338249958016705
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-3.0048346285693555,1.4320852156665602
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.1446074750864,1.6901494759319038
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.6681704089380351,1.279045186274779
CC1(C)c2ccccc2-c2ccccc21.Cc1cnc[nH]1,-3.2568439957212068,0.940133667359179
CC1(C)c2ccccc2-c2ccccc21.NNC(=O)COc1ccccc1,-3.024830628627707,1.3183625088665034
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1,-2.993112994162272,1.3725197751557554
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.085326260089124,1.3973781845845283
CC1(C)c2ccccc2-c2ccccc21.Cn1cc([N+](=O)[O-])cn1,-2.222146579290213,1.9107590177511744
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.775879598998782,1.386105187227228
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.7768618132240124,1.441302905079625
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.091840531299636,1.5084692599491762
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9191670108659142,1.3509217258848762
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.2096850760668225,1.2322818019033472
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.979071401957057,1.4991767482673335
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.82649016140249,1.473739428690077
CC1(C)c2ccccc2-c2ccccc21.Cn1ccncc1=O,-2.7292672205960087,1.36327954288158
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-2.991587169621266,0.9039752832465636
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccc2)cc1,-3.135230140419085,1.3086067344159782
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1N,-3.4185006538777163,1.032706232011794
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1F,-2.82343212355032,1.8118989946702235
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.119630408417837,1.647946440028946
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.082781791266731,1.3203761637237958
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)cc(Cl)c1,-2.9662770856866976,1.3690452018513668
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.7085472242073707,1.4982803066304613
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1Cl,-2.7336515608835725,1.2493557396628638
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1C,-3.478487191834259,1.0469864879798096
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-3.0927808933605574,0.7809022100240125
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.2320889551116867,1.1413220682137193
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(F)n1,-2.989225295664552,1.4869257572403856
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-2.2768633383195844,1.3522515690789625
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.0178862939419515,1.370056533675648
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(F)cc1,-3.02813672296166,1.5852219060770452
CC1(C)c2ccccc2-c2ccccc21.c1cc2c[nH]nc2cn1,-2.6843209252989557,1.180222216401304
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.056085720635136,1.1196254043944198
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.077050824294893,1.1737046755703306
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(Cl)ccc1Cl,-3.248023713504397,1.3658240555884178
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.035704210364229,1.3431068680787757
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(=O)O,-2.9220045956182297,1.375442135201472
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.459957698009677,1.745141573477538
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.028805801777992,1.2183343286061374
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.80610501132785,1.5355562070528967
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-3.0057394241537554,1.3371682273596688
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.8844270730205785,1.7378998182237293
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.7333556555087752,1.2976269219832528
CC1(C)c2ccccc2-c2ccccc21.COc1nccc2n[nH]cc12,-2.8009744775140213,1.11689680122186
