master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.S=C(Nc1ccccc1)c1ccccc1,-2.76748383362813,1.2177934015657526
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-3.031678385426075,1.265472152784628
CC1(C)c2ccccc2-c2ccccc21.c1cn2ncnc2cn1,-2.357680161921684,1.4798124232444594
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.707430363634119,1.526198718772815
CC1(C)c2ccccc2-c2ccccc21.CCc1ccccc1,-3.123516996472553,1.402952645228589
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8218159692128455,1.1921264760851622
CC1(C)c2ccccc2-c2ccccc21.NC(=S)c1ccccc1,-2.8218159692128455,1.1921264760851622
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccn2)cc1,-2.987305420781475,1.4647968048102415
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-2.9929088629063214,1.6108816844158094
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7598857353021873,1.4891292747286127
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccn1,-2.761782159677508,1.5470425005146209
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.0028004554239702,1.0000643250847907
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.4806846095724002,1.4113149576666126
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.4806846095724002,1.4113149576666126
CC1(C)c2ccccc2-c2ccccc21.c1ccnnc1,-2.480568556492149,1.4664289795636103
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)Cc1ccccc1-2,-2.9389181146265937,1.3201163581428823
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C)cc1,-3.10505753109352,1.3614301903190424
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.6486776121831337,1.7176099694061837
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.707430363634119,1.526198718772815
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccn1,-2.4722655642691493,1.5866523397255183
CC1(C)c2ccccc2-c2ccccc21.Cc1cccnc1,-2.9336690117504785,1.4489760151562512
CC1(C)c2ccccc2-c2ccccc21.Clc1cnc2cnccn12,-2.5407374215752543,1.3645783654722294
CC1(C)c2ccccc2-c2ccccc21.c1cnc2[nH]ccc2n1,-2.7354925748637595,1.2500653231055032
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.0028004554239702,1.0000643250847907
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnc1,-3.0028004554239702,1.0000643250847907
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.8144336149627387,1.3017129805629093
CC1(C)c2ccccc2-c2ccccc21.c1cnc2ncccc2c1,-2.4203028099185344,1.5423975945117154
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.8946367578539514,1.4694835217990754
CC1(C)c2ccccc2-c2ccccc21.OCc1cccnc1,-2.8946367578539514,1.4694835217990754
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.9313606761022815,1.6561716901305046
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.16170603514151,1.4361668578527989
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.16170603514151,1.4361668578527989
CC1(C)c2ccccc2-c2ccccc21.c1ccc(COc2ccccc2)cc1,-3.119911423380464,1.3824401467190106
CC1(C)c2ccccc2-c2ccccc21.N#CCC(=O)Nc1ccccc1,-2.913507894916042,1.4466852277338045
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.6033596282687985,1.4796857385182591
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4499631627550267,1.451517649285546
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1N,-2.074392528328174,1.2951496802373423
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.9730945311945587,1.4808648947606924
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1ccc2ccccc21,-2.8248150700055397,1.3391908500688132
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-2.997214517449427,1.2634195599238234
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1F,-2.533253497097115,1.6863767915490016
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)c1,-3.1888025161849773,1.4645815454632387
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.781102006189964,1.626376579684591
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-2.781102006189964,1.626376579684591
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-2.880369860623472,1.1814990070633857
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.036040893223869,1.5153508296605964
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.036040893223869,1.5153508296605964
CC1(C)c2ccccc2-c2ccccc21.O=C(Cl)c1ccc(C(=O)Cl)cc1,-1.5631583658276078,1.9111789038210376
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.7292863383572985,1.763509800836315
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-3.1412130441272503,1.329351745435004
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)O,-2.953765918513432,1.4704210675287188
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.9346255106818626,1.4498991287324057
CC1(C)c2ccccc2-c2ccccc21.c1ccc2[nH]ncc2c1,-2.875705638776007,1.2839341297739757
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1Cl,-2.8716564862743823,1.616311772561658
CC1(C)c2ccccc2-c2ccccc21.Cc1cncc(N)c1,-3.058174820814703,1.0298003751119902
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.6486776121831337,1.7176099694061837
CC1(C)c2ccccc2-c2ccccc21.O=C1Nc2ccccc2C1=O,-1.7598857353021873,1.4891292747286127
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.098407701574621,1.5315249517591294
CC1(C)c2ccccc2-c2ccccc21.CS(C)(=O)=Nc1ccccc1[N+](=O)[O-],-1.993434903003521,1.4245013614737299
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(C)n1,-3.072579524471643,1.4848664622303442
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(S(=O)(=O)C(F)(F)F)cc1,-2.596749958231614,1.6658882559207153
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc(Cl)cc1,-2.993593864292262,1.4549139691186193
CC1(C)c2ccccc2-c2ccccc21.O=C(O)CCc1ccc(O)cc1,-2.964420675072079,1.482514559055878
CC1(C)c2ccccc2-c2ccccc21.O=C1c2ccsc2-c2sccc21,-1.7374642435545202,1.0662316893881842
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.1104483020202376,1.4370338627505936
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.9665592955861022,1.6043379001522806
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.6486776121831337,1.7176099694061837
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.4806846095724002,1.4113149576666126
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(C(F)(F)F)ccn1,-2.7996702876273636,1.3624732815757985
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1,-3.2387146001347906,1.067674264446328
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.7248504883784803,1.2827738973246376
CC1(C)c2ccccc2-c2ccccc21.Nc1cc(F)cc(F)c1,-3.1210931367416754,1.2276204559276602
CC1(C)c2ccccc2-c2ccccc21.c1ccc2occc2c1,-2.8148153238249063,1.3024268791367344
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.5958784361716094,1.6627848434938108
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.815643966354076,1.4754782887596278
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1,-2.3975865099453895,1.5261578298055656
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-2.9595755488177766,1.2088168582119379
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.590706044318119,1.004800530145637
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cnn(C)c1,-2.7147774559002813,1.585603684342151
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7117855709891936,1.3926504279001817
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-2.9684139326782915,1.511224719237301
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.4921379049041392,1.5834435226354664
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.071905741526638,1.3302876456174217
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1,-3.071905741526638,1.3302876456174217
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.8080179341833287,1.7470687735389419
CC1(C)c2ccccc2-c2ccccc21.COc1cccc(F)c1F,-2.8643830185502352,1.4824433010983897
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1cnccn1,-2.0469808034570236,1.5609923678024653
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7117855709891936,1.3926504279001817
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.6912778094766536,1.3404363820517713
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.898403448052535,1.6013946884708479
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.8900819017120845,1.331967781349366
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)[nH]1,-2.8900819017120845,1.331967781349366
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Cn2cncn2)cc1,-2.966956747399345,1.5200735950186153
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.7637877237715096,1.2978916741479043
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccc(N)cc1,-3.21131950561578,1.0971704871704744
CC1(C)c2ccccc2-c2ccccc21.c1cc2[nH]ccc2cn1,-3.0001290853165825,1.177655853928015
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.525164094793498,0.8503886277266925
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.9088490286057063,1.265795333137423
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-2.953606915434752,1.199037569539927
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.896904320461751,1.6192183340006014
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.8687147179160144,1.471111166495393
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(C(N)=NO)cc1,-3.0109085413292416,1.258149121873402
CC1(C)c2ccccc2-c2ccccc21.Clc1ccncc1,-2.7487953203821665,1.5720297893793802
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-2.9978006105206907,1.5003923603772062
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ncnc2c1,-2.6692661013711465,1.439312330979024
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.089519370283611,1.121335469834647
CC1(C)c2ccccc2-c2ccccc21.Cn1ccnc1,-3.089519370283611,1.121335469834647
CC1(C)c2ccccc2-c2ccccc21.c1cncnc1,-2.5284243114933775,1.6080804508051234
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cn2ccncc2n1,-2.401447654906721,1.4808105660906155
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.751020715181828,1.230801676486418
CC1(C)c2ccccc2-c2ccccc21.BrCc1ccccc1,-3.0689231583379337,1.464091345268492
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(Cl)cc1N,-3.1754870160320903,1.169480800922528
CC1(C)c2ccccc2-c2ccccc21.Oc1cccc(F)c1F,-2.8604737019417734,1.4693291733110523
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.0415516845563695,1.5403923511518207
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.131783352593529,1.2238569549615008
CC1(C)c2ccccc2-c2ccccc21.CN(C)c1cnccn1,-2.8539513905806393,1.0711564472688806
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2ccc(-c3cccs3)s2)c1,-2.434675119622599,0.7261630534014759
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncn1,-2.6919998209334817,1.5903224734946166
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.1127069429400436,1.498707742610017
CC1(C)c2ccccc2-c2ccccc21.CCOC(=O)c1cscn1,-2.1127069429400436,1.498707742610017
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.131783352593529,1.2238569549615008
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1,-2.679708144451108,1.5838734138445376
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)cc1,-3.1841891437532075,1.463972347232737
CC1(C)c2ccccc2-c2ccccc21.OC(CNc1ccccc1)Cn1c2ccccc2c2ccccc21,-3.195616507010423,1.0080163264048563
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.6907622972379697,1.4515494717357855
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccc2c1[nH]c1ccccc12,-2.0571416667441516,1.3545648456383144
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cscc1C(=O)O,-1.9901696602025125,1.6168047452153491
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-2.9704751661714055,1.4829966019464786
CC1(C)c2ccccc2-c2ccccc21.N#CCc1ccccc1,-3.098407701574621,1.5315249517591294
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.153957601250926,1.589853498938209
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.153957601250926,1.589853498938209
CC1(C)c2ccccc2-c2ccccc21.Clc1cnccn1,-2.314093756559228,1.5517632233451493
CC1(C)c2ccccc2-c2ccccc21.N#CC(C#N)=C1c2ccccc2-c2ccccc21,-1.7110009561220219,1.4208076842137802
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cscc1[N+](=O)[O-],-0.9326242582233686,1.9376921656140353
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(S(N)(=O)=O)cc1,-3.0315768557169087,1.190163549540888
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccc(O)cc1,-2.978197935273706,1.5176238041943981
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccc(O)c1,-2.658713304373988,1.5325065815068613
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.7995551435790724,1.3173121535831198
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-2.687423880887546,1.5849443769576101
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3ccccc3cc2c1,-2.839796254953948,1.3077873164548754
CC1(C)c2ccccc2-c2ccccc21.c1ccc(OCC2CCCCO2)cc1,-3.050731413441316,1.2527590390935688
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CNC1CCC(O)CC1,-3.161217497407121,0.9610624739548788
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.5183046848609156,2.1180039825114205
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.455619927708111,1.4506399387264233
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.0415516845563695,1.5403923511518207
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.6033596282687985,1.4796857385182591
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.525164094793498,0.8503886277266925
CC1(C)c2ccccc2-c2ccccc21.c1ccc(Oc2ccccc2)cc1,-3.0433915088697225,1.3559361883506
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.4209846684497904,1.469861946437719
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(OC)cc1,-3.036883403775501,1.283456242370338
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccccc1F,-2.284527287697973,1.6032791793983345
CC1(C)c2ccccc2-c2ccccc21.c1cc2sccc2s1,-2.590706044318119,1.004800530145637
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(O)cc1,-3.2001272786256005,1.0270072731938202
CC1(C)c2ccccc2-c2ccccc21.CCn1c2ccccc2c2ccccc21,-3.128429095128016,1.1693312546151244
CC1(C)c2ccccc2-c2ccccc21.[C-]#[N+]c1ccccc1C,-2.855117544697137,1.4670970045067027
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.9801293392719783,1.459612377816535
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(F)cc1,-2.29150324124104,1.6236199231158703
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1c[nH]cn1,-2.6519860168759695,1.3854778973295756
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.685568638264667,1.273887135539688
CC1(C)c2ccccc2-c2ccccc21.CCCCCCc1ccsc1,-2.774356650800892,1.0594138734897758
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.4939854590219164,1.4178272396252765
CC1(C)c2ccccc2-c2ccccc21.CS(=O)(=O)c1ccc(N)cc1,-2.8820558400860117,1.197887965917027
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1O,-1.8100202149780755,1.7041831236168945
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccs1,-2.351809450307022,1.3682302189404358
CC1(C)c2ccccc2-c2ccccc21.CC(Oc1ccccc1)C(=O)NN,-3.0481246762109744,1.3519260025674626
c1cc2cc3sccc3cc2s1.Cc1cc(N)ccc1Cl,-2.7483590132283116,0.9732528414724049
c1cc2cc3sccc3cc2s1.O=C(Cl)COc1ccccc1,-2.5004724842260657,1.1247918873574485
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1,-2.6565753175776923,1.1680771043186808
c1cc2cc3sccc3cc2s1.c1ccc(-n2c3ccccc3c3ccccc32)cc1,-2.739874165285958,0.9905754210733966
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.484746601269618,1.149946554626979
c1cc2cc3sccc3cc2s1.COc1ccccc1,-2.638464166468119,1.0411479663336747
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.6642246237228253,1.2468121466723405
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.6642246237228253,1.2468121466723405
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.386320559267946,1.377120118150057
c1cc2cc3sccc3cc2s1.CC(C)(C)N=[N+]([O-])c1ccccc1[N+](=O)[O-],-1.386320559267946,1.377120118150057
c1cc2cc3sccc3cc2s1.Nc1ccccc1OC(F)(F)F,-2.5550927133554127,0.992478057840718
c1cc2cc3sccc3cc2s1.Cc1ccnnc1,-2.33569373709822,1.1043883055057775
c1cc2cc3sccc3cc2s1.Clc1ccccn1,-2.4570407587554097,1.179653356172751
c1cc2cc3sccc3cc2s1.[C-]#[N+]c1ccc(C)cc1,-2.5538961542338745,1.1286684892815617
c1cc2cc3sccc3cc2s1.CCOC(=O)c1ccc(N)cc1,-2.6035359663755573,1.0335690752390336
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.2048049874799047,1.2401185984025538
c1cc2cc3sccc3cc2s1.O=C(O)c1cccnc1,-2.2048049874799047,1.2401185984025538
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.4317048048419774,1.1483528965636336
c1cc2cc3sccc3cc2s1.CCc1ccccc1,-2.667435860650552,1.0797645161022957
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.3121113340230344,1.1614971180161877
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)c1ccccc1n2CC1CO1,-2.7248024294795,0.9450287227973121
c1cc2cc3sccc3cc2s1.COc1ccncc1,-2.591775136370898,1.131207190879225
c1cc2cc3sccc3cc2s1.Cc1ccc(C)cc1,-2.7282963255289134,1.1207763935639996
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.8497259417621952,1.2441322993819046
c1cc2cc3sccc3cc2s1.Oc1ccccc1-c1ccc2ccccc2n1,-2.4846225007901532,1.1196141121842638
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.671944278648096,1.018988502354419
c1cc2cc3sccc3cc2s1.COc1ccc(CN)cc1,-2.671944278648096,1.018988502354419
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-2.711380283670136,0.9507411407461515
c1cc2cc3sccc3cc2s1.c1ccccc1,-2.655384105184835,1.0755700226269762
c1cc2cc3sccc3cc2s1.O=Cc1cnccn1,-1.7426287289439846,1.1883975764310943
c1cc2cc3sccc3cc2s1.COc1ccc2ncccc2c1,-2.4911484341856096,1.1024176698608819
c1cc2cc3sccc3cc2s1.CCc1ccccn1,-2.6027768894550003,1.112379799959259
c1cc2cc3sccc3cc2s1.FC(F)(F)c1ccccc1,-2.501124919013525,1.2019532487191402
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1F,-2.091880161027409,1.2059514546623584
c1cc2cc3sccc3cc2s1.COc1ccc(C=O)cc1,-2.283006540649407,1.1420601446912704
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.1252004527046173,1.3521951167693882
c1cc2cc3sccc3cc2s1.Cc1ccc(N)cn1,-2.698812740651502,0.8377667042441469
c1cc2cc3sccc3cc2s1.c1ccc2ccccc2c1,-2.5704183606384343,1.0547694605107474
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1c[nH]cn1,-1.8173437710679048,1.205482070319871
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.6641970431972237,1.0991348735776572
c1cc2cc3sccc3cc2s1.c1cnccn1,-2.252215584597496,1.1014027834116318
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1,-2.638666845361445,1.0608537593267726
c1cc2cc3sccc3cc2s1.Cc1ccccc1F,-2.646071227781378,1.1416538930166626
c1cc2cc3sccc3cc2s1.O=c1cc[nH]cc1,-2.555629542531842,1.0179563536665683
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.6114216776950316,1.1477721016307703
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.6114216776950316,1.1477721016307703
c1cc2cc3sccc3cc2s1.Cc1ccc(O)cn1,-2.560576342073033,1.071194813490578
c1cc2cc3sccc3cc2s1.O=C1Cc2ccccc2N1,-2.542674313237395,1.1019008015564273
c1cc2cc3sccc3cc2s1.COc1cccc2cccnc12,-2.5019455423305184,1.0948761461343692
c1cc2cc3sccc3cc2s1.CCc1ccccc1Cl,-2.628316346732606,1.1458317645441307
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.689263028711998,0.870116344275046
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.689263028711998,0.870116344275046
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.560252476535247,0.9705378038023882
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.560252476535247,0.9705378038023882
c1cc2cc3sccc3cc2s1.Nc1ccccn1,-2.6649593757206147,0.9390275081089143
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.6410153681877766,1.2098032133053995
c1cc2cc3sccc3cc2s1.O=C1OC(=O)c2cscc21,-1.0483300177981127,1.283468856098099
c1cc2cc3sccc3cc2s1.Clc1nc2ccccc2s1,-2.2544066757724894,1.1291465815782395
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-2.791873076558959,1.147589132146254
c1cc2cc3sccc3cc2s1.Oc1ccc(C(F)(F)F)cc1,-2.5136869162325257,1.1825947238168257
c1cc2cc3sccc3cc2s1.Nc1ccncc1[N+](=O)[O-],-1.8734583562510903,1.1867038025061905
c1cc2cc3sccc3cc2s1.COC(=O)c1ccncc1,-2.242379717853035,1.2203170179133624
c1cc2cc3sccc3cc2s1.COC(=O)c1ccncc1,-2.242379717853035,1.2203170179133624
c1cc2cc3sccc3cc2s1.Cc1cccc(=O)n1C,-2.5466237056473036,1.076404577589597
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.521289073001255,1.01492813698526
c1cc2cc3sccc3cc2s1.CCOc1ccccc1,-2.6330764679284915,1.0471794539686987
c1cc2cc3sccc3cc2s1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.3631129310436974,1.2279361448786887
c1cc2cc3sccc3cc2s1.O=C(O)c1cc2cscc2s1,-2.042695415393899,0.962294342133247
c1cc2cc3sccc3cc2s1.O=C(O)c1cc2cscc2s1,-2.042695415393899,0.962294342133247
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.3768558458307165,1.047496321054706
c1cc2cc3sccc3cc2s1.c1ccnnc1,-2.241189012826853,1.1004726202343276
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1F,-2.686321965029568,0.9905142092777647
c1cc2cc3sccc3cc2s1.O=C(O)c1ccccc1,-2.383493864980892,1.2034322179034735
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.490813522852493,1.0339130906528107
c1cc2cc3sccc3cc2s1.c1ccc2nsnc2c1,-1.5523923832188862,1.0615743681476502
c1cc2cc3sccc3cc2s1.c1ccc2nsnc2c1,-1.5523923832188862,1.0615743681476502
c1cc2cc3sccc3cc2s1.COc1ccc(C)cc1,-2.6801249179879574,1.0720041922209367
c1cc2cc3sccc3cc2s1.Clc1cccc(Cl)c1,-2.569839374224006,1.2090829886589713
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1cccnc1,-1.5172633293436781,1.2781717819525071
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.4517382766769806,1.1049909215473765
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.2940990137137844,1.1886499022095733
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.4317048048419774,1.1483528965636336
c1cc2cc3sccc3cc2s1.O=Cc1ccccc1,-2.195299106383753,1.1540635473100047
c1cc2cc3sccc3cc2s1.Clc1cnc2cnccn12,-2.326139472952155,1.089212774456925
c1cc2cc3sccc3cc2s1.Nc1ccccc1C(F)(F)F,-2.6321347319580113,0.9915419527652602
c1cc2cc3sccc3cc2s1.Nc1cccnc1,-2.6420058677331757,0.7844252088327619
c1cc2cc3sccc3cc2s1.c1cnc2ncccc2c1,-2.233652024488882,1.1783047245733425
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)CCO2,-2.594910366461321,1.0231641456700795
