master_chemprop_input,EA vs SHE (eV) comp_x5,IP vs SHE (eV) comp_x5
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1c[nH]cn1,-1.7422797226376503,1.491934475024393
CC1(C)c2ccccc2-c2ccccc21.Ic1ccc(I)cc1,-2.789018436905457,1.3204844327675065
CC1(C)c2ccccc2-c2ccccc21.c1cnccn1,-2.5878512512592957,1.535343355881748
CC1(C)c2ccccc2-c2ccccc21.O=C1OC(=O)c2ccccc21,-0.8395523747104854,1.0773397558521327
CC1(C)c2ccccc2-c2ccccc21.CC(=O)OCc1ccccc1,-3.1900278198718373,1.536980511792305
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.152812032627634,1.7001742075684556
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.673836370764678,1.3883617275982287
CC1(C)c2ccccc2-c2ccccc21.Nc1cccnn1,-2.878507545582201,1.3834410394011645
CC1(C)c2ccccc2-c2ccccc21.Clc1ccccc1,-3.070206938295501,1.6839882239378934
CC1(C)c2ccccc2-c2ccccc21.O=C1Cc2ccccc2N1,-3.104044823087164,1.3444415405010417
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.5787987706120656,1.713080262735431
CC1(C)c2ccccc2-c2ccccc21.Nc1ncccn1,-2.513478149063617,1.4266695744289446
CC1(C)c2ccccc2-c2ccccc21.Cn1cnc(C#N)c1,-2.899552355888625,1.39193612677062
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-3.3790066759411346,1.0206922712319657
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)[nH]c1ccccc12,-2.958852071139886,0.8391678791953373
CC1(C)c2ccccc2-c2ccccc21.c1ccn2ccnc2c1,-3.0055239703774053,1.1827810094710378
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.4161115121854024,1.1444779533619531
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)N=[N+]([O-])c1ccccc1N,-2.410071552747377,1.1665036864933538
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)c(C)cc1C,-3.459296717237656,1.691550443112077
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.877191432745157,1.5297705485474675
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cncc(Cl)c1,-2.352502603532095,1.924183361181956
CC1(C)c2ccccc2-c2ccccc21.NC1CCOc2ccccc21,-2.988561255969356,1.3817593197532867
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.342057566727316,1.159322344935604
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(=O)n1C,-3.1096965319577734,1.2558666979569169
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc2cscc2s1,-1.3420825462176948,1.0569129909154855
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccc1,-2.7510304177992184,1.2316956795071758
CC1(C)c2ccccc2-c2ccccc21.Oc1cccnc1,-2.8712151250680567,1.4638649795292862
CC1(C)c2ccccc2-c2ccccc21.c1ccc2nsnc2c1,-1.7846458669949996,1.372781412783241
CC1(C)c2ccccc2-c2ccccc21.c1cnc2n[nH]cc2c1,-2.65690103467347,1.3184526156499312
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-3.0524835396990566,1.8989257890085216
CC1(C)c2ccccc2-c2ccccc21.Clc1cccc(Cl)c1,-2.975293225505775,1.5721209042808706
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1cccnc1,-1.766193098131056,1.990628220433433
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.625472439706788,1.4630445757961656
CC1(C)c2ccccc2-c2ccccc21.Fc1cccnc1,-2.8967148014661763,1.3021365014103825
CC1(C)c2ccccc2-c2ccccc21.Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,-2.98840196817093,1.252209105328948
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccc1,-3.0258086075384605,1.819424250999038
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1Cl,-3.0047264538678222,1.3043308695564158
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.1272552429749663,1.6575871928046229
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.1363229522111844,1.531508018644292
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccc(C=O)cc1,-1.860191840331637,1.8870177313613563
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9855872332748694,1.312995262533062
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(F)cc1,-2.8334998223769703,1.679299722752193
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-3.1591611925918066,1.6354224614638382
CC1(C)c2ccccc2-c2ccccc21.N#Cc1c(N)cccc1F,-3.146133119319815,1.2674446188906414
CC1(C)c2ccccc2-c2ccccc21.c1ccc2n[nH]cc2c1,-2.907993670530505,1.1452083599617762
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccccc1,-3.0255532923880577,1.5151776872361562
CC1(C)c2ccccc2-c2ccccc21.c1ccc(-c2ccccn2)nc1,-2.735357076928273,1.7542436213425057
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-3.0721477943610704,1.7010059622285711
CC1(C)c2ccccc2-c2ccccc21.COc1ccc(Cl)cc1,-2.9739339484285288,1.5555962441309272
CC1(C)c2ccccc2-c2ccccc21.Cc1csc(C)c1,-3.1877618487497204,1.2162507490225676
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1F,-3.12558810964431,1.637516083461739
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(-c2ccccc2)nc2ccccc12,-1.8621462516743827,1.3820501166345616
CC1(C)c2ccccc2-c2ccccc21.CCCCCCCCc1ccsc1,-2.822276721030641,1.0253661562426168
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cnccn1,-2.213605105736157,1.7400592497626215
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccc(F)cc1,-1.8365525053297,1.956780891629733
CC1(C)c2ccccc2-c2ccccc21.COc1ccncc1,-2.9686181400386147,1.5593683192091523
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Cc1ccccc1,-3.0898899648671225,1.6454656966548116
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cc(O)cc(O)c1,-2.793395668519081,1.341052123983919
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1,-3.1238422838120847,1.4892874005819454
CC1(C)c2ccccc2-c2ccccc21.N#Cc1ccccc1,-2.6905171625541686,1.299839158056857
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.2485970216140814,1.269541247805549
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(O)c1[N+](=O)[O-],-1.6813996008695804,1.5555065161230752
CC1(C)c2ccccc2-c2ccccc21.c1cnc2c(c1)ccc1cccnc12,-2.703537651324494,1.5767178697396451
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cnccc2c1,-2.881897481363905,1.3662923431573282
CC1(C)c2ccccc2-c2ccccc21.c1cscn1,-2.5158647479445024,1.2939430908904832
CC1(C)c2ccccc2-c2ccccc21.Cc1cn2ccncc2n1,-2.7290510860441524,1.3452357904405237
CC1(C)c2ccccc2-c2ccccc21.c1ccc(N(c2ccccc2)c2ccccc2)cc1,-3.225321732045737,0.7939002648407629
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1,-3.227198278276145,1.471429863611636
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccncc1,-1.1986700000365973,1.2320648370793463
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(F)cc1,-3.094769327227489,1.4811084526052558
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1C(=O)O,-3.0432317251628067,1.3114222950602208
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)c1ccncc1,-2.359782671502776,1.2649752782469714
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccn1,-2.8822137148004883,1.6401889583514333
CC1(C)c2ccccc2-c2ccccc21.c1cn2ccnc2cn1,-2.6056978116497183,1.3457807813586051
CC1(C)c2ccccc2-c2ccccc21.Oc1ccccc1,-3.089173692337325,1.446099252218015
CC1(C)c2ccccc2-c2ccccc21.c1ncn(C2CCCCO2)n1,-2.9331995585448056,1.413754711027707
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.9603158550065354,1.2193079520539014
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccccn1,-2.2279708662625195,1.248827789775292
CC1(C)c2ccccc2-c2ccccc21.COC(=O)C(N)Cc1ccc(O)cc1,-3.128272756179147,1.3816258826351373
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(Cl)cc1,-3.0762435669668937,1.5245364855109396
CC1(C)c2ccccc2-c2ccccc21.COC(=O)COc1ccc(C=CC(=O)O)cc1,-2.446187027525052,1.3289317577266038
CC1(C)c2ccccc2-c2ccccc21.O=C1C=C(Br)C(=O)C=C1Br,-0.4373728697647786,1.6451181053444537
CC1(C)c2ccccc2-c2ccccc21.N#Cc1cccnc1,-2.003963261129892,1.2487754438341403
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.1028874476400787,1.1024537985658884
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.282031615903097,1.142669759674904
CC1(C)c2ccccc2-c2ccccc21.c1ccc2cc3nsnc3cc2c1,-1.2677119495410516,1.1838533075726676
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(N)c1,-3.535715773338911,0.9977090155534798
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-2.985436911944244,1.3742991097224948
CC1(C)c2ccccc2-c2ccccc21.Nc1ccnc(Cl)c1,-3.142154701164737,1.472891320490876
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.8894673888442224,1.771275844884884
CC1(C)c2ccccc2-c2ccccc21.O=Cc1cccnc1,-2.2204045006670974,1.6293622964991268
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(C(=O)O)cc1,-3.2247310969878464,1.3393782847018787
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(-c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,-2.3772847641572987,0.9803779864579462
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1cccnc1,-2.6648710851411788,1.9038569524547369
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1F,-2.9493940380123367,1.4568159873330428
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccccc1C(C)=O,-2.618892717108775,1.5812726314042092
CC1(C)c2ccccc2-c2ccccc21.O=c1[nH][nH]c2ccccc12,-2.9863630288062875,1.366675214940809
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccsc1,-2.415721042398801,1.3846191536951384
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-1.981742041226378,1.537770937723096
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-2.072304605367493,1.838199345269791
CC1(C)c2ccccc2-c2ccccc21.CC(=O)Nc1ccc([N+](=O)[O-])cc1,-1.5878696678915427,1.267797355082911
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1CO,-3.283549553395852,1.003053549787893
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1Cl,-2.9632831732710256,1.2211854874111123
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc2nccn2c1,-3.136966125822964,1.0568924808703168
CC1(C)c2ccccc2-c2ccccc21.Fc1ccccc1,-3.0219493213060176,1.4856533677800203
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cccnc2c1,-2.4097441743097314,1.676497728685422
CC1(C)c2ccccc2-c2ccccc21.Fc1ccc(Cl)cc1,-2.944207499425506,1.808145693929873
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-3.055234449763221,1.6388927534598092
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.902053374878493,1.2970994872427513
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(N)cc1[N+](=O)[O-],-2.2965012533287616,1.3945242596644822
CC1(C)c2ccccc2-c2ccccc21.c1ccncc1,-2.790362855307043,1.4793148839326564
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-2.9633119118289715,1.1001771961943103
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccn1,-3.129389719847788,1.1143112328885487
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc([N+](=O)[O-])cc1,-1.821329001571573,1.524273178535754
CC1(C)c2ccccc2-c2ccccc21.OCc1cncs1,-2.5026037131064296,1.38148622014424
CC1(C)c2ccccc2-c2ccccc21.O=C1CCc2ccccc2N1,-3.1949489598746803,1.4271378001679855
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)sc1ccccc12,-2.9488481803547666,1.3787459796280108
CC1(C)c2ccccc2-c2ccccc21.NCc1ccccc1,-2.970933318552646,1.376450531651604
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccccc1,-2.991387379768316,1.2673900234115587
CC1(C)c2ccccc2-c2ccccc21.Clc1ccc2nccn2c1,-2.902679233969619,1.276641195279521
CC1(C)c2ccccc2-c2ccccc21.c1nncs1,-1.9147049002971044,1.506174845762955
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C)nc1,-3.1600967197510976,1.4919027518913148
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.1393307608658736,1.3254905881274457
CC1(C)c2ccccc2-c2ccccc21.O=C(O)Cc1ccccc1,-3.065090475120309,1.44034623540069
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1cscn1,-1.871168841007913,1.4938527315065393
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)c1ccc(C(C)(C)C)cc1,-3.504383083206683,1.523118023356628
CC1(C)c2ccccc2-c2ccccc21.Nc1ccncc1,-3.002155929871644,1.289473970691919
CC1(C)c2ccccc2-c2ccccc21.CN(Cc1ccccc1N)C1CCCCC1,-3.2775958895034423,0.7714384030348574
CC1(C)c2ccccc2-c2ccccc21.O=c1cccc(Cl)[nH]1,-2.768073019429954,1.409440778263688
CC1(C)c2ccccc2-c2ccccc21.Clc1cccnc1,-2.6748266335541464,1.5116866107227749
CC1(C)c2ccccc2-c2ccccc21.COc1ccccc1N,-3.4394148929384087,0.8596562188556237
CC1(C)c2ccccc2-c2ccccc21.Cc1cccc(F)n1,-2.9893484685960408,1.240926263537386
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1c[nH]c2ccncc12,-3.0096056191007943,1.4649353804765632
CC1(C)c2ccccc2-c2ccccc21.Cc1cccs1,-3.0533412817662704,1.132050652694853
CC1(C)c2ccccc2-c2ccccc21.CC(C)c1ccccc1Cl,-2.9983331387804464,1.4826634019641487
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(C)c1,-3.057622436553805,1.3037422192295527
CC1(C)c2ccccc2-c2ccccc21.CCN1C(=O)C(=O)c2ccccc21,-1.742558104411858,1.6933795989751932
CC1(C)c2ccccc2-c2ccccc21.CCN1C(=O)C(=O)c2ccccc21,-1.368786488035575,1.3636909488729845
CC1(C)c2ccccc2-c2ccccc21.Cc1cc(C)nc(C)c1,-3.411101009635301,1.5425050802152442
CC1(C)c2ccccc2-c2ccccc21.c1ccccc1,-3.0543657595947966,1.3902460822824034
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1[N+](=O)[O-],-1.659483569195917,1.2370152533013068
CC1(C)c2ccccc2-c2ccccc21.Nc1ccccc1C(=O)O,-2.919562581292295,1.4377109266585155
CC1(C)c2ccccc2-c2ccccc21.Cc1ccnc(N)c1,-3.2010721937752056,1.2743098321045767
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(NCC(=O)NN)cc1,-3.499939820171875,1.0704861786674222
CC1(C)c2ccccc2-c2ccccc21.Fc1cccc(Cl)c1,-2.962157727702876,1.5214865561143436
CC1(C)c2ccccc2-c2ccccc21.FC(F)Oc1ccc(Cl)cc1,-2.954725565156904,1.2181461503615978
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccccn1,-2.576753061671888,1.4527288927065574
CC1(C)c2ccccc2-c2ccccc21.c1ccc(OCC2CCCCO2)cc1,-3.1952019988179705,1.4111511017930516
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.7367016660019017,1.8762098652036008
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,-0.6073685593467442,2.4202218169119503
CC1(C)c2ccccc2-c2ccccc21.O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12,0.2639938730726971,1.5662054769319431
CC1(C)c2ccccc2-c2ccccc21.c1cnc2cnccc2c1,-2.280482794378884,1.5665089426259808
CC1(C)c2ccccc2-c2ccccc21.Cc1ccccc1Cl,-3.037028739364472,1.5040390925353284
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.670846900611614,0.990003617538337
CC1(C)c2ccccc2-c2ccccc21.c1ccsc1,-2.73718191226382,0.8896958981314053
CC1(C)c2ccccc2-c2ccccc21.c1cc2ccc3cccc4ccc(c1)c2c34,-2.694721699062132,1.1414412474117934
CC1(C)c2ccccc2-c2ccccc21.c1csc(-c2cccs2)c1,-2.2750179556026557,0.5444368329482534
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccoc1,-2.439043108846958,1.4128272849009285
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccncc1,-2.273521168085402,1.7795080831169892
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.617040811710135,1.752841958131296
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(C=O)c(O)c1,-2.430677818402604,1.278541631542981
CC1(C)c2ccccc2-c2ccccc21.c1ccc2c(c1)oc1ccccc12,-2.9675856276551915,1.339166859193402
CC1(C)c2ccccc2-c2ccccc21.Nc1ccc(F)cc1,-3.014042042138702,1.2156946366754444
CC1(C)c2ccccc2-c2ccccc21.O=[N+]([O-])c1ccccc1,-1.569058562185998,1.22300271621804
CC1(C)c2ccccc2-c2ccccc21.OCc1ccccc1,-3.299954888695434,1.7132223552974852
CC1(C)c2ccccc2-c2ccccc21.CC(C)(C)OC(=O)n1cccc1,-3.050430411205719,1.280687958163945
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-1.6400673136976218,1.243540926514474
CC1(C)c2ccccc2-c2ccccc21.Cc1ccncc1[N+](=O)[O-],-1.9395659731751955,1.584256614771937
CC1(C)c2ccccc2-c2ccccc21.COC(=O)c1ccoc1,-2.5553227801621228,1.4336385816911426
CC1(C)c2ccccc2-c2ccccc21.FC(F)(F)Oc1ccccc1N=C=S,-2.466189140567953,1.6380190627214242
CC1(C)c2ccccc2-c2ccccc21.CC(=O)c1ccccc1N,-2.987069082154702,1.1418493869290656
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.7393438802986547,1.434948008693763
CC1(C)c2ccccc2-c2ccccc21.c1ccc2ncccc2c1,-2.813357245291046,1.3929682029952086
CC1(C)c2ccccc2-c2ccccc21.c1cnn2ccnc2c1,-2.0475720844739747,1.3677302435662897
CC1(C)c2ccccc2-c2ccccc21.O=Cc1ccsc1,-2.260860948429707,1.3989632825394558
CC1(C)c2ccccc2-c2ccccc21.Fc1ccncc1,-2.7912699568893857,1.4823940929626545
CC1(C)c2ccccc2-c2ccccc21.c1ccoc1,-2.844894659787336,1.0222485623748272
CC1(C)c2ccccc2-c2ccccc21.Nc1cccc(F)c1,-3.195032354785206,1.0042768104564102
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.35329252122388,1.3379003287395146
CC1(C)c2ccccc2-c2ccccc21.Cc1c(N)cccc1[N+](=O)[O-],-2.1725392210257137,1.3630575689933504
CC1(C)c2ccccc2-c2ccccc21.Cc1ccc(I)cc1[N+](=O)[O-],-2.2029970817798894,1.848821864310467
CC1(C)c2ccccc2-c2ccccc21.c1cc2nsnc2cn1,-1.4760789150601652,1.4494441229111632
CC1(C)c2ccccc2-c2ccccc21.O=C(O)c1ccncc1,-2.275448644995675,1.5247795529074932
c1cc2cc3sccc3cc2s1.Oc1cc(O)cc(O)c1,-2.639945960707659,1.0083705131857164
c1cc2cc3sccc3cc2s1.c1ccc2ncncc2c1,-2.056496793021651,1.351016397412647
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.8374827356341377,0.8413865991906289
c1cc2cc3sccc3cc2s1.CCOC(=O)c1cnccn1,-1.8710916946336704,1.120642003891792
c1cc2cc3sccc3cc2s1.O=C(Nc1ccccc1)c1ccccc1,-2.420914237296964,0.876885317664015
c1cc2cc3sccc3cc2s1.O=[N+]([O-])c1ccccc1,-1.4625865383596175,0.8274966000597437
c1cc2cc3sccc3cc2s1.c1ccncc1,-2.510744427980212,1.0376804552985408
c1cc2cc3sccc3cc2s1.N#Cc1c(N)cccc1Cl,-2.394383614714411,0.9460989530674706
c1cc2cc3sccc3cc2s1.Fc1cccnc1,-2.347211528949562,0.8296821572556414
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.6749153594433865,1.4593691075257769
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.2890445334414067,0.8316609062031375
c1cc2cc3sccc3cc2s1.Cc1ccc(Cl)cc1Cl,-2.407267664881508,1.1556560520801091
c1cc2cc3sccc3cc2s1.c1ccc2nccnc2c1,-1.9055981734544707,0.8765321863290584
c1cc2cc3sccc3cc2s1.CC(C)Oc1ccccc1C=O,-2.464423532985906,1.0870931250812454
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)-c1ccccc1C21CCOCC1,-2.503650848334724,0.969660498438675
c1cc2cc3sccc3cc2s1.Clc1ccccc1Cl,-2.3710299418578944,1.1732547413080765
c1cc2cc3sccc3cc2s1.COc1ccc([N+](=O)[O-])c(C)c1,-1.9428943106123568,1.16870488692136
c1cc2cc3sccc3cc2s1.Cc1cccc(N)n1,-3.0452818700473063,0.8912559636398328
c1cc2cc3sccc3cc2s1.c1cc2[nH]ccc2cn1,-2.556878404220355,0.8584504699710277
c1cc2cc3sccc3cc2s1.Clc1ncnc2ccccc12,-1.881532248311128,1.0580235563282927
c1cc2cc3sccc3cc2s1.O=C1c2ccccc2-c2ccccc21,-1.778737887582342,1.0790656151552194
c1cc2cc3sccc3cc2s1.CCCOc1ccc(C=CC(=O)O)cc1,-2.54012011417635,1.054729194526874
c1cc2cc3sccc3cc2s1.Cc1cccc([N+](=O)[O-])c1,-1.869655574197844,1.1614190538422438
c1cc2cc3sccc3cc2s1.O=C(O)c1ccc(C(=O)O)cc1,-2.1144420240462174,1.5143439030355903
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)c(N)c1,-2.969131576698368,0.9492204738873252
c1cc2cc3sccc3cc2s1.COc1ccc(Cl)c(N)c1,-2.2407142789930345,0.9480242813824888
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.7917469836735136,0.770980040253111
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.240898811247645,0.8198969758357425
c1cc2cc3sccc3cc2s1.c1ccc2[nH]ccc2c1,-2.582541836479749,0.8025700066431128
c1cc2cc3sccc3cc2s1.Ic1ccc(I)cc1,-2.885201220294424,1.1983865922569614
c1cc2cc3sccc3cc2s1.CC(=O)OCc1ccccc1,-2.921296434868951,1.3567130230257731
c1cc2cc3sccc3cc2s1.O=Cc1ccncc1,-2.009529066766187,1.3505941606058711
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.337215761479259,1.2467329097946835
c1cc2cc3sccc3cc2s1.c1ccc2scnc2c1,-2.282110032287328,0.8809730323440748
c1cc2cc3sccc3cc2s1.NNC(=O)c1ccc(O)cc1,-2.304712350255316,0.9508911539689506
c1cc2cc3sccc3cc2s1.Cc1ccccc1[N+](=O)[O-],-1.923931183146216,1.4824424703572918
c1cc2cc3sccc3cc2s1.Clc1ccccc1,-2.302102996896336,0.8466339610879741
c1cc2cc3sccc3cc2s1.ClCc1ccccc1,-2.422003167572358,1.0374160934585237
c1cc2cc3sccc3cc2s1.N#Cc1ccccc1O,-2.636776884152126,1.2514275559418542
c1cc2cc3sccc3cc2s1.Nc1ncccn1,-2.338398345508672,1.256661394214632
c1cc2cc3sccc3cc2s1.Nc1ncccn1,-2.3150694858342207,1.0731526369625568
c1cc2cc3sccc3cc2s1.Cn1cnc(C#N)c1,-2.4341152997973383,0.9714429666535664
c1cc2cc3sccc3cc2s1.Nc1ccc2c(c1)OC(F)(F)O2,-2.369471468988852,0.959894518615028
c1cc2cc3sccc3cc2s1.Cc1cc(C)c(C)cc1C,-2.308184373617546,0.8396781639709685
c1cc2cc3sccc3cc2s1.Fc1ccc(Cl)cc1,-2.320183839795013,1.0887907337484743
c1cc2cc3sccc3cc2s1.S=C(Nc1ccccc1)c1ccccc1,-2.425620034527661,1.0520906600403288
c1cc2cc3sccc3cc2s1.NC1CCOc2ccccc21,-2.628255761818132,1.0104026220055626
c1cc2cc3sccc3cc2s1.Sc1ccccc1,-2.244444197547034,0.9607779195082896
c1cc2cc3sccc3cc2s1.CC(C)(C)c1ccc(O)cc1,-2.822834734364911,1.1653970062363934
c1cc2cc3sccc3cc2s1.O=C(O)Cc1ccccc1,-2.273724775770533,0.798331408641866
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.5529160259820096,1.4725235039016376
c1cc2cc3sccc3cc2s1.O=C1Nc2ccccc2C1=O,-1.2523764491036051,0.8600799369337313
c1cc2cc3sccc3cc2s1.Fc1ccccn1,-2.303588472690606,0.8125132048767372
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)sc1ccccc12,-2.7325888507774136,1.1606614229060075
c1cc2cc3sccc3cc2s1.O=C1C(=O)c2ccccc2-c2ccccc21,-1.2939383246418048,1.334880128028312
c1cc2cc3sccc3cc2s1.c1cc2ncsc2cn1,-2.02171436103945,1.33608761289412
c1cc2cc3sccc3cc2s1.c1cc2ncsc2cn1,-1.932975873905154,0.8566220884523228
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3797259016379533,1.3535573850155378
c1cc2cc3sccc3cc2s1.c1cnc2c(c1)ccc1cccnc12,-2.3803900636002364,0.8848732427831483
c1cc2cc3sccc3cc2s1.c1cc2n[nH]cc2cn1,-2.387796925253354,0.9374678464729328
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.59854400122056,0.9639949997292911
c1cc2cc3sccc3cc2s1.c1ccc2c(c1)Cc1ccccc1-2,-2.516730397189876,0.92291894016731
c1cc2cc3sccc3cc2s1.Oc1cccnc1,-2.3938292059031365,1.0629253379802976
c1cc2cc3sccc3cc2s1.Nc1cc(F)ccc1Cl,-2.2245983616566107,0.9569722150518644
c1cc2cc3sccc3cc2s1.c1ccc2ncccc2c1,-2.3385622041216827,1.0306646869278455
c1cc2cc3sccc3cc2s1.c1cncnc1,-2.150999804247297,0.831551692637851
c1cc2cc3sccc3cc2s1.c1cnc2[nH]ccc2n1,-2.4121274411103246,0.9140899467392338
c1cc2cc3sccc3cc2s1.Nc1ccccc1C(F)(F)F,-2.6925627498487974,0.8918998088933957
c1cc2cc3sccc3cc2s1.OCc1cccnc1,-2.3650085277575355,0.8369523017422629
