poly_chemprop_input_stoich,EA vs SHE (eV),IP vs SHE (eV)
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(-c2ccc(-c3ccc([*:4])s3)s2)s1|0.5|0.5|<,-2.1723731641505912,0.4386595155370936
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])c[n+]1[O-]|0.5|0.5|<,-2.2193006545550427,0.8695772103468994
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(CC(=O)O)c1|0.5|0.5|<,-2.5118628906149825,0.8931062198862592
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(CC(=O)O)c1|0.5|0.5|<,-2.5118628906149825,0.8931062198862592
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccccc1[*:4]|0.5|0.5|<,-2.560036117310574,0.7772077898297132
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1sc([*:4])nc1C(=O)OC|0.5|0.5|<,-1.7705550038097617,0.9500928824386661
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(N)cc(Cl)c([*:4])c1Cl|0.5|0.5|<,-2.62104492074352,0.8703621071520372
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C(F)(F)F)c1Cl|0.5|0.5|<,-2.296071759753298,1.0394959837841369
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cncc([*:4])c1N|0.5|0.5|<,-2.6719024633824864,0.6985512649749609
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C(=O)OCC)c([*:4])s1|0.5|0.5|<,-2.047746798381399,0.8431173267381681
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C(=O)OCC)c([*:4])s1|0.5|0.5|<,-2.047746798381399,0.8431173267381681
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)c([*:4])cc1[N+](=O)[O-]|0.5|0.5|<,-1.6832349518232121,1.0693054295643594
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc2c([*:4])cnn2c1|0.5|0.5|<,-2.475248580488678,0.6224078437600131
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2[nH]c3c([N+](=O)[O-])cc([*:4])cc3c2c1|0.5|0.5|<,-2.0278195418549263,0.8913570212919519
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(OC)c1|0.5|0.5|<,-2.7600321195222124,0.5127289967831861
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc2c3ccc([*:4])cc3n(CC)c2c1|0.5|0.5|<,-2.6271553621301846,0.6536266051628769
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)cc([*:4])c1OC|0.5|0.5|<,-2.4942470166037882,0.8922884589328316
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)cc([*:4])c1OC|0.5|0.5|<,-2.4942470166037882,0.8922884589328316
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1[nH]nc2cnc([*:4])cc12|0.5|0.5|<,-2.3439806636010156,0.6626046545811493
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(OC)c(N)c([*:4])c1Cl|0.5|0.5|<,-2.6954533160743166,0.690307124180623
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(C)nc(C)c([*:4])c1C|0.5|0.5|<,-2.6750047521015548,0.9038042744407594
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1C|0.5|0.5|<,-1.922492870904329,1.0141048445719667
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(C)cc1C|0.5|0.5|<,-2.665490143917152,0.8207062144314675
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(C)cc1C|0.5|0.5|<,-2.665490143917152,0.8207062144314675
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc2sc3cc([*:4])sc3c2s1|0.5|0.5|<,-2.221145674486343,0.5103792962122773
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])cnc1Cl|0.5|0.5|<,-2.1179313062999476,0.9885029847999078
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)cc([*:4])c1NCC(=O)NN|0.5|0.5|<,-2.7279753245973293,0.6440339445525067
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccnc([*:4])c1|0.5|0.5|<,-2.388651653517336,0.8917412393188148
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccnc([*:4])c1|0.5|0.5|<,-2.388651653517336,0.8917412393188148
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1c(F)c(F)c([*:4])c(F)c1F|0.5|0.5|<,-2.0868168413465935,1.0240315953460144
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(OC(F)F)cc([*:4])c1Cl|0.5|0.5|<,-2.4067567531355936,1.012848120688461
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])n(C)n1|0.5|0.5|<,-2.466315745130818,0.8167950940123254
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(CC(=O)O)cc([*:4])c1O|0.5|0.5|<,-2.5320029047611725,0.8869698582361534
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])ccc1O|0.5|0.5|<,-2.5122171619994997,0.7284677343166291
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])ccc1O|0.5|0.5|<,-2.5122171619994997,0.7284677343166291
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])ccc1N=C=S|0.5|0.5|<,-2.3569931078591266,0.8610445762438408
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc(OC)c2c([*:4])[nH]nc12|0.5|0.5|<,-2.319553242424553,0.683176349610716
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])nc2cnccc12|0.5|0.5|<,-2.0958971328804363,0.9676544394321314
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc(-c2ccc([*:4])cn2)nc1|0.5|0.5|<,-2.252000432732232,0.854915154492414
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cn(C)c1=O|0.5|0.5|<,-2.5331786942947003,0.6941896820415657
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c2[nH]ccc2c1|0.5|0.5|<,-2.7088002588374387,0.613066625429053
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(N)cc([*:4])c1F|0.5|0.5|<,-2.6386702559350566,0.7654811390528277
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])n1C(=O)OC(C)(C)C|0.5|0.5|<,-2.5875710043747606,0.6901655731893859
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])c(C)c1[N+](=O)[O-]|0.5|0.5|<,-1.8717304607029999,1.0411831821266098
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(F)c1|0.5|0.5|<,-2.6676405247904738,0.6265548060251711
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])cc(C(=O)O)c1|0.5|0.5|<,-2.412225207656117,0.971636335346892
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ncc([*:4])c2ccccc12|0.5|0.5|<,-2.3361310974865606,0.8630654632682494
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])nn2ccnc12|0.5|0.5|<,-2.043624308970241,0.918334529574879
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])nc1C(=O)OCC|0.5|0.5|<,-2.2330078402873337,0.9649580306999468
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)cc([*:4])n1|0.5|0.5|<,-2.3972077741167213,0.9274142685828853
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])c(C)nc1N|0.5|0.5|<,-2.5395548970056625,0.5576417268520865
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1nc([*:4])c(C)nc1N|0.5|0.5|<,-2.5395548970056625,0.5576417268520865
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])o1|0.5|0.5|<,-2.4117168263006183,0.5657682334960891
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(C)c([*:4])c(C)c1|0.5|0.5|<,-2.652595578425889,0.8219110037839502
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c2nc(Cl)sc2c1|0.5|0.5|<,-2.2881625361392643,0.8592313699889903
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c2nc(Cl)sc2c1|0.5|0.5|<,-2.2881625361392643,0.8592313699889903
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc(F)c([*:4])c([N+](=O)[O-])c1F|0.5|0.5|<,-1.6690755683481011,1.111147541240489
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)cc1F|0.5|0.5|<,-2.7039216828795576,0.5893150802956899
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cc([*:4])c(N)c(C)c1[N+](=O)[O-]|0.5|0.5|<,-2.182376019508796,0.8213975659907756
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1cnc([N+](=O)[O-])c([*:4])c1|0.5|0.5|<,-1.5770033827056666,1.1390835298273299
[*:1]c1ccc(-c2ccc([*:2])s2)s1.[*:3]c1ccc([*:4])c(N)c1|0.5|0.5|<,-2.67378603717486,0.6139583737320331
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C(=O)OC)nc1N|0.5|0.5|<,-2.986207129197506,1.5516504907563926
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(Cl)c([*:4])cc1C|0.5|0.5|<,-3.490115303260807,2.0079231125591255
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(CO)c([*:4])c1|0.5|0.5|<,-3.2877547667178537,1.9363071435914536
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])ccc1[N+](=O)[O-]|0.5|0.5|<,-1.7683801172226499,2.247066687064656
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1[N+](=O)[O-]|0.5|0.5|<,-1.8972918770527682,2.247255268774213
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(N=C=S)c1|0.5|0.5|<,-2.971470344427946,1.813720228458082
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc([N+](=O)[O-])c1[N+]([O-])=NC(C)(C)C|0.5|0.5|<,-1.591509185413962,2.499396355832898
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc([*:4])nc1C(=O)O|0.5|0.5|<,-1.8908328531080016,2.056961698424474
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(=O)OCC)cc([*:4])c1N|0.5|0.5|<,-3.4267202245299524,1.4443286991733641
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(N)c([*:4])c1|0.5|0.5|<,-3.8335639053468853,0.9147768277975534
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(F)cn1|0.5|0.5|<,-2.766641642660168,2.0763665154488873
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2nccnc12|0.5|0.5|<,-2.25765794928347,1.6799790034479691
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(-c2ccccc2)c1|0.5|0.5|<,-3.471047739489324,1.7858300661443363
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)C1(CCOCC1)c1cc([*:4])ccc1-2|0.5|0.5|<,-3.0577040662009805,1.4674581626865062
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(OC(C)C(=O)Cl)c([*:4])c1|0.5|0.5|<,-2.9740637850160154,1.7553959721284722
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc([*:4])nc1C=O|0.5|0.5|<,-1.9459428103234742,1.9981409525666454
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])c(C(=O)OC)c1|0.5|0.5|<,-2.5399764940238265,2.102368193681203
[*:1]c1ccc([*:2])cc1.[*:3]c1nc(F)cc([*:4])c1O|0.5|0.5|<,-2.6514668793592264,1.871013135547649
[*:1]c1ccc([*:2])cc1.[*:3]c1nc(F)cc([*:4])c1O|0.5|0.5|<,-2.6514668793592264,1.871013135547649
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(CC)c1|0.5|0.5|<,-3.5214645203852393,1.7905271157502378
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2ncnc(Cl)c2c1|0.5|0.5|<,-2.1179686842458167,2.01754186948271
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])[nH]1|0.5|0.5|<,-3.6084775059039,0.4072480428981857
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])[nH]1|0.5|0.5|<,-3.6084775059039,0.4072480428981857
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c(c1)-c1cc([*:4])ccc1S2(=O)=O|0.5|0.5|<,-2.7526910335042274,1.9801213049058335
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc([*:4])c(N)c1|0.5|0.5|<,-3.4045035059838336,1.0632486186536563
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(Cl)cc([*:4])c1OC|0.5|0.5|<,-3.5448778358804782,1.3426550262188917
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2cc[nH]c12|0.5|0.5|<,-3.5779559176481355,0.9947186104167437
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(I)c([*:4])cc1I|0.5|0.5|<,-3.927870653028915,1.5194320756631345
[*:1]c1ccc([*:2])cc1.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.68557172360534,1.8387730619482863
[*:1]c1ccc([*:2])cc1.[*:3]c1cncc([*:4])n1|0.5|0.5|<,-2.68557172360534,1.8387730619482863
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc([*:4])n1C|0.5|0.5|<,-3.52772419528537,1.1697641336326337
[*:1]c1ccc([*:2])cc1.[*:3]c1c[nH]cc([*:4])c1=O|0.5|0.5|<,-3.4222721412541057,1.3268538304460178
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OCc2ccccc2)c(C=O)c1|0.5|0.5|<,-2.5928941480913146,1.9299529494191765
[*:1]c1ccc([*:2])cc1.[*:3]c1c(F)ncc([*:4])c1C|0.5|0.5|<,-3.3556463297534043,2.1271226975600133
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])c2c1OCCO2|0.5|0.5|<,-2.8090713561508447,0.8148299555954867
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c([*:4])ccnc2c1|0.5|0.5|<,-2.7699390166092015,1.883626974942019
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(Cl)c(CC)c1|0.5|0.5|<,-3.3079395756033265,1.971515084934964
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc([*:4])[nH]1|0.5|0.5|<,-3.3976091600258904,0.9962160799589683
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])nc(N)n1|0.5|0.5|<,-2.636611093766327,1.7086634687105169
[*:1]c1ccc([*:2])cc1.[*:3]c1nc(C#N)c([*:4])n1C|0.5|0.5|<,-3.1367962305297032,1.6775365605947141
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-3.0297602276952973,2.070323584335542
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)c([*:4])cc1Cl|0.5|0.5|<,-3.0297602276952973,2.070323584335542
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1CC|0.5|0.5|<,-3.56207068561765,1.8005556134685539
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(N)c([N+](=O)[O-])c([*:4])n1|0.5|0.5|<,-2.0721981866845356,1.976426640500034
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OCC)c(C=CC(=O)O)c1|0.5|0.5|<,-2.6285401055119215,1.87480363938066
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|0.5|0.5|<,-1.5650514164794902,2.0704333609146457
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2c(c1)NC(=O)C2=O|0.5|0.5|<,-1.5650514164794902,2.0704333609146457
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(C(=O)OCC)c1|0.5|0.5|<,-2.966827974826357,2.019556619571923
[*:1]c1ccc([*:2])cc1.[*:3]c1sc([*:4])c2cc(C(=O)O)sc12|0.5|0.5|<,-1.7993656803261766,1.121289658291723
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(C=O)c([*:4])n1|0.5|0.5|<,-2.200473516072262,1.907940594513844
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C(F)F)c1|0.5|0.5|<,-3.283051105902433,2.009818450507433
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c2nsnc12|0.5|0.5|<,-1.6847802659772126,1.551000205043813
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(Cl)cc([*:4])c1F|0.5|0.5|<,-3.5665988388447825,1.384629139356258
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(Cl)cc([*:4])c1F|0.5|0.5|<,-3.5665988388447825,1.384629139356258
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c([N+](=O)[O-])cn1|0.5|0.5|<,-1.5190588055914598,2.2857784742775618
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2ccc([*:4])nc2c1|0.5|0.5|<,-2.6806535794473167,1.807365919576736
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(F)c([*:4])n1|0.5|0.5|<,-2.992755702226804,1.9286211197726946
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(F)c([*:4])n1|0.5|0.5|<,-2.992755702226804,1.9286211197726946
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(C#N)c([*:4])c1|0.5|0.5|<,-2.372199002006957,2.143088421984523
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(CO)c([*:4])n1|0.5|0.5|<,-3.1528392685852555,1.840796529926749
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c([*:4])cc(C)c1Cl|0.5|0.5|<,-3.702575712654509,1.32627622726733
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.3006428742794047,1.8240233970422957
[*:1]c1ccc([*:2])cc1.[*:3]c1ncc2cc([*:4])ccc2n1|0.5|0.5|<,-2.3006428742794047,1.8240233970422957
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc2c1OCC2|0.5|0.5|<,-3.5407877335079116,1.3657678640863347
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(CC(=O)O)c1|0.5|0.5|<,-3.3432754145623855,1.9668015745776504
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(C(=O)OC)c([*:4])c1|0.5|0.5|<,-2.8239858387629657,2.12527203879411
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.7257199243520178,2.1917460590314777
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C=O)c([*:4])cc1C=O|0.5|0.5|<,-1.7257199243520178,2.1917460590314777
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2nc(-c3ccc(C)cc3)ccc2c1|0.5|0.5|<,-2.6703049062782074,1.5453257266296498
[*:1]c1ccc([*:2])cc1.[*:3]c1c(F)cc(F)c([*:4])c1F|0.5|0.5|<,-3.1195194330140086,2.1758760019705754
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|0.5|0.5|<,-2.51615045922139,1.9749213707411122
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(O)c(C(=O)OC)n1|0.5|0.5|<,-2.51615045922139,1.9749213707411122
[*:1]c1ccc([*:2])cc1.[*:3]c1c(N)c(F)cc([*:4])c1Cl|0.5|0.5|<,-3.6287803730852586,1.4830767496868957
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)c([*:4])cc1F|0.5|0.5|<,-2.9602618797628764,1.9772116520142409
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])ccc1OCCOC|0.5|0.5|<,-3.5575501444217608,1.5288576696837153
[*:1]c1ccc([*:2])cc1.[*:3]c1cn(C)cc([*:4])c1=O|0.5|0.5|<,-3.4167445139624077,1.255634769195975
[*:1]c1ccc([*:2])cc1.[*:3]c1ccnc(-c2cc([*:4])ccn2)c1|0.5|0.5|<,-2.7724799270005303,1.9800342980769412
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc2c(C(=O)O)cc(-c3ccccc3)nc12|0.5|0.5|<,-2.0596352113278553,1.8378571100317316
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.7942918563072823,1.7105313051595137
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1CN|0.5|0.5|<,-3.7942918563072823,1.7105313051595137
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc2c3ccc([*:4])cc3c3ccccc3c2c1|0.5|0.5|<,-2.9886425124198537,1.4740789774780596
[*:1]c1ccc([*:2])cc1.[*:3]c1c(O)cc(O)c([*:4])c1C(=O)O|0.5|0.5|<,-3.085251935458782,1.8732689467455208
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-3.5711726642593744,0.8093319499147769
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])c(N)cc1C|0.5|0.5|<,-3.5711726642593744,0.8093319499147769
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])c(C#N)c1|0.5|0.5|<,-2.8152151630093623,1.990518133444946
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(CO)c1|0.5|0.5|<,-3.4535126355926664,1.8257153271338677
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(CO)c1|0.5|0.5|<,-3.4535126355926664,1.8257153271338677
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(Cl)c(OC(F)(F)F)c1|0.5|0.5|<,-2.6775544414628785,2.222639964350724
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc([*:4])cc1S|0.5|0.5|<,-3.428879599808116,1.5635536716212661
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(N)c([*:4])c1C(F)(F)F|0.5|0.5|<,-3.0091015698649306,1.5925188443144713
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-2.634505209165261,1.9005439243218236
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(OCCC)c(C=O)c1|0.5|0.5|<,-2.634505209165261,1.9005439243218236
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(N(c2ccccc2)c2ccc([*:4])cc2)cc1|0.5|0.5|<,-3.5322654182265243,0.7798666886963106
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C)cc([*:4])c1F|0.5|0.5|<,-3.3987716464576465,1.9472508476173755
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(N)c(C(=O)O)c1F|0.5|0.5|<,-3.177257731262684,1.432322868926468
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(OC(C)(C)C)c([*:4])c1|0.5|0.5|<,-3.52714122859072,1.5740181498338648
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(C(F)(F)F)c([*:4])cn1|0.5|0.5|<,-2.6035147179896203,2.112943796304467
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C)cc1OC|0.5|0.5|<,-3.5503761640330507,1.5656461514434103
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1C#N|0.5|0.5|<,-2.8845118280196447,2.1447583566121002
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])cc(C)n1|0.5|0.5|<,-3.0301016560212046,1.916350977426537
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])cn2ccnc12|0.5|0.5|<,-2.887173812794711,1.5388535613491472
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])n(C2CCCCO2)n1|0.5|0.5|<,-3.1121998904806745,2.0063688620277094
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])n(C2CCCCO2)n1|0.5|0.5|<,-3.1121998904806745,2.0063688620277094
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-3.2351873715608663,1.3865338762789126
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-3.2351873715608663,1.3865338762789126
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c2nccn2c1|0.5|0.5|<,-3.2351873715608663,1.3865338762789126
[*:1]c1ccc([*:2])cc1.[*:3]c1cc2sc([*:4])cc2s1|0.5|0.5|<,-2.6054403464593228,0.8847591277024275
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)cc([*:4])c1F|0.5|0.5|<,-3.1700065533873083,2.104421543372159
[*:1]c1ccc([*:2])cc1.[*:3]c1cccc([*:4])c1C(=O)O|0.5|0.5|<,-3.0805769274779466,2.1792364615036286
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(OC)c([*:4])c1|0.5|0.5|<,-3.5247913370966284,1.4954657306286137
[*:1]c1ccc([*:2])cc1.[*:3]c1c2ccccc2c([*:4])c2nsnc12|0.5|0.5|<,-1.6027007384435814,1.5047138267034363
[*:1]c1ccc([*:2])cc1.[*:3]c1c2ccccc2c([*:4])c2nsnc12|0.5|0.5|<,-1.6027007384435814,1.5047138267034363
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(C#N)c(F)c1|0.5|0.5|<,-2.443770201197313,2.2138380507080146
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(Cl)c([*:4])c1N|0.5|0.5|<,-3.5846295147000236,1.6647790050754283
[*:1]c1ccc([*:2])cc1.[*:3]c1cnc(Cl)c([*:4])c1N|0.5|0.5|<,-3.5846295147000236,1.6647790050754283
[*:1]c1ccc([*:2])cc1.[*:3]c1cc(F)c([*:4])c(Cl)c1|0.5|0.5|<,-3.0336622195410547,2.1025410602482975
[*:1]c1ccc([*:2])cc1.[*:3]c1cc([*:4])c(=O)[nH]c1C|0.5|0.5|<,-3.2789564793980897,1.3894862582987353
[*:1]c1ccc([*:2])cc1.[*:3]c1ccnc([*:4])c1C=O|0.5|0.5|<,-2.2805837716268695,2.042851622610372
[*:1]c1ccc([*:2])cc1.[*:3]c1nc([*:4])nn1Cc1ccccc1|0.5|0.5|<,-3.24255754128313,1.8984419666628471
[*:1]c1ccc([*:2])cc1.[*:3]c1ccc(C(=O)O)c([*:4])c1OC(F)F|0.5|0.5|<,-2.430135150232794,2.3585947589440224
